Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,418519,0,0,,,,,
0,0,0,400272,0,0,,,,,
0,0,0,407493,0,0,,,,,
0,0,0,405705,0,0,,,,,
0,0,0,414437,0,0,,,,,
0,0,0,402545,0,0,,,,,
0,0,0,422780,0,0,,,,,
0,0,0,401900,0,0,,,,,
0,0,0,530238,0,0,,,,,
0,0,0,420609,0,0,,,,,
0,0,0,416865,0,0,,,,,
0,0,0,421714,0,0,,,,,
0,0,0,410417,0,0,,,,,
0,0,0,397507,0,0,,,,,
0,0,0,398971,0,0,,,,,
0,0,0,434340,0,0,,,,,
0,0,0,439321,0,0,,,,,
0,0,0,406836,0,0,,,,,
0,0,0,399664,0,0,,,,,
0,0,0,424784,0,0,,,,,
0,0,0,421049,0,0,,,,,
0,0,0,408252,0,0,,,,,
0,0,0,401705,0,0,,,,,
0,0,0,518126,0,0,,,,,
0,0,0,410590,0,0,,,,,
0,0,0,402897,0,0,,,,,
0,0,0,436709,0,0,,,,,
0,0,0,419619,0,0,,,,,
0,0,0,421905,0,0,,,,,
0,0,0,416638,0,0,,,,,
0,0,0,413142,0,0,,,,,
0,0,0,428240,0,0,,,,,
0,0,0,403182,0,0,,,,,
0,0,0,401301,0,0,,,,,
0,0,0,425930,0,0,,,,,
0,0,0,412434,0,0,,,,,
0,0,0,433983,0,0,,,,,
0,0,0,423055,0,0,,,,,
0,0,0,514472,0,0,,,,,
0,0,0,409951,0,0,,,,,
0,0,0,403452,0,0,,,,,
0,0,0,405909,0,0,,,,,
0,0,0,415659,0,0,,,,,
0,0,0,417284,0,0,,,,,
0,0,0,406930,0,0,,,,,
0,0,0,401889,0,0,,,,,
0,0,0,444717,0,0,,,,,
0,0,0,446126,0,0,,,,,
0,0,0,412483,0,0,,,,,
0,0,0,414932,0,0,,,,,
0,0,0,408684,0,0,,,,,
0,0,0,424259,0,0,,,,,
0,0,0,409157,0,0,,,,,
0,0,0,527127,0,0,,,,,
0,0,0,405985,0,0,,,,,
0,0,0,419788,0,0,,,,,
0,0,0,425857,0,0,,,,,
0,0,0,414637,0,0,,,,,
0,0,0,418313,0,0,,,,,
0,0,0,419437,0,0,,,,,
0,0,0,419415,0,0,,,,,
0,0,0,408769,0,0,,,,,
0,0,0,408070,0,0,,,,,
0,0,0,412370,0,0,,,,,
0,0,0,412140,0,0,,,,,
0,0,0,402326,0,0,,,,,
0,0,0,425627,0,0,,,,,
0,0,0,415213,0,0,,,,,
0,0,0,513444,0,0,,,,,
0,0,0,419125,0,0,,,,,
0,0,0,432148,0,0,,,,,
0,0,0,422463,0,0,,,,,
0,0,0,424393,0,0,,,,,
0,0,0,406791,0,0,,,,,
0,0,0,407314,0,0,,,,,
0,0,0,426118,0,0,,,,,
0,0,0,447733,0,0,,,,,
0,0,0,415913,0,0,,,,,
0,0,0,411019,0,0,,,,,
0,0,0,413781,0,0,,,,,
0,0,0,430033,0,0,,,,,
0,0,0,406857,0,0,,,,,
0,0,0,404151,0,0,,,,,
0,0,0,521861,0,0,,,,,
0,0,0,408009,0,0,,,,,
0,0,0,430822,0,0,,,,,
0,0,0,434380,0,0,,,,,
0,0,0,429320,0,0,,,,,
0,0,0,410509,0,0,,,,,
0,0,0,423572,0,0,,,,,
0,0,0,433512,0,0,,,,,
0,0,0,406160,0,0,,,,,
0,0,0,408130,0,0,,,,,
0,0,0,417860,0,0,,,,,
0,0,0,414623,0,0,,,,,
0,0,0,403051,0,0,,,,,
0,0,0,428365,0,0,,,,,
0,0,0,415834,0,0,,,,,
0,0,0,509083,0,0,,,,,
0,0,0,426812,0,0,,,,,
0,0,0,410739,0,0,,,,,
0,0,0,415082,0,0,,,,,
0,0,0,408905,0,0,,,,,
0,0,0,425071,0,0,,,,,
0,0,0,436081,0,0,,,,,
0,0,0,409591,0,0,,,,,
0,0,0,439472,0,0,,,,,
0,0,0,412786,0,0,,,,,
0,0,0,413547,0,0,,,,,
0,0,0,431131,0,0,,,,,
0,0,0,448455,0,0,,,,,
0,0,0,415415,0,0,,,,,
0,0,0,407687,0,0,,,,,
0,0,0,520218,0,0,,,,,
0,0,0,419730,0,0,,,,,
0,0,0,417158,0,0,,,,,
0,0,0,447065,0,0,,,,,
0,0,0,432127,0,0,,,,,
0,0,0,413387,0,0,,,,,
0,0,0,414387,0,0,,,,,
0,0,0,421481,0,0,,,,,
0,0,0,429824,0,0,,,,,
0,0,0,399261,0,0,,,,,
0,0,0,413595,0,0,,,,,
0,0,0,422199,0,0,,,,,
0,0,0,435282,0,0,,,,,
0,0,0,422404,0,0,,,,,
0,0,0,417842,0,0,,,,,
0,0,0,519997,0,0,,,,,
0,0,0,422518,0,0,,,,,
0,0,0,427434,0,0,,,,,
0,0,0,427819,0,0,,,,,
0,0,0,409819,0,0,,,,,
0,0,0,416714,0,0,,,,,
0,0,0,427984,0,0,,,,,
0,0,0,414151,0,0,,,,,
0,0,0,427748,0,0,,,,,
0,0,0,443689,0,0,,,,,
0,0,0,413849,0,0,,,,,
0,0,0,421091,0,0,,,,,
0,0,0,423283,0,0,,,,,
0,0,0,440578,0,0,,,,,
0,0,0,443967,0,0,,,,,
0,0,0,532877,0,0,,,,,
0,0,0,412464,0,0,,,,,
0,0,0,411269,0,0,,,,,
0,0,0,436191,0,0,,,,,
0,0,0,406187,0,0,,,,,
0,0,0,441078,0,0,,,,,
0,0,0,519979,0,0,,,,,
0,0,0,443307,0,0,,,,,
0,0,0,451375,0,0,,,,,
0,0,0,405433,0,0,,,,,
0,0,0,421418,0,0,,,,,
0,0,0,409538,0,0,,,,,
0,0,0,419064,0,0,,,,,
0,0,0,462903,0,0,,,,,
0,0,0,412373,0,0,,,,,
0,0,1,0,0,0,,,,,
0,0,0,417719,0,0,,,,,
0,0,0,413439,0,0,,,,,
0,0,0,410877,0,0,,,,,
0,0,0,419983,0,0,,,,,
0,0,0,418671,0,0,,,,,
0,0,0,419756,0,0,,,,,
0,0,0,414017,0,0,,,,,
0,0,0,443590,0,0,,,,,
0,0,0,409358,0,0,,,,,
0,0,0,414657,0,0,,,,,
0,0,0,416102,0,0,,,,,
0,0,0,411766,0,0,,,,,
0,0,0,400921,0,0,,,,,
0,0,0,405751,0,0,,,,,
0,0,0,504018,0,0,,,,,
0,0,0,430881,0,0,,,,,
0,0,0,437743,0,0,,,,,
0,0,0,433885,0,0,,,,,
0,0,0,402171,0,0,,,,,
0,0,0,411864,0,0,,,,,
0,0,0,404526,0,0,,,,,
0,0,0,426771,0,0,,,,,
0,0,0,415891,0,0,,,,,
0,0,0,405897,0,0,,,,,
0,0,0,409028,0,0,,,,,
0,0,0,407523,0,0,,,,,
0,0,0,415236,0,0,,,,,
0,0,0,443244,0,0,,,,,
0,0,0,411603,0,0,,,,,
0,0,0,509752,0,0,,,,,
0,0,0,422016,0,0,,,,,
0,0,0,409750,0,0,,,,,
0,0,0,410868,0,0,,,,,
0,0,0,437767,0,0,,,,,
0,0,0,407428,0,0,,,,,
0,0,0,409119,0,0,,,,,
0,0,0,413935,0,0,,,,,
0,0,0,448472,0,0,,,,,
0,0,0,430801,0,0,,,,,
0,0,0,421724,0,0,,,,,
0,0,0,435250,0,0,,,,,
0,0,0,413204,0,0,,,,,
0,0,0,411783,0,0,,,,,
0,0,0,420414,0,0,,,,,
0,0,0,525398,0,0,,,,,
0,0,0,418978,0,0,,,,,
0,0,0,425786,0,0,,,,,
0,0,0,425435,0,0,,,,,
0,0,0,402562,0,0,,,,,
0,0,0,429428,0,0,,,,,
0,0,0,452388,0,0,,,,,
0,0,0,447066,0,0,,,,,
0,0,0,401849,0,0,,,,,
0,0,0,413090,0,0,,,,,
0,0,0,426570,0,0,,,,,
0,0,0,422863,0,0,,,,,
0,0,0,402490,0,0,,,,,
0,0,0,431230,0,0,,,,,
0,0,0,410282,0,0,,,,,
0,0,0,498499,0,0,,,,,
0,0,0,427551,0,0,,,,,
0,0,0,418843,0,0,,,,,
0,0,0,408311,0,0,,,,,
0,0,0,421945,0,0,,,,,
0,0,0,407715,0,0,,,,,
0,0,0,439111,0,0,,,,,
0,0,0,424308,0,0,,,,,
0,0,0,429218,0,0,,,,,
0,0,0,410661,0,0,,,,,
0,0,0,410282,0,0,,,,,
0,0,0,407925,0,0,,,,,
0,0,0,420670,0,0,,,,,
0,0,0,406749,0,0,,,,,
0,0,0,428401,0,0,,,,,
0,0,0,514688,0,0,,,,,
0,0,0,416081,0,0,,,,,
0,0,0,404139,0,0,,,,,
0,0,0,446610,0,0,,,,,
0,0,0,408433,0,0,,,,,
0,0,0,419786,0,0,,,,,
0,0,0,411869,0,0,,,,,
0,0,0,410410,0,0,,,,,
0,0,0,412909,0,0,,,,,
0,0,0,441293,0,0,,,,,
0,0,0,405043,0,0,,,,,
0,0,0,408115,0,0,,,,,
0,0,0,423843,0,0,,,,,
0,0,0,435455,0,0,,,,,
0,0,0,417688,0,0,,,,,
0,0,0,518099,0,0,,,,,
0,0,0,419189,0,0,,,,,
0,0,0,406944,0,0,,,,,
0,0,0,409126,0,0,,,,,
0,0,0,408704,0,0,,,,,
0,0,0,407084,0,0,,,,,
0,0,0,412443,0,0,,,,,
0,0,0,427490,0,0,,,,,
0,0,0,429153,0,0,,,,,
0,0,0,412431,0,0,,,,,
0,0,0,414148,0,0,,,,,
0,0,0,410240,0,0,,,,,
0,0,0,414820,0,0,,,,,
0,0,0,404609,0,0,,,,,
0,0,0,407627,0,0,,,,,
0,0,0,508666,0,0,,,,,
0,0,0,406216,0,0,,,,,
0,0,0,403974,0,0,,,,,
0,0,0,427534,0,0,,,,,
0,0,0,413466,0,0,,,,,
0,0,0,420542,0,0,,,,,
0,0,0,404806,0,0,,,,,
0,0,0,413185,0,0,,,,,
0,0,0,420991,0,0,,,,,
0,0,0,415568,0,0,,,,,
0,0,0,428165,0,0,,,,,
0,0,0,401232,0,0,,,,,
0,0,0,416173,0,0,,,,,
0,0,0,436386,0,0,,,,,
0,0,0,417755,0,0,,,,,
0,0,0,500425,0,0,,,,,
0,0,0,433824,0,0,,,,,
0,0,0,413474,0,0,,,,,
0,0,0,410519,0,0,,,,,
0,0,0,413450,0,0,,,,,
0,0,0,414610,0,0,,,,,
0,0,0,410510,0,0,,,,,
0,0,0,422191,0,0,,,,,
0,0,0,431321,0,0,,,,,
0,0,0,421911,0,0,,,,,
0,0,0,422812,0,0,,,,,
0,0,0,419809,0,0,,,,,
0,0,0,410294,0,0,,,,,
0,0,0,408332,0,0,,,,,
0,0,0,410483,0,0,,,,,
0,0,0,532582,0,0,,,,,
0,0,0,408069,0,0,,,,,
0,0,0,417357,0,0,,,,,
0,0,0,428631,0,0,,,,,
0,0,0,408369,0,0,,,,,
0,0,0,415658,0,0,,,,,
0,0,0,415761,0,0,,,,,
0,0,0,414924,0,0,,,,,
0,0,0,424037,0,0,,,,,
0,0,0,415025,0,0,,,,,
0,0,0,399344,0,0,,,,,
0,0,0,423249,0,0,,,,,
0,0,0,414132,0,0,,,,,
0,0,0,427452,0,0,,,,,
0,0,0,415844,0,0,,,,,
0,0,0,524079,0,0,,,,,
0,0,0,409555,0,0,,,,,
0,0,0,415447,0,0,,,,,
0,0,0,411182,0,0,,,,,
0,0,0,424470,0,0,,,,,
0,0,0,405779,0,0,,,,,
0,0,0,409952,0,0,,,,,
0,0,0,404959,0,0,,,,,
0,0,0,427880,0,0,,,,,
0,0,0,428383,0,0,,,,,
0,0,0,429304,0,0,,,,,
0,0,0,416578,0,0,,,,,
0,0,0,424895,0,0,,,,,
0,0,0,409253,0,0,,,,,
0,0,0,425642,0,0,,,,,
0,0,0,509373,0,0,,,,,
0,0,0,413680,0,0,,,,,
0,0,0,411840,0,0,,,,,
0,0,0,446796,0,0,,,,,
0,0,0,415383,0,0,,,,,
0,0,0,411105,0,0,,,,,
0,0,0,406306,0,0,,,,,
0,0,0,427860,0,0,,,,,
0,0,0,410978,0,0,,,,,
0,0,0,428679,0,0,,,,,
0,0,0,426798,0,0,,,,,
0,0,0,405436,0,0,,,,,
0,0,0,423866,0,0,,,,,
0,0,0,444188,0,0,,,,,
0,0,0,415101,0,0,,,,,
0,0,0,528616,0,0,,,,,
0,0,0,413748,0,0,,,,,
0,0,0,420233,0,0,,,,,
0,0,0,418020,0,0,,,,,
0,0,0,414922,0,0,,,,,
0,0,0,399272,0,0,,,,,
0,0,0,415393,0,0,,,,,
0,0,0,414065,0,0,,,,,
0,0,0,420875,0,0,,,,,
0,0,0,419721,0,0,,,,,
0,0,0,401067,0,0,,,,,
0,0,0,428401,0,0,,,,,
0,0,0,421466,0,0,,,,,
0,0,0,403801,0,0,,,,,
0,0,0,444521,0,0,,,,,
0,0,0,510814,0,0,,,,,
0,0,0,444296,0,0,,,,,
0,0,0,409392,0,0,,,,,
0,0,0,434380,0,0,,,,,
0,0,0,417254,0,0,,,,,
0,0,0,406065,0,0,,,,,
0,0,0,405084,0,0,,,,,
0,0,0,412906,0,0,,,,,
0,0,0,418019,0,0,,,,,
0,0,0,406049,0,0,,,,,
0,0,0,415120,0,0,,,,,
0,0,0,408983,0,0,,,,,
0,0,0,416701,0,0,,,,,
0,0,0,422411,0,0,,,,,
0,0,0,458236,0,0,,,,,
0,0,0,533800,0,0,,,,,
0,0,0,437387,0,0,,,,,
0,0,0,412534,0,0,,,,,
0,0,0,421641,0,0,,,,,
0,0,0,404237,0,0,,,,,
0,0,0,429228,0,0,,,,,
0,0,0,412762,0,0,,,,,
0,0,0,429629,0,0,,,,,
0,0,0,438699,0,0,,,,,
0,0,0,421319,0,0,,,,,
0,0,0,422949,0,0,,,,,
0,0,0,415412,0,0,,,,,
0,0,0,408814,0,0,,,,,
0,0,0,423256,0,0,,,,,
0,0,0,427490,0,0,,,,,
0,0,0,524119,0,0,,,,,
0,0,0,411166,0,0,,,,,
0,0,0,418890,0,0,,,,,
0,0,0,441373,0,0,,,,,
0,0,0,410823,0,0,,,,,
0,0,0,439230,0,0,,,,,
0,0,0,431283,0,0,,,,,
0,0,0,426879,0,0,,,,,
0,0,0,408099,0,0,,,,,
0,0,0,420256,0,0,,,,,
0,0,0,417206,0,0,,,,,
0,0,0,423269,0,0,,,,,
0,0,0,410010,0,0,,,,,
0,0,0,435396,0,0,,,,,
0,0,0,412033,0,0,,,,,
0,0,0,511168,0,0,,,,,
0,0,0,430722,0,0,,,,,
0,0,0,418140,0,0,,,,,
0,0,0,422537,0,0,,,,,
0,0,0,418339,0,0,,,,,
0,0,0,435757,0,0,,,,,
0,0,0,430778,0,0,,,,,
0,0,0,424447,0,0,,,,,
0,0,0,434283,0,0,,,,,
0,0,0,405377,0,0,,,,,
0,0,0,423085,0,0,,,,,
0,0,0,417563,0,0,,,,,
0,0,0,419854,0,0,,,,,
0,0,0,419124,0,0,,,,,
0,0,0,411103,0,0,,,,,
0,0,0,521362,0,0,,,,,
0,0,0,404123,0,0,,,,,
0,0,0,418185,0,0,,,,,
0,0,0,426416,0,0,,,,,
0,0,0,427357,0,0,,,,,
0,0,0,409912,0,0,,,,,
0,0,0,411166,0,0,,,,,
0,0,0,415856,0,0,,,,,
0,0,0,410651,0,0,,,,,
0,0,0,405758,0,0,,,,,
0,0,0,411491,0,0,,,,,
0,0,0,431911,0,0,,,,,
0,0,0,429570,0,0,,,,,
0,0,0,425787,0,0,,,,,
0,0,0,415761,0,0,,,,,
0,0,0,514016,0,0,,,,,
0,0,0,427376,0,0,,,,,
0,0,0,412923,0,0,,,,,
0,0,0,413262,0,0,,,,,
0,0,0,422611,0,0,,,,,
0,0,0,424252,0,0,,,,,
0,0,0,429903,0,0,,,,,
0,0,0,427169,0,0,,,,,
0,0,0,431307,0,0,,,,,
0,0,0,428398,0,0,,,,,
0,0,0,427521,0,0,,,,,
0,0,0,427946,0,0,,,,,
0,0,0,428892,0,0,,,,,
0,0,0,413536,0,0,,,,,
0,0,0,425107,0,0,,,,,
0,0,0,526677,0,0,,,,,
0,0,0,415749,0,0,,,,,
0,0,0,415653,0,0,,,,,
0,0,0,435348,0,0,,,,,
0,0,0,406857,0,0,,,,,
0,0,0,409874,0,0,,,,,
0,0,0,432683,0,0,,,,,
0,0,0,422629,0,0,,,,,
0,0,0,403199,0,0,,,,,
0,0,0,411790,0,0,,,,,
0,0,0,427985,0,0,,,,,
0,0,0,408243,0,0,,,,,
0,0,0,416678,0,0,,,,,
0,0,0,444516,0,0,,,,,
0,0,0,418036,0,0,,,,,
0,0,0,515046,0,0,,,,,
0,0,0,413828,0,0,,,,,
0,0,0,429641,0,0,,,,,
0,0,0,427536,0,0,,,,,
0,0,0,430068,0,0,,,,,
0,0,0,418693,0,0,,,,,
0,0,0,427162,0,0,,,,,
0,0,0,424589,0,0,,,,,
0,0,0,440432,0,0,,,,,
0,0,0,409656,0,0,,,,,
0,0,0,426327,0,0,,,,,
0,0,0,419822,0,0,,,,,
0,0,0,415034,0,0,,,,,
0,0,0,424570,0,0,,,,,
0,0,0,435043,0,0,,,,,
0,0,0,525568,0,0,,,,,
0,0,0,414739,0,0,,,,,
0,0,0,409223,0,0,,,,,
0,0,0,442925,0,0,,,,,
0,0,0,423415,0,0,,,,,
0,0,0,419892,0,0,,,,,
0,0,0,409547,0,0,,,,,
0,0,0,416286,0,0,,,,,
0,0,0,422920,0,0,,,,,
0,0,0,419606,0,0,,,,,
0,0,0,408167,0,0,,,,,
0,0,0,415999,0,0,,,,,
0,0,0,439769,0,0,,,,,
0,0,0,434312,0,0,,,,,
0,0,0,433991,0,0,,,,,
0,0,0,522003,0,0,,,,,
0,0,0,427412,0,0,,,,,
0,0,0,422144,0,0,,,,,
0,0,0,430313,0,0,,,,,
0,0,0,410930,0,0,,,,,
0,0,0,425922,0,0,,,,,
0,0,0,405133,0,0,,,,,
0,0,0,422885,0,0,,,,,
0,0,0,448318,0,0,,,,,
0,0,0,428289,0,0,,,,,
0,0,0,407637,0,0,,,,,
0,0,0,412868,0,0,,,,,
0,0,0,424143,0,0,,,,,
0,0,0,416146,0,0,,,,,
0,0,0,428305,0,0,,,,,
0,0,0,518954,0,0,,,,,
0,0,0,423145,0,0,,,,,
0,0,0,413950,0,0,,,,,
0,0,0,438729,0,0,,,,,
0,0,0,429151,0,0,,,,,
0,0,0,427490,0,0,,,,,
0,0,0,428433,0,0,,,,,
0,0,0,416876,0,0,,,,,
0,0,0,417195,0,0,,,,,
0,0,0,418033,0,0,,,,,
0,0,0,429914,0,0,,,,,
0,0,0,407992,0,0,,,,,
0,0,0,411227,0,0,,,,,
0,0,0,434537,0,0,,,,,
0,0,0,430820,0,0,,,,,
0,0,0,510592,0,0,,,,,
0,0,0,434740,0,0,,,,,
0,0,0,419357,0,0,,,,,
0,0,0,428973,0,0,,,,,
0,0,0,417965,0,0,,,,,
0,0,0,420185,0,0,,,,,
0,0,0,421728,0,0,,,,,
0,0,0,407699,0,0,,,,,
0,0,0,432220,0,0,,,,,
0,0,0,430650,0,0,,,,,
0,0,0,402048,0,0,,,,,
0,0,0,428394,0,0,,,,,
0,0,0,417083,0,0,,,,,
0,0,0,401919,0,0,,,,,
0,0,0,406599,0,0,,,,,
0,0,0,510809,0,0,,,,,
0,0,0,422208,0,0,,,,,
0,0,0,417668,0,0,,,,,
0,0,0,436049,0,0,,,,,
0,0,0,411535,0,0,,,,,
0,0,0,407230,0,0,,,,,
0,0,0,411779,0,0,,,,,
0,0,0,427734,0,0,,,,,
0,0,0,410304,0,0,,,,,
0,0,0,414541,0,0,,,,,
0,0,0,418725,0,0,,,,,
0,0,0,423170,0,0,,,,,
0,0,0,411208,0,0,,,,,
0,0,0,429156,0,0,,,,,
0,0,0,415354,0,0,,,,,
0,0,0,516916,0,0,,,,,
0,0,0,421085,0,0,,,,,
0,0,0,428742,0,0,,,,,
0,0,0,431190,0,0,,,,,
0,0,0,440825,0,0,,,,,
0,0,0,419367,0,0,,,,,
0,0,0,408743,0,0,,,,,
0,0,0,411609,0,0,,,,,
0,0,0,449227,0,0,,,,,
0,0,0,428558,0,0,,,,,
0,0,0,412003,0,0,,,,,
0,0,0,405811,0,0,,,,,
0,0,0,444516,0,0,,,,,
0,0,0,424992,0,0,,,,,
0,0,0,415572,0,0,,,,,
0,0,0,431413,0,0,,,,,
0,0,0,423554,0,0,,,,,
0,0,0,415854,0,0,,,,,
0,0,0,435090,0,0,,,,,
0,0,0,426821,0,0,,,,,
0,0,0,442042,0,0,,,,,
0,0,0,422368,0,0,,,,,
0,0,0,415298,0,0,,,,,
0,0,0,416769,0,0,,,,,
0,0,0,422355,0,0,,,,,
0,0,0,409659,0,0,,,,,
0,0,0,408006,0,0,,,,,
0,0,0,419321,0,0,,,,,
0,0,0,450133,0,0,,,,,
0,0,0,427873,0,0,,,,,
0,0,0,524520,0,0,,,,,
0,0,0,425594,0,0,,,,,
0,0,0,410835,0,0,,,,,
0,0,0,443419,0,0,,,,,
0,0,0,430951,0,0,,,,,
0,0,0,417806,0,0,,,,,
0,0,0,424036,0,0,,,,,
0,0,0,417558,0,0,,,,,
0,0,0,448466,0,0,,,,,
0,0,0,430106,0,0,,,,,
0,0,0,420600,0,0,,,,,
0,0,0,414168,0,0,,,,,
0,0,0,422527,0,0,,,,,
0,0,0,434479,0,0,,,,,
0,0,0,415129,0,0,,,,,
0,0,0,517290,0,0,,,,,
0,0,0,412889,0,0,,,,,
0,0,0,475987,0,0,,,,,
0,0,0,429123,0,0,,,,,
0,0,0,436738,0,0,,,,,
0,0,0,424457,0,0,,,,,
0,0,0,423999,0,0,,,,,
0,0,0,429895,0,0,,,,,
0,0,0,411311,0,0,,,,,
0,0,0,420280,0,0,,,,,
0,0,0,416905,0,0,,,,,
0,0,0,433842,0,0,,,,,
0,0,0,429947,0,0,,,,,
0,0,0,427210,0,0,,,,,
0,0,0,419881,0,0,,,,,
0,0,0,536976,0,0,,,,,
0,0,0,417772,0,0,,,,,
0,0,0,417629,0,0,,,,,
0,0,0,429413,0,0,,,,,
0,0,0,419686,0,0,,,,,
0,0,0,413345,0,0,,,,,
0,0,0,415495,0,0,,,,,
0,0,0,429258,0,0,,,,,
0,0,0,434819,0,0,,,,,
0,0,0,419755,0,0,,,,,
0,0,0,412555,0,0,,,,,
0,0,0,413896,0,0,,,,,
0,0,0,429144,0,0,,,,,
0,0,0,453246,0,0,,,,,
0,0,0,412349,0,0,,,,,
0,0,0,536658,0,0,,,,,
0,0,0,417167,0,0,,,,,
0,0,0,422988,0,0,,,,,
0,0,0,425394,0,0,,,,,
0,0,0,418633,0,0,,,,,
0,0,0,477965,0,0,,,,,
0,0,0,426360,0,0,,,,,
0,0,0,424079,0,0,,,,,
0,0,0,422683,0,0,,,,,
0,0,0,433890,0,0,,,,,
0,0,0,423692,0,0,,,,,
0,0,0,430576,0,0,,,,,
0,0,0,443607,0,0,,,,,
0,0,0,418882,0,0,,,,,
0,0,0,435663,0,0,,,,,
0,0,0,531141,0,0,,,,,
0,0,0,443703,0,0,,,,,
0,0,0,437515,0,0,,,,,
0,0,0,414244,0,0,,,,,
0,0,0,405712,0,0,,,,,
0,0,0,431450,0,0,,,,,
0,0,0,422346,0,0,,,,,
0,0,0,475272,0,0,,,,,
0,0,0,416965,0,0,,,,,
0,0,0,414389,0,0,,,,,
0,0,0,404573,0,0,,,,,
0,0,0,445538,0,0,,,,,
0,0,0,416503,0,0,,,,,
0,0,0,415749,0,0,,,,,
0,0,0,423016,0,0,,,,,
0,0,0,526377,0,0,,,,,
0,0,0,448644,0,0,,,,,
0,0,0,458150,0,0,,,,,
0,0,0,420967,0,0,,,,,
0,0,0,414670,0,0,,,,,
0,0,0,405612,0,0,,,,,
0,0,0,428376,0,0,,,,,
0,0,0,413380,0,0,,,,,
0,0,0,423541,0,0,,,,,
0,0,0,410004,0,0,,,,,
0,0,0,412769,0,0,,,,,
0,0,0,435273,0,0,,,,,
0,0,0,441683,0,0,,,,,
0,0,0,408791,0,0,,,,,
0,0,0,407508,0,0,,,,,
0,0,0,521016,0,0,,,,,
0,0,0,424370,0,0,,,,,
0,0,0,405014,0,0,,,,,
0,0,0,416857,0,0,,,,,
0,0,0,405731,0,0,,,,,
0,0,0,404969,0,0,,,,,
0,0,0,410301,0,0,,,,,
0,0,0,429804,0,0,,,,,
0,0,0,423055,0,0,,,,,
0,0,0,424472,0,0,,,,,
0,0,0,409379,0,0,,,,,
0,0,0,423087,0,0,,,,,
0,0,0,422941,0,0,,,,,
0,0,0,408577,0,0,,,,,
0,0,0,398118,0,0,,,,,
0,0,0,511514,0,0,,,,,
0,0,0,402151,0,0,,,,,
0,0,0,418256,0,0,,,,,
0,0,0,421074,0,0,,,,,
0,0,0,418266,0,0,,,,,
0,0,0,405510,0,0,,,,,
0,0,0,420879,0,0,,,,,
0,0,0,414165,0,0,,,,,
0,0,0,410524,0,0,,,,,
0,0,0,427611,0,0,,,,,
0,0,0,400637,0,0,,,,,
0,0,0,402256,0,0,,,,,
0,0,0,433350,0,0,,,,,
0,0,0,433446,0,0,,,,,
0,0,0,405837,0,0,,,,,
0,0,0,522133,0,0,,,,,
0,0,0,415097,0,0,,,,,
0,0,0,420821,0,0,,,,,
0,0,0,415764,0,0,,,,,
0,0,0,407114,0,0,,,,,
0,0,0,416847,0,0,,,,,
0,0,0,411894,0,0,,,,,
0,0,0,418759,0,0,,,,,
0,0,0,408184,0,0,,,,,
0,0,0,417087,0,0,,,,,
0,0,0,401511,0,0,,,,,
0,0,0,415622,0,0,,,,,
0,0,0,408536,0,0,,,,,
0,0,0,420564,0,0,,,,,
0,0,0,406760,0,0,,,,,
0,0,0,542380,0,0,,,,,
0,0,0,431701,0,0,,,,,
0,0,0,436960,0,0,,,,,
0,0,0,429744,0,0,,,,,
0,0,0,411383,0,0,,,,,
0,0,0,433178,0,0,,,,,
0,0,0,418514,0,0,,,,,
0,0,0,409320,0,0,,,,,
0,0,0,408823,0,0,,,,,
0,0,0,424524,0,0,,,,,
0,0,0,409080,0,0,,,,,
0,0,0,398583,0,0,,,,,
0,0,0,437991,0,0,,,,,
0,0,0,422716,0,0,,,,,
0,0,0,404524,0,0,,,,,
0,0,0,542633,0,0,,,,,
0,0,0,453140,0,0,,,,,
0,0,0,410157,0,0,,,,,
0,0,0,408058,0,0,,,,,
0,0,0,416846,0,0,,,,,
0,0,0,455320,0,0,,,,,
0,0,0,418951,0,0,,,,,
0,0,0,434282,0,0,,,,,
0,0,0,417627,0,0,,,,,
0,0,0,418160,0,0,,,,,
0,0,0,423902,0,0,,,,,
0,0,0,418497,0,0,,,,,
0,0,0,410801,0,0,,,,,
0,0,0,417845,0,0,,,,,
0,0,0,412650,0,0,,,,,
0,0,0,523494,0,0,,,,,
0,0,0,408403,0,0,,,,,
0,0,0,422552,0,0,,,,,
0,0,0,412469,0,0,,,,,
0,0,0,427183,0,0,,,,,
0,0,0,531532,0,0,,,,,
0,0,0,419944,0,0,,,,,
0,0,0,419970,0,0,,,,,
0,0,0,438122,0,0,,,,,
0,0,0,473512,0,0,,,,,
0,0,0,417237,0,0,,,,,
0,0,0,411899,0,0,,,,,
0,0,0,441532,0,0,,,,,
0,0,0,422459,0,0,,,,,
0,0,0,425887,0,0,,,,,
0,0,0,514573,0,0,,,,,
0,0,0,426438,0,0,,,,,
0,0,0,446741,0,0,,,,,
0,0,0,406105,0,0,,,,,
0,0,0,413438,0,0,,,,,
0,0,0,414261,0,0,,,,,
0,0,0,430917,0,0,,,,,
0,0,0,428091,0,0,,,,,
0,0,0,403890,0,0,,,,,
0,0,0,418489,0,0,,,,,
0,0,0,413194,0,0,,,,,
0,0,0,433993,0,0,,,,,
0,0,0,412447,0,0,,,,,
0,0,0,405953,0,0,,,,,
0,0,0,416648,0,0,,,,,
0,0,0,512914,0,0,,,,,
