Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,2147071865,0,0,,,,,
0,0,0,2147058067,0,0,,,,,
0,0,0,2147068227,0,0,,,,,
0,0,0,2147073388,0,0,,,,,
0,0,0,2147061985,0,0,,,,,
0,0,0,2147067510,0,0,,,,,
0,0,0,2147059389,0,0,,,,,
0,0,0,2147060382,0,0,,,,,
0,0,0,2147074917,0,0,,,,,
0,0,0,2147063359,0,0,,,,,
0,0,0,2147060498,0,0,,,,,
0,0,0,2147069044,0,0,,,,,
0,0,0,2147071287,0,0,,,,,
0,0,0,2147059832,0,0,,,,,
0,0,0,2147074159,0,0,,,,,
0,0,0,2147058173,0,0,,,,,
0,0,0,2147056303,0,0,,,,,
0,0,0,2147073128,0,0,,,,,
0,0,0,2147058862,0,0,,,,,
0,0,0,2147066001,0,0,,,,,
0,0,0,2147073714,0,0,,,,,
0,0,0,2147065540,0,0,,,,,
0,0,0,2147063982,0,0,,,,,
0,0,0,2147066277,0,0,,,,,
0,0,0,2147057218,0,0,,,,,
0,0,0,2147069046,0,0,,,,,
0,0,0,2147073424,0,0,,,,,
0,0,0,2147059157,0,0,,,,,
0,0,0,2147077338,0,0,,,,,
0,0,0,2147059894,0,0,,,,,
0,0,0,2147063075,0,0,,,,,
0,0,0,2147072193,0,0,,,,,
0,0,0,2147061468,0,0,,,,,
0,0,0,2147060379,0,0,,,,,
0,0,0,2147075747,0,0,,,,,
0,0,0,2147058875,0,0,,,,,
0,0,0,2147060650,0,0,,,,,
0,0,0,2147079613,0,0,,,,,
0,0,0,2147057221,0,0,,,,,
0,0,0,2147066808,0,0,,,,,
0,0,0,2147066967,0,0,,,,,
0,0,0,2147059264,0,0,,,,,
0,0,0,2147059788,0,0,,,,,
0,0,0,2147076511,0,0,,,,,
0,0,0,2147058911,0,0,,,,,
0,0,0,2147059435,0,0,,,,,
0,0,0,2147078814,0,0,,,,,
0,0,0,2147060589,0,0,,,,,
0,0,0,2147064551,0,0,,,,,
0,0,0,2147067784,0,0,,,,,
0,0,0,2147057996,0,0,,,,,
0,0,0,2147071646,0,0,,,,,
0,0,0,2147068525,0,0,,,,,
0,0,0,2147057018,0,0,,,,,
0,0,0,2147070824,0,0,,,,,
0,0,0,2147081244,0,0,,,,,
0,0,0,2147062707,0,0,,,,,
0,0,0,2147067190,0,0,,,,,
0,0,0,2147061621,0,0,,,,,
0,0,0,2147058239,0,0,,,,,
0,0,0,2147074389,0,0,,,,,
0,0,0,2147060018,0,0,,,,,
0,0,0,2147065751,0,0,,,,,
0,0,0,2147073880,0,0,,,,,
0,0,0,2147065550,0,0,,,,,
0,0,0,2147066336,0,0,,,,,
0,0,0,2147069100,0,0,,,,,
0,0,0,2147058479,0,0,,,,,
0,0,0,2147073795,0,0,,,,,
0,0,0,2147088330,0,0,,,,,
0,0,0,2147058126,0,0,,,,,
0,0,0,2147066775,0,0,,,,,
0,0,0,2147064331,0,0,,,,,
0,0,0,2147066419,0,0,,,,,
0,0,0,2147100953,0,0,,,,,
0,0,0,2147095436,0,0,,,,,
0,0,0,2147059243,0,0,,,,,
0,0,0,2147072736,0,0,,,,,
0,0,0,2147060083,0,0,,,,,
0,0,0,2147058785,0,0,,,,,
0,0,0,2147070403,0,0,,,,,
0,0,0,2147069366,0,0,,,,,
0,0,0,2147079474,0,0,,,,,
0,0,0,2147075519,0,0,,,,,
0,0,0,2147066357,0,0,,,,,
0,0,0,2147065683,0,0,,,,,
0,0,0,2147075115,0,0,,,,,
0,0,0,2147061316,0,0,,,,,
0,0,0,2147071841,0,0,,,,,
0,0,0,2147057730,0,0,,,,,
0,0,0,2147060234,0,0,,,,,
0,0,0,2147074665,0,0,,,,,
0,0,0,2147060971,0,0,,,,,
0,0,0,2147062329,0,0,,,,,
0,0,0,2147064677,0,0,,,,,
0,0,0,2147061243,0,0,,,,,
0,0,0,2147068278,0,0,,,,,
0,0,0,2147058074,0,0,,,,,
0,0,0,2147057140,0,0,,,,,
0,0,0,2147065998,0,0,,,,,
0,0,0,2147073450,0,0,,,,,
0,0,0,2147059287,0,0,,,,,
0,0,0,2147069916,0,0,,,,,
0,0,0,2147057107,0,0,,,,,
0,0,0,2147058101,0,0,,,,,
0,0,0,2147071125,0,0,,,,,
0,0,0,2147065869,0,0,,,,,
0,0,0,2147059831,0,0,,,,,
0,0,0,2147067647,0,0,,,,,
0,0,0,2147065515,0,0,,,,,
0,0,0,2147070363,0,0,,,,,
0,0,0,2147072659,0,0,,,,,
0,0,0,2147061205,0,0,,,,,
0,0,0,2147068031,0,0,,,,,
0,0,0,2147069649,0,0,,,,,
0,0,0,2147059498,0,0,,,,,
0,0,0,2147073876,0,0,,,,,
0,0,0,2147058880,0,0,,,,,
0,0,0,2147064509,0,0,,,,,
0,0,0,2147063940,0,0,,,,,
0,0,0,2147059204,0,0,,,,,
0,0,0,2147062021,0,0,,,,,
0,0,0,2147072753,0,0,,,,,
0,0,0,2147065831,0,0,,,,,
0,0,0,2147063907,0,0,,,,,
0,0,0,2147067609,0,0,,,,,
0,0,0,2147058811,0,0,,,,,
0,0,0,2147073919,0,0,,,,,
0,0,0,2147069600,0,0,,,,,
0,0,0,2147057156,0,0,,,,,
0,0,0,2147064243,0,0,,,,,
0,0,0,2147058153,0,0,,,,,
0,0,0,2147060449,0,0,,,,,
0,0,0,2147072692,0,0,,,,,
0,0,0,2147063269,0,0,,,,,
0,0,0,2147067022,0,0,,,,,
0,0,0,2147079371,0,0,,,,,
0,0,0,2147058281,0,0,,,,,
0,0,0,2147069066,0,0,,,,,
0,0,0,2147080840,0,0,,,,,
0,0,0,2147058136,0,0,,,,,
0,0,0,2147063296,0,0,,,,,
0,0,0,2147059133,0,0,,,,,
0,0,0,2147058408,0,0,,,,,
0,0,0,2147071641,0,0,,,,,
0,0,0,2147064770,0,0,,,,,
0,0,0,2147058784,0,0,,,,,
0,0,0,2147072122,0,0,,,,,
0,0,0,2147059573,0,0,,,,,
0,0,0,2147063014,0,0,,,,,
0,0,0,2147065518,0,0,,,,,
0,0,0,2147059845,0,0,,,,,
0,0,0,2147069745,0,0,,,,,
0,0,0,2147059384,0,0,,,,,
0,0,0,2147057617,0,0,,,,,
0,0,0,2147074808,0,0,,,,,
0,0,0,2147074708,0,0,,,,,
0,0,0,2147059087,0,0,,,,,
0,0,0,2147066174,0,0,,,,,
0,0,0,2147057271,0,0,,,,,
0,0,0,2147060661,0,0,,,,,
0,0,0,2147071551,0,0,,,,,
0,0,0,2147059055,0,0,,,,,
0,0,0,2147060620,0,0,,,,,
0,0,0,2147072448,0,0,,,,,
0,0,0,2147059430,0,0,,,,,
0,0,0,2147064799,0,0,,,,,
0,0,0,2147068865,0,0,,,,,
0,0,0,2147058973,0,0,,,,,
0,0,0,2147063404,0,0,,,,,
0,0,0,2147057575,0,0,,,,,
0,0,0,2147060599,0,0,,,,,
0,0,0,2147073936,0,0,,,,,
0,0,0,2147066753,0,0,,,,,
0,0,0,2147057851,0,0,,,,,
0,0,0,2147076500,0,0,,,,,
0,0,0,2147059681,0,0,,,,,
0,0,0,2147067029,0,0,,,,,
0,0,0,2147069273,0,0,,,,,
0,0,0,2147060109,0,0,,,,,
0,0,0,2147072769,0,0,,,,,
0,0,0,2147069804,0,0,,,,,
0,0,0,2147064028,0,0,,,,,
0,0,0,2147069708,0,0,,,,,
0,0,0,2147058619,0,0,,,,,
0,0,0,2147060393,0,0,,,,,
0,0,0,2147072116,0,0,,,,,
0,0,0,2147059463,0,0,,,,,
0,0,0,2147061551,0,0,,,,,
0,0,0,2147064940,0,0,,,,,
0,0,0,2147064006,0,0,,,,,
0,0,0,2147068957,0,0,,,,,
0,0,0,2147065993,0,0,,,,,
0,0,0,2147060632,0,0,,,,,
0,0,0,2147068292,0,0,,,,,
0,0,0,2147071161,0,0,,,,,
0,0,0,2147059081,0,0,,,,,
0,0,0,2147065700,0,0,,,,,
0,0,0,2147058725,0,0,,,,,
0,0,0,2147063833,0,0,,,,,
0,0,0,2147074930,0,0,,,,,
0,0,0,2147060194,0,0,,,,,
0,0,0,2147060198,0,0,,,,,
0,0,0,2147074317,0,0,,,,,
0,0,0,2147060258,0,0,,,,,
0,0,0,2147062918,0,0,,,,,
0,0,0,2147070735,0,0,,,,,
0,0,0,2147059644,0,0,,,,,
0,0,0,2147065690,0,0,,,,,
0,0,0,2147075330,0,0,,,,,
0,0,0,2147060437,0,0,,,,,
0,0,0,2147069869,0,0,,,,,
0,0,0,2147075810,0,0,,,,,
0,0,0,2147059355,0,0,,,,,
0,0,0,2147069672,0,0,,,,,
0,0,0,2147059364,0,0,,,,,
0,0,0,2147064003,0,0,,,,,
0,0,0,2147074006,0,0,,,,,
0,0,0,2147068646,0,0,,,,,
0,0,0,2147062243,0,0,,,,,
0,0,0,2147066154,0,0,,,,,
0,0,0,2147058241,0,0,,,,,
0,0,0,2147069703,0,0,,,,,
0,0,0,2147071634,0,0,,,,,
0,0,0,2147060075,0,0,,,,,
0,0,0,2147070912,0,0,,,,,
0,0,0,2147074770,0,0,,,,,
0,0,0,2147064826,0,0,,,,,
0,0,0,2147074309,0,0,,,,,
0,0,0,2147063323,0,0,,,,,
0,0,0,2147061088,0,0,,,,,
0,0,0,2147063540,0,0,,,,,
0,0,0,2147060783,0,0,,,,,
0,0,0,2147066151,0,0,,,,,
0,0,0,2147066624,0,0,,,,,
0,0,0,2147059805,0,0,,,,,
0,0,0,2147066007,0,0,,,,,
0,0,0,2147070386,0,0,,,,,
0,0,0,2147061848,0,0,,,,,
0,0,0,2147063883,0,0,,,,,
0,0,0,2147066595,0,0,,,,,
0,0,0,2147056339,0,0,,,,,
0,0,0,2147072332,0,0,,,,,
0,0,0,2147059732,0,0,,,,,
0,0,0,2147059944,0,0,,,,,
0,0,0,2147076563,0,0,,,,,
0,0,0,2147073076,0,0,,,,,
0,0,0,2147059592,0,0,,,,,
0,0,0,2147069647,0,0,,,,,
0,0,0,2147059703,0,0,,,,,
0,0,0,2147061061,0,0,,,,,
0,0,0,2147068878,0,0,,,,,
0,0,0,2147060964,0,0,,,,,
0,0,0,2147069875,0,0,,,,,
0,0,0,2147074253,0,0,,,,,
0,0,0,2147062174,0,0,,,,,
0,0,0,2147069365,0,0,,,,,
0,0,0,2147073275,0,0,,,,,
0,0,0,2147059686,0,0,,,,,
0,0,0,2147066408,0,0,,,,,
0,0,0,2147059693,0,0,,,,,
0,0,0,2147059801,0,0,,,,,
0,0,0,2147074233,0,0,,,,,
0,0,0,2147064965,0,0,,,,,
0,0,0,2147064553,0,0,,,,,
0,0,0,2147071952,0,0,,,,,
0,0,0,2147060289,0,0,,,,,
0,0,0,2147058991,0,0,,,,,
0,0,0,2147075557,0,0,,,,,
0,0,0,2147063843,0,0,,,,,
0,0,0,2147061555,0,0,,,,,
0,0,0,2147066142,0,0,,,,,
0,0,0,2147064636,0,0,,,,,
0,0,0,2147063911,0,0,,,,,
0,0,0,2147066206,0,0,,,,,
0,0,0,2147059439,0,0,,,,,
0,0,0,2147069547,0,0,,,,,
0,0,0,2147071894,0,0,,,,,
0,0,0,2147061847,0,0,,,,,
0,0,0,2147075392,0,0,,,,,
0,0,0,2147063833,0,0,,,,,
0,0,0,2147067848,0,0,,,,,
0,0,0,2147068997,0,0,,,,,
0,0,0,2147060772,0,0,,,,,
0,0,0,2147061869,0,0,,,,,
0,0,0,2147064165,0,0,,,,,
0,0,0,2147058961,0,0,,,,,
0,0,0,2147070110,0,0,,,,,
0,0,0,2147074541,0,0,,,,,
0,0,0,2147059337,0,0,,,,,
0,0,0,2147076893,0,0,,,,,
0,0,0,2147063042,0,0,,,,,
0,0,0,2147059296,0,0,,,,,
0,0,0,2147073206,0,0,,,,,
0,0,0,2147087637,0,0,,,,,
0,0,0,2147058944,0,0,,,,,
0,0,0,2147074155,0,0,,,,,
0,0,0,2147061711,0,0,,,,,
0,0,0,2147060777,0,0,,,,,
0,0,0,2147067553,0,0,,,,,
0,0,0,2147066827,0,0,,,,,
0,0,0,2147061415,0,0,,,,,
0,0,0,2147064647,0,0,,,,,
0,0,0,2147064599,0,0,,,,,
0,0,0,2147069655,0,0,,,,,
0,0,0,2147072420,0,0,,,,,
0,0,0,2147073100,0,0,,,,,
0,0,0,2147076594,0,0,,,,,
0,0,0,2147072379,0,0,,,,,
0,0,0,2147066289,0,0,,,,,
0,0,0,2147066605,0,0,,,,,
0,0,0,2147059994,0,0,,,,,
0,0,0,2147060102,0,0,,,,,
0,0,0,2147074690,0,0,,,,,
0,0,0,2147064746,0,0,,,,,
0,0,0,2147065427,0,0,,,,,
0,0,0,2147071576,0,0,,,,,
0,0,0,2147059966,0,0,,,,,
0,0,0,2147073667,0,0,,,,,
0,0,0,2147070911,0,0,,,,,
0,0,0,2147060550,0,0,,,,,
0,0,0,2147064878,0,0,,,,,
0,0,0,2147060037,0,0,,,,,
0,0,0,2147059103,0,0,,,,,
0,0,0,2147068118,0,0,,,,,
0,0,0,2147073122,0,0,,,,,
0,0,0,2147059479,0,0,,,,,
0,0,0,2147076775,0,0,,,,,
0,0,0,2147058550,0,0,,,,,
0,0,0,2147063815,0,0,,,,,
0,0,0,2147073402,0,0,,,,,
0,0,0,2147060749,0,0,,,,,
0,0,0,2147061951,0,0,,,,,
0,0,0,2147067893,0,0,,,,,
0,0,0,2147060553,0,0,,,,,
0,0,0,2147071858,0,0,,,,,
0,0,0,2147080040,0,0,,,,,
0,0,0,2147058585,0,0,,,,,
0,0,0,2147069058,0,0,,,,,
0,0,0,2147071353,0,0,,,,,
0,0,0,2147058076,0,0,,,,,
0,0,0,2147073548,0,0,,,,,
0,0,0,2147062458,0,0,,,,,
0,0,0,2147058035,0,0,,,,,
0,0,0,2147066789,0,0,,,,,
0,0,0,2147066324,0,0,,,,,
0,0,0,2147059557,0,0,,,,,
0,0,0,2147072374,0,0,,,,,
0,0,0,2147066805,0,0,,,,,
0,0,0,2147065662,0,0,,,,,
0,0,0,2147067801,0,0,,,,,
0,0,0,2147058535,0,0,,,,,
0,0,0,2147072810,0,0,,,,,
0,0,0,2147068959,0,0,,,,,
0,0,0,2147064276,0,0,,,,,
0,0,0,2147075738,0,0,,,,,
0,0,0,2147061992,0,0,,,,,
0,0,0,2147058506,0,0,,,,,
0,0,0,2147073875,0,0,,,,,
0,0,0,2147066222,0,0,,,,,
0,0,0,2147064611,0,0,,,,,
0,0,0,2147067375,0,0,,,,,
0,0,0,2147059463,0,0,,,,,
0,0,0,2147067852,0,0,,,,,
0,0,0,2147076554,0,0,,,,,
0,0,0,2147060151,0,0,,,,,
0,0,0,2147067552,0,0,,,,,
0,0,0,2147070471,0,0,,,,,
0,0,0,2147062559,0,0,,,,,
0,0,0,2147071573,0,0,,,,,
0,0,0,2147074181,0,0,,,,,
0,0,0,2147060018,0,0,,,,,
0,0,0,2147074085,0,0,,,,,
0,0,0,2147059401,0,0,,,,,
0,0,0,2147061489,0,0,,,,,
0,0,0,2147074252,0,0,,,,,
0,0,0,2147062694,0,0,,,,,
0,0,0,2147062958,0,0,,,,,
0,0,0,2147065983,0,0,,,,,
0,0,0,2147058279,0,0,,,,,
0,0,0,2147067501,0,0,,,,,
0,0,0,2147078702,0,0,,,,,
0,0,0,2147061154,0,0,,,,,
0,0,0,2147072460,0,0,,,,,
0,0,0,2147058298,0,0,,,,,
0,0,0,2147060281,0,0,,,,,
0,0,0,2147072525,0,0,,,,,
0,0,0,2147062320,0,0,,,,,
0,0,0,2147061542,0,0,,,,,
0,0,0,2147065244,0,0,,,,,
0,0,0,2147066758,0,0,,,,,
0,0,0,2147059471,0,0,,,,,
0,0,0,2147074526,0,0,,,,,
0,0,0,2147076250,0,0,,,,,
0,0,0,2147070003,0,0,,,,,
0,0,0,2147069330,0,0,,,,,
0,0,0,2147060063,0,0,,,,,
0,0,0,2147070171,0,0,,,,,
0,0,0,2147075435,0,0,,,,,
0,0,0,2147065596,0,0,,,,,
0,0,0,2147070338,0,0,,,,,
0,0,0,2147072479,0,0,,,,,
0,0,0,2147058107,0,0,,,,,
0,0,0,2147073267,0,0,,,,,
0,0,0,2147059417,0,0,,,,,
0,0,0,2147059786,0,0,,,,,
0,0,0,2147072497,0,0,,,,,
0,0,0,2147062241,0,0,,,,,
0,0,0,2147064120,0,0,,,,,
0,0,0,2147072352,0,0,,,,,
0,0,0,2147062878,0,0,,,,,
0,0,0,2147063923,0,0,,,,,
0,0,0,2147064917,0,0,,,,,
0,0,0,2147059556,0,0,,,,,
0,0,0,2147064872,0,0,,,,,
0,0,0,2147069251,0,0,,,,,
0,0,0,2147059984,0,0,,,,,
0,0,0,2147073061,0,0,,,,,
0,0,0,2147071190,0,0,,,,,
0,0,0,2147061037,0,0,,,,,
0,0,0,2147074635,0,0,,,,,
0,0,0,2147073754,0,0,,,,,
0,0,0,2147057924,0,0,,,,,
0,0,0,2147066938,0,0,,,,,
0,0,0,2147062254,0,0,,,,,
0,0,0,2147060487,0,0,,,,,
0,0,0,2147131950,0,0,,,,,
0,0,0,2147063412,0,0,,,,,
0,0,0,2147061228,0,0,,,,,
0,0,0,2147070867,0,0,,,,,
0,0,0,2147059257,0,0,,,,,
0,0,0,2147060823,0,0,,,,,
0,0,0,2147073900,0,0,,,,,
0,0,0,2147061924,0,0,,,,,
0,0,0,2147067710,0,0,,,,,
0,0,0,2147074537,0,0,,,,,
0,0,0,2147064853,0,0,,,,,
0,0,0,2147073191,0,0,,,,,
0,0,0,2147075798,0,0,,,,,
0,0,0,2147060021,0,0,,,,,
0,0,0,2147072056,0,0,,,,,
0,0,0,2147075185,0,0,,,,,
0,0,0,2147066075,0,0,,,,,
0,0,0,2147073578,0,0,,,,,
0,0,0,2147075718,0,0,,,,,
0,0,0,2147069835,0,0,,,,,
0,0,0,2147071506,0,0,,,,,
0,0,0,2147061563,0,0,,,,,
0,0,0,2147060837,0,0,,,,,
0,0,0,2147075164,0,0,,,,,
0,0,0,2147067824,0,0,,,,,
0,0,0,2147064234,0,0,,,,,
0,0,0,2147067051,0,0,,,,,
0,0,0,2147062575,0,0,,,,,
0,0,0,2147067266,0,0,,,,,
0,0,0,2147065135,0,0,,,,,
0,0,0,2147061962,0,0,,,,,
0,0,0,2147067903,0,0,,,,,
0,0,0,2147070511,0,0,,,,,
0,0,0,2147060307,0,0,,,,,
0,0,0,2147071508,0,0,,,,,
0,0,0,2147074324,0,0,,,,,
0,0,0,2147059850,0,0,,,,,
0,0,0,2147078135,0,0,,,,,
0,0,0,2147073503,0,0,,,,,
0,0,0,2147060798,0,0,,,,,
0,0,0,2147070646,0,0,,,,,
0,0,0,2147059712,0,0,,,,,
0,0,0,2147060915,0,0,,,,,
0,0,0,2147072012,0,0,,,,,
0,0,0,2147061182,0,0,,,,,
0,0,0,2147061134,0,0,,,,,
0,0,0,2147085148,0,0,,,,,
0,0,0,2147064840,0,0,,,,,
0,0,0,2147066563,0,0,,,,,
0,0,0,2147070213,0,0,,,,,
0,0,0,2147063966,0,0,,,,,
0,0,0,2147072252,0,0,,,,,
0,0,0,2147073297,0,0,,,,,
0,0,0,2147060071,0,0,,,,,
0,0,0,2147071325,0,0,,,,,
0,0,0,2147064454,0,0,,,,,
0,0,0,2147059875,0,0,,,,,
0,0,0,2147074410,0,0,,,,,
0,0,0,2147060091,0,0,,,,,
0,0,0,2147062855,0,0,,,,,
0,0,0,2147073171,0,0,,,,,
0,0,0,2147060936,0,0,,,,,
0,0,0,2147062503,0,0,,,,,
0,0,0,2147068391,0,0,,,,,
0,0,0,2147065531,0,0,,,,,
0,0,0,2147070014,0,0,,,,,
0,0,0,2147072101,0,0,,,,,
0,0,0,2147060334,0,0,,,,,
0,0,0,2147072473,0,0,,,,,
0,0,0,2147074196,0,0,,,,,
0,0,0,2147059564,0,0,,,,,
0,0,0,2147066443,0,0,,,,,
0,0,0,2147077072,0,0,,,,,
0,0,0,2147067180,0,0,,,,,
0,0,0,2147064372,0,0,,,,,
0,0,0,2147067396,0,0,,,,,
0,0,0,2147060265,0,0,,,,,
0,0,0,2147070320,0,0,,,,,
0,0,0,2147072877,0,0,,,,,
0,0,0,2147061579,0,0,,,,,
0,0,0,2147076843,0,0,,,,,
0,0,0,2147103982,0,0,,,,,
0,0,0,2147079090,0,0,,,,,
0,0,0,2147084667,0,0,,,,,
0,0,0,2147059202,0,0,,,,,
0,0,0,2147071966,0,0,,,,,
0,0,0,2147060095,0,0,,,,,
0,0,0,2147060360,0,0,,,,,
0,0,0,2147074373,0,0,,,,,
0,0,0,2147061565,0,0,,,,,
0,0,0,2147067142,0,0,,,,,
0,0,0,2147074385,0,0,,,,,
0,0,0,2147061160,0,0,,,,,
0,0,0,2147067986,0,0,,,,,
0,0,0,2147070751,0,0,,,,,
0,0,0,2147060182,0,0,,,,,
0,0,0,2147065863,0,0,,,,,
0,0,0,2147059826,0,0,,,,,
0,0,0,2147063684,0,0,,,,,
0,0,0,2147075927,0,0,,,,,
0,0,0,2147070775,0,0,,,,,
0,0,0,2147063539,0,0,,,,,
0,0,0,2147073907,0,0,,,,,
0,0,0,2147099171,0,0,,,,,
0,0,0,2147075998,0,0,,,,,
0,0,0,2147071471,0,0,,,,,
0,0,0,2147062099,0,0,,,,,
0,0,0,2147065645,0,0,,,,,
0,0,0,2147060910,0,0,,,,,
0,0,0,2147075028,0,0,,,,,
0,0,0,2147075396,0,0,,,,,
0,0,0,2147070817,0,0,,,,,
0,0,0,2147064987,0,0,,,,,
0,0,0,2147073064,0,0,,,,,
0,0,0,2147060464,0,0,,,,,
0,0,0,2147080207,0,0,,,,,
0,0,0,2147060680,0,0,,,,,
0,0,0,2147072663,0,0,,,,,
0,0,0,2147068396,0,0,,,,,
0,0,0,2147060952,0,0,,,,,
0,0,0,2147072987,0,0,,,,,
0,0,0,2147059970,0,0,,,,,
0,0,0,2147061224,0,0,,,,,
0,0,0,2147074197,0,0,,,,,
0,0,0,2147063679,0,0,,,,,
0,0,0,2147066287,0,0,,,,,
0,0,0,2147070094,0,0,,,,,
0,0,0,2147065827,0,0,,,,,
0,0,0,2147072237,0,0,,,,,
0,0,0,2147070834,0,0,,,,,
0,0,0,2147067401,0,0,,,,,
0,0,0,2147063394,0,0,,,,,
0,0,0,2147066888,0,0,,,,,
0,0,0,2147060225,0,0,,,,,
0,0,0,2147071843,0,0,,,,,
0,0,0,2147061274,0,0,,,,,
0,0,0,2147067893,0,0,,,,,
0,0,0,2147075605,0,0,,,,,
0,0,0,2147075401,0,0,,,,,
0,0,0,2147061134,0,0,,,,,
0,0,0,2147072439,0,0,,,,,
0,0,0,2147073121,0,0,,,,,
0,0,0,2147062187,0,0,,,,,
0,0,0,2147065784,0,0,,,,,
0,0,0,2147060163,0,0,,,,,
0,0,0,2147067042,0,0,,,,,
0,0,0,2147070848,0,0,,,,,
0,0,0,2147060695,0,0,,,,,
0,0,0,2147072419,0,0,,,,,
0,0,0,2147057890,0,0,,,,,
0,0,0,2147063988,0,0,,,,,
0,0,0,2147072690,0,0,,,,,
0,0,0,2147060037,0,0,,,,,
0,0,0,2147062698,0,0,,,,,
0,0,0,2147078222,0,0,,,,,
0,0,0,2147072758,0,0,,,,,
0,0,0,2147067761,0,0,,,,,
0,0,0,2147072609,0,0,,,,,
0,0,0,2147060321,0,0,,,,,
0,0,0,2147062304,0,0,,,,,
0,0,0,2147065172,0,0,,,,,
0,0,0,2147059187,0,0,,,,,
0,0,0,2147071482,0,0,,,,,
0,0,0,2147071174,0,0,,,,,
0,0,0,2147065709,0,0,,,,,
0,0,0,2147069098,0,0,,,,,
0,0,0,2147073581,0,0,,,,,
0,0,0,2147060512,0,0,,,,,
0,0,0,2147069266,0,0,,,,,
0,0,0,2147061353,0,0,,,,,
0,0,0,2147073128,0,0,,,,,
0,0,0,2147063861,0,0,,,,,
0,0,0,2147063031,0,0,,,,,
0,0,0,2147066682,0,0,,,,,
0,0,0,2147068977,0,0,,,,,
0,0,0,2147058720,0,0,,,,,
0,0,0,2147072578,0,0,,,,,
0,0,0,2147075030,0,0,,,,,
0,0,0,2147061805,0,0,,,,,
0,0,0,2147071913,0,0,,,,,
0,0,0,2147062177,0,0,,,,,
0,0,0,2147061608,0,0,,,,,
0,0,0,2147081559,0,0,,,,,
0,0,0,2147064532,0,0,,,,,
0,0,0,2147066516,0,0,,,,,
0,0,0,2147069853,0,0,,,,,
0,0,0,2147060586,0,0,,,,,
0,0,0,2147070538,0,0,,,,,
0,0,0,2147074708,0,0,,,,,
0,0,0,2147062785,0,0,,,,,
0,0,0,2147066175,0,0,,,,,
0,0,0,2147066283,0,0,,,,,
0,0,0,2147059984,0,0,,,,,
0,0,0,2147076811,0,0,,,,,
0,0,0,2147064991,0,0,,,,,
0,0,0,2147066975,0,0,,,,,
0,0,0,2147069895,0,0,,,,,
0,0,0,2147059483,0,0,,,,,
0,0,0,2147070684,0,0,,,,,
0,0,0,2147079230,0,0,,,,,
0,0,0,2147064910,0,0,,,,,
0,0,0,2147064550,0,0,,,,,
0,0,0,2147062991,0,0,,,,,
0,0,0,2147060079,0,0,,,,,
0,0,0,2147074196,0,0,,,,,
0,0,0,2147066180,0,0,,,,,
0,0,0,2147068580,0,0,,,,,
0,0,0,2147070094,0,0,,,,,
0,0,0,2147059681,0,0,,,,,
0,0,0,2147072550,0,0,,,,,
0,0,0,2147070419,0,0,,,,,
0,0,0,2147060474,0,0,,,,,
0,0,0,2147066103,0,0,,,,,
0,0,0,2147060639,0,0,,,,,
0,0,0,2147059912,0,0,,,,,
0,0,0,2147078875,0,0,,,,,
0,0,0,2147066431,0,0,,,,,
0,0,0,2147066747,0,0,,,,,
0,0,0,2147080866,0,0,,,,,
0,0,0,2147059568,0,0,,,,,
0,0,0,2147067280,0,0,,,,,
0,0,0,2147067597,0,0,,,,,
0,0,0,2147054059,0,0,,,,,
0,0,0,2147066511,0,0,,,,,
0,0,0,2147054483,0,0,,,,,
0,0,0,2147057612,0,0,,,,,
0,0,0,2147069595,0,0,,,,,
0,0,0,2147066630,0,0,,,,,
0,0,0,2147068092,0,0,,,,,
0,0,0,2147068357,0,0,,,,,
0,0,0,2147063777,0,0,,,,,
0,0,0,2147066906,0,0,,,,,
0,0,0,2147074670,0,0,,,,,
0,0,0,2147075924,0,0,,,,,
0,0,0,2147066032,0,0,,,,,
0,0,0,2147065516,0,0,,,,,
0,0,0,2147081196,0,0,,,,,
0,0,0,2147060732,0,0,,,,,
0,0,0,2147062141,0,0,,,,,
0,0,0,2147074281,0,0,,,,,
0,0,0,2147060326,0,0,,,,,
0,0,0,2147071008,0,0,,,,,
0,0,0,2147069240,0,0,,,,,
0,0,0,2147059193,0,0,,,,,
0,0,0,2147065550,0,0,,,,,
0,0,0,2147073939,0,0,,,,,
0,0,0,2147065766,0,0,,,,,
0,0,0,2147068531,0,0,,,,,
0,0,0,2147059577,0,0,,,,,
0,0,0,2147069268,0,0,,,,,
0,0,0,2147071095,0,0,,,,,
0,0,0,2147058442,0,0,,,,,
0,0,0,2147067769,0,0,,,,,
0,0,0,2147057512,0,0,,,,,
0,0,0,2147068870,0,0,,,,,
0,0,0,2147072780,0,0,,,,,
0,0,0,2147059607,0,0,,,,,
0,0,0,2147069402,0,0,,,,,
0,0,0,2147075552,0,0,,,,,
0,0,0,2147059358,0,0,,,,,
0,0,0,2147074050,0,0,,,,,
0,0,0,2147059574,0,0,,,,,
0,0,0,2147061505,0,0,,,,,
0,0,0,2147080155,0,0,,,,,
0,0,0,2147061357,0,0,,,,,
0,0,0,2147063652,0,0,,,,,
0,0,0,2147068604,0,0,,,,,
0,0,0,2147064650,0,0,,,,,
0,0,0,2147065903,0,0,,,,,
0,0,0,2147059658,0,0,,,,,
0,0,0,2147059817,0,0,,,,,
