
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 397015, 0, 0
0, 0, 0, 413964, 0, 0
0, 0, 0, 414509, 0, 0
0, 0, 0, 424896, 0, 0
0, 0, 0, 402419, 0, 0
0, 0, 0, 406557, 0, 0
0, 0, 0, 410434, 0, 0
0, 0, 0, 437229, 0, 0
0, 0, 0, 405034, 0, 0
0, 0, 0, 405809, 0, 0
0, 0, 0, 404343, 0, 0
0, 0, 0, 412566, 0, 0
0, 0, 0, 462871, 0, 0
0, 0, 0, 462916, 0, 0
0, 0, 0, 464263, 0, 0
0, 0, 0, 418162, 0, 0
0, 0, 0, 401958, 0, 0
0, 0, 0, 428985, 0, 0
0, 0, 0, 414201, 0, 0
0, 0, 0, 415352, 0, 0
0, 0, 0, 398222, 0, 0
0, 0, 0, 525153, 0, 0
0, 0, 0, 417971, 0, 0
0, 0, 0, 413028, 0, 0
0, 0, 0, 391887, 0, 0
0, 0, 0, 408559, 0, 0
0, 0, 0, 412054, 0, 0
0, 0, 0, 430128, 0, 0
0, 0, 0, 460841, 0, 0
0, 0, 0, 475046, 0, 0
0, 0, 0, 418731, 0, 0
0, 0, 0, 394706, 0, 0
0, 0, 0, 467088, 0, 0
0, 0, 0, 417699, 0, 0
0, 0, 0, 403518, 0, 0
0, 0, 0, 406525, 0, 0
0, 0, 0, 408699, 0, 0
0, 0, 0, 433680, 0, 0
0, 0, 0, 395904, 0, 0
0, 0, 0, 401204, 0, 0
0, 0, 0, 409053, 0, 0
0, 0, 0, 419560, 0, 0
0, 0, 0, 458765, 0, 0
0, 0, 0, 456980, 0, 0
0, 0, 0, 470768, 0, 0
0, 0, 0, 409140, 0, 0
0, 0, 0, 402251, 0, 0
0, 0, 0, 429541, 0, 0
0, 0, 0, 410225, 0, 0
0, 0, 0, 399445, 0, 0
0, 0, 0, 393196, 0, 0
0, 0, 0, 405854, 0, 0
0, 0, 0, 458615, 0, 0
0, 0, 0, 394398, 0, 0
0, 0, 0, 404817, 0, 0
0, 0, 0, 407005, 0, 0
0, 0, 0, 409246, 0, 0
0, 0, 0, 427804, 0, 0
0, 0, 0, 457165, 0, 0
0, 0, 0, 471005, 0, 0
0, 0, 0, 398804, 0, 0
0, 0, 0, 408477, 0, 0
0, 0, 0, 411953, 0, 0
0, 0, 0, 417668, 0, 0
0, 0, 0, 395571, 0, 0
0, 0, 0, 408056, 0, 0
0, 0, 0, 404709, 0, 0
0, 0, 0, 431300, 0, 0
0, 0, 0, 397192, 0, 0
0, 0, 0, 401571, 0, 0
0, 0, 0, 405220, 0, 0
0, 0, 0, 416266, 0, 0
0, 0, 0, 457051, 0, 0
0, 0, 0, 446013, 0, 0
0, 0, 0, 463152, 0, 0
0, 0, 0, 404146, 0, 0
0, 0, 0, 422638, 0, 0
0, 0, 0, 428471, 0, 0
0, 0, 0, 396458, 0, 0
0, 0, 0, 390225, 0, 0
0, 0, 0, 421806, 0, 0
0, 0, 0, 405418, 0, 0
0, 0, 0, 389707, 0, 0
0, 0, 0, 391392, 0, 0
0, 0, 0, 412190, 0, 0
0, 0, 0, 413615, 0, 0
0, 0, 0, 400977, 0, 0
0, 0, 0, 413859, 0, 0
0, 0, 0, 443559, 0, 0
0, 0, 0, 489144, 0, 0
0, 0, 0, 400824, 0, 0
0, 0, 0, 397243, 0, 0
0, 0, 0, 464443, 0, 0
0, 0, 0, 417112, 0, 0
0, 0, 0, 402542, 0, 0
0, 0, 0, 407606, 0, 0
0, 0, 0, 410327, 0, 0
0, 0, 0, 432107, 0, 0
0, 0, 0, 395437, 0, 0
0, 0, 0, 401372, 0, 0
0, 0, 0, 412620, 0, 0
0, 0, 0, 421940, 0, 0
0, 0, 0, 453030, 0, 0
0, 0, 0, 464174, 0, 0
0, 0, 0, 456463, 0, 0
0, 0, 0, 410731, 0, 0
0, 0, 0, 402655, 0, 0
0, 0, 0, 438804, 0, 0
0, 0, 0, 392637, 0, 0
0, 0, 0, 398344, 0, 0
0, 0, 0, 408582, 0, 0
0, 0, 0, 419237, 0, 0
0, 0, 0, 464111, 0, 0
0, 0, 0, 409975, 0, 0
0, 0, 0, 390369, 0, 0
0, 0, 0, 418576, 0, 0
0, 0, 0, 390378, 0, 0
0, 0, 0, 427859, 0, 0
0, 0, 0, 450256, 0, 0
0, 0, 0, 407810, 0, 0
0, 0, 0, 399427, 0, 0
0, 0, 0, 404950, 0, 0
0, 0, 0, 468545, 0, 0
0, 0, 0, 395474, 0, 0
0, 0, 0, 400996, 0, 0
0, 0, 0, 407873, 0, 0
0, 0, 0, 401573, 0, 0
0, 0, 0, 424009, 0, 0
0, 0, 0, 403530, 0, 0
0, 0, 0, 396699, 0, 0
0, 0, 0, 404919, 0, 0
0, 0, 0, 403088, 0, 0
0, 0, 0, 444850, 0, 0
0, 0, 0, 449580, 0, 0
0, 0, 0, 449832, 0, 0
0, 0, 0, 408521, 0, 0
0, 0, 0, 417471, 0, 0
0, 0, 0, 416260, 0, 0
0, 0, 0, 403058, 0, 0
0, 0, 0, 394856, 0, 0
0, 0, 0, 413528, 0, 0
0, 0, 0, 416158, 0, 0
0, 0, 0, 443060, 0, 0
0, 0, 0, 396992, 0, 0
0, 0, 0, 406134, 0, 0
0, 0, 0, 409494, 0, 0
0, 0, 0, 389469, 0, 0
0, 0, 0, 409460, 0, 0
0, 0, 0, 453179, 0, 0
0, 0, 0, 454243, 0, 0
0, 0, 0, 402910, 0, 0
0, 0, 0, 411214, 0, 0
0, 0, 0, 400455, 0, 0
0, 0, 0, 399487, 0, 0
0, 0, 0, 404612, 0, 0
0, 0, 0, 395155, 0, 0
0, 0, 0, 387625, 0, 0
0, 0, 0, 418393, 0, 0
0, 0, 0, 402657, 0, 0
0, 0, 0, 394576, 0, 0
0, 0, 0, 395976, 0, 0
0, 0, 0, 403624, 0, 0
0, 0, 0, 458512, 0, 0
0, 0, 0, 438141, 0, 0
0, 0, 0, 438134, 0, 0
0, 0, 0, 401355, 0, 0
0, 0, 0, 395046, 0, 0
0, 0, 0, 407174, 0, 0
0, 0, 0, 410654, 0, 0
0, 0, 0, 393926, 0, 0
0, 0, 0, 394386, 0, 0
0, 0, 0, 392867, 0, 0
0, 0, 0, 415096, 0, 0
0, 0, 0, 397899, 0, 0
0, 0, 0, 400182, 0, 0
0, 0, 0, 398454, 0, 0
0, 0, 0, 423965, 0, 0
0, 0, 0, 446394, 0, 0
0, 0, 0, 461595, 0, 0
0, 0, 0, 470756, 0, 0
0, 0, 0, 413665, 0, 0
0, 0, 0, 399648, 0, 0
0, 0, 0, 444589, 0, 0
0, 0, 0, 397967, 0, 0
0, 0, 0, 425252, 0, 0
0, 0, 0, 396755, 0, 0
0, 0, 0, 392843, 0, 0
0, 0, 0, 424758, 0, 0
0, 0, 0, 406848, 0, 0
0, 0, 0, 420398, 0, 0
0, 0, 0, 404052, 0, 0
0, 0, 0, 396246, 0, 0
0, 0, 0, 459743, 0, 0
0, 0, 0, 447355, 0, 0
0, 0, 0, 462154, 0, 0
0, 0, 0, 418672, 0, 0
0, 0, 0, 400451, 0, 0
0, 0, 0, 432328, 0, 0
0, 0, 0, 406016, 0, 0
0, 0, 0, 411005, 0, 0
0, 0, 0, 411568, 0, 0
0, 0, 0, 397963, 0, 0
0, 0, 0, 453369, 0, 0
0, 0, 0, 422108, 0, 0
0, 0, 0, 397046, 0, 0
0, 0, 0, 404066, 0, 0
0, 0, 0, 397702, 0, 0
0, 0, 0, 437806, 0, 0
0, 0, 0, 444992, 0, 0
0, 0, 0, 487127, 0, 0
0, 0, 0, 411709, 0, 0
0, 0, 0, 401759, 0, 0
0, 0, 0, 448112, 0, 0
0, 0, 0, 427902, 0, 0
0, 0, 0, 400609, 0, 0
0, 0, 0, 411233, 0, 0
0, 0, 0, 405711, 0, 0
0, 0, 0, 416592, 0, 0
0, 0, 0, 425903, 0, 0
0, 0, 0, 406413, 0, 0
0, 0, 0, 409006, 0, 0
0, 0, 0, 400140, 0, 0
0, 0, 0, 411014, 0, 0
0, 0, 0, 452564, 0, 0
0, 0, 0, 486042, 0, 0
0, 0, 0, 411083, 0, 0
0, 0, 0, 398780, 0, 0
0, 0, 0, 418418, 0, 0
0, 0, 0, 415647, 0, 0
0, 0, 0, 399751, 0, 0
0, 0, 0, 396511, 0, 0
0, 0, 0, 401395, 0, 0
0, 0, 0, 428781, 0, 0
0, 0, 0, 403093, 0, 0
0, 0, 0, 396936, 0, 0
0, 0, 0, 405988, 0, 0
0, 0, 0, 418529, 0, 0
0, 0, 0, 427507, 0, 0
0, 0, 0, 460576, 0, 0
0, 0, 0, 467760, 0, 0
0, 0, 0, 537599, 0, 0
0, 0, 0, 401555, 0, 0
0, 0, 0, 392853, 0, 0
0, 0, 0, 404099, 0, 0
0, 0, 0, 422220, 0, 0
0, 0, 0, 403779, 0, 0
0, 0, 0, 404869, 0, 0
0, 0, 0, 434808, 0, 0
0, 0, 0, 423845, 0, 0
0, 0, 0, 433664, 0, 0
0, 0, 0, 396192, 0, 0
0, 0, 0, 395854, 0, 0
0, 0, 0, 472600, 0, 0
0, 0, 0, 448931, 0, 0
0, 0, 0, 470000, 0, 0
0, 0, 0, 419506, 0, 0
0, 0, 0, 397710, 0, 0
0, 0, 0, 422640, 0, 0
0, 0, 0, 409085, 0, 0
0, 0, 0, 414698, 0, 0
0, 0, 0, 391874, 0, 0
0, 0, 0, 403320, 0, 0
0, 0, 0, 468672, 0, 0
0, 0, 0, 400276, 0, 0
0, 0, 0, 394586, 0, 0
0, 0, 0, 398896, 0, 0
0, 0, 0, 472582, 0, 0
0, 0, 0, 466942, 0, 0
0, 0, 0, 463068, 0, 0
0, 0, 0, 415912, 0, 0
0, 0, 0, 403808, 0, 0
0, 0, 0, 419360, 0, 0
0, 0, 0, 467152, 0, 0
0, 0, 0, 394162, 0, 0
0, 0, 0, 395235, 0, 0
0, 0, 0, 419329, 0, 0
0, 0, 0, 407381, 0, 0
0, 0, 0, 426302, 0, 0
0, 0, 0, 393727, 0, 0
0, 0, 0, 392767, 0, 0
0, 0, 0, 408317, 0, 0
0, 0, 0, 406055, 0, 0
0, 0, 0, 455304, 0, 0
0, 0, 0, 449031, 0, 0
0, 0, 0, 463384, 0, 0
0, 0, 0, 396902, 0, 0
0, 0, 0, 402036, 0, 0
0, 0, 0, 443334, 0, 0
0, 0, 0, 400654, 0, 0
0, 0, 0, 390736, 0, 0
0, 0, 0, 397015, 0, 0
0, 0, 0, 420169, 0, 0
0, 0, 0, 460927, 0, 0
0, 0, 0, 399238, 0, 0
0, 0, 0, 404527, 0, 0
0, 0, 0, 421588, 0, 0
0, 0, 0, 392346, 0, 0
0, 0, 0, 416454, 0, 0
0, 0, 0, 433819, 0, 0
0, 0, 0, 458268, 0, 0
0, 0, 0, 404696, 0, 0
0, 0, 0, 410030, 0, 0
0, 0, 0, 444530, 0, 0
0, 0, 0, 400124, 0, 0
0, 0, 0, 399521, 0, 0
0, 0, 0, 425115, 0, 0
0, 0, 0, 416334, 0, 0
0, 0, 0, 403675, 0, 0
0, 0, 0, 402778, 0, 0
0, 0, 0, 410476, 0, 0
0, 0, 0, 404423, 0, 0
0, 0, 0, 399360, 0, 0
0, 0, 0, 387058, 0, 0
0, 0, 0, 430953, 0, 0
0, 0, 0, 460942, 0, 0
0, 0, 0, 413327, 0, 0
0, 0, 0, 394358, 0, 0
0, 0, 0, 416329, 0, 0
0, 0, 0, 395667, 0, 0
0, 0, 0, 390110, 0, 0
0, 0, 0, 390855, 0, 0
0, 0, 0, 395974, 0, 0
0, 0, 0, 450417, 0, 0
0, 0, 0, 415745, 0, 0
0, 0, 0, 399094, 0, 0
0, 0, 0, 402443, 0, 0
0, 0, 0, 390062, 0, 0
0, 0, 0, 415938, 0, 0
0, 0, 0, 451210, 0, 0
0, 0, 0, 466433, 0, 0
0, 0, 0, 402175, 0, 0
0, 0, 0, 399739, 0, 0
0, 0, 0, 403346, 0, 0
0, 0, 0, 410443, 0, 0
0, 0, 0, 396237, 0, 0
0, 0, 0, 396615, 0, 0
0, 0, 0, 401523, 0, 0
0, 0, 0, 421109, 0, 0
0, 0, 0, 405170, 0, 0
0, 0, 0, 392147, 0, 0
0, 0, 0, 404645, 0, 0
0, 0, 0, 410581, 0, 0
0, 0, 0, 470735, 0, 0
0, 0, 0, 471045, 0, 0
0, 0, 0, 477189, 0, 0
0, 0, 0, 394323, 0, 0
0, 0, 0, 407967, 0, 0
0, 0, 0, 436693, 0, 0
0, 0, 0, 407748, 0, 0
0, 0, 0, 393283, 0, 0
0, 0, 0, 403974, 0, 0
0, 0, 0, 398207, 0, 0
0, 0, 0, 449001, 0, 0
0, 0, 0, 408390, 0, 0
0, 0, 0, 410904, 0, 0
0, 0, 0, 417845, 0, 0
0, 0, 0, 418692, 0, 0
0, 0, 0, 419709, 0, 0
0, 0, 0, 453540, 0, 0
0, 0, 0, 466225, 0, 0
0, 0, 0, 416202, 0, 0
0, 0, 0, 402481, 0, 0
0, 0, 0, 393031, 0, 0
0, 0, 0, 405976, 0, 0
0, 0, 0, 405068, 0, 0
0, 0, 0, 402909, 0, 0
0, 0, 0, 397156, 0, 0
0, 0, 0, 430205, 0, 0
0, 0, 0, 406066, 0, 0
0, 0, 0, 417604, 0, 0
0, 0, 0, 399715, 0, 0
0, 0, 0, 405941, 0, 0
0, 0, 0, 453155, 0, 0
0, 0, 0, 447350, 0, 0
0, 0, 0, 469773, 0, 0
0, 0, 0, 396780, 0, 0
0, 0, 0, 427536, 0, 0
0, 0, 0, 411795, 0, 0
0, 0, 0, 394577, 0, 0
0, 0, 0, 407568, 0, 0
0, 0, 0, 397955, 0, 0
0, 0, 0, 405217, 0, 0
0, 0, 0, 392478, 0, 0
0, 0, 0, 407240, 0, 0
0, 0, 0, 408356, 0, 0
0, 0, 0, 405148, 0, 0
0, 0, 0, 391942, 0, 0
0, 0, 0, 416203, 0, 0
0, 0, 0, 439889, 0, 0
0, 0, 0, 462951, 0, 0
0, 0, 0, 407626, 0, 0
0, 0, 0, 405584, 0, 0
0, 0, 0, 407291, 0, 0
0, 0, 0, 396082, 0, 0
0, 0, 0, 406017, 0, 0
0, 0, 0, 405850, 0, 0
0, 0, 0, 409797, 0, 0
0, 0, 0, 399204, 0, 0
0, 0, 0, 400919, 0, 0
0, 0, 0, 400550, 0, 0
0, 0, 0, 407941, 0, 0
0, 0, 0, 416165, 0, 0
0, 0, 0, 414078, 0, 0
0, 0, 0, 436521, 0, 0
0, 0, 0, 456100, 0, 0
0, 0, 0, 410262, 0, 0
0, 0, 0, 401039, 0, 0
0, 0, 0, 472114, 0, 0
0, 0, 0, 404750, 0, 0
0, 0, 0, 403585, 0, 0
0, 0, 0, 394086, 0, 0
0, 0, 0, 436930, 0, 0
0, 0, 0, 453212, 0, 0
0, 0, 0, 407307, 0, 0
0, 0, 0, 412808, 0, 0
0, 0, 0, 426538, 0, 0
0, 0, 0, 409382, 0, 0
0, 0, 0, 465255, 0, 0
0, 0, 0, 466390, 0, 0
0, 0, 0, 455704, 0, 0
0, 0, 0, 419496, 0, 0
0, 0, 0, 415737, 0, 0
0, 0, 0, 396248, 0, 0
0, 0, 0, 407645, 0, 0
0, 0, 0, 411281, 0, 0
0, 0, 0, 407834, 0, 0
0, 0, 0, 408866, 0, 0
0, 0, 0, 406775, 0, 0
0, 0, 0, 421810, 0, 0
0, 0, 0, 407055, 0, 0
0, 0, 0, 414695, 0, 0
0, 0, 0, 403846, 0, 0
0, 0, 0, 480288, 0, 0
0, 0, 0, 490584, 0, 0
0, 0, 0, 446090, 0, 0
0, 0, 0, 427636, 0, 0
0, 0, 0, 396683, 0, 0
0, 0, 0, 471424, 0, 0
0, 0, 0, 399932, 0, 0
0, 0, 0, 410576, 0, 0
0, 0, 0, 426531, 0, 0
0, 0, 0, 404986, 0, 0
0, 0, 0, 412140, 0, 0
0, 0, 0, 399971, 0, 0
0, 0, 0, 488894, 0, 0
0, 0, 0, 405736, 0, 0
0, 0, 0, 415180, 0, 0
0, 0, 0, 418969, 0, 0
0, 0, 0, 535123, 0, 0
0, 0, 0, 429769, 0, 0
0, 0, 0, 426393, 0, 0
0, 0, 0, 400204, 0, 0
0, 0, 0, 406516, 0, 0
0, 0, 0, 403295, 0, 0
0, 0, 0, 405335, 0, 0
0, 0, 0, 416439, 0, 0
0, 0, 0, 410094, 0, 0
0, 0, 0, 420313, 0, 0
0, 0, 0, 402764, 0, 0
0, 0, 0, 415736, 0, 0
0, 0, 0, 406938, 0, 0
0, 0, 0, 415327, 0, 0
0, 0, 0, 452831, 0, 0
0, 0, 0, 503823, 0, 0
0, 0, 0, 414036, 0, 0
0, 0, 0, 418415, 0, 0
0, 0, 0, 412898, 0, 0
0, 0, 0, 480557, 0, 0
0, 0, 0, 409361, 0, 0
0, 0, 0, 412593, 0, 0
0, 0, 0, 414886, 0, 0
0, 0, 0, 410045, 0, 0
0, 0, 0, 458276, 0, 0
0, 0, 0, 405570, 0, 0
0, 0, 0, 410208, 0, 0
0, 0, 0, 420783, 0, 0
0, 0, 0, 415680, 0, 0
0, 0, 0, 477786, 0, 0
0, 0, 0, 537730, 0, 0
0, 0, 0, 419499, 0, 0
0, 0, 0, 400693, 0, 0
0, 0, 0, 410169, 0, 0
0, 0, 0, 404800, 0, 0
0, 0, 0, 418859, 0, 0
0, 0, 0, 397607, 0, 0
0, 0, 0, 404478, 0, 0
0, 0, 0, 399838, 0, 0
0, 0, 0, 424763, 0, 0
0, 0, 0, 410128, 0, 0
0, 0, 0, 411119, 0, 0
0, 0, 0, 405703, 0, 0
0, 0, 0, 412267, 0, 0
0, 0, 0, 460185, 0, 0
0, 0, 0, 518884, 0, 0
0, 0, 0, 409146, 0, 0
0, 0, 0, 409355, 0, 0
0, 0, 0, 428314, 0, 0
0, 0, 0, 470169, 0, 0
0, 0, 0, 409780, 0, 0
0, 0, 0, 402932, 0, 0
0, 0, 0, 423949, 0, 0
0, 0, 0, 408404, 0, 0
0, 0, 0, 467754, 0, 0
0, 0, 0, 400334, 0, 0
0, 0, 0, 417600, 0, 0
0, 0, 0, 409971, 0, 0
0, 0, 0, 425520, 0, 0
0, 0, 0, 483316, 0, 0
0, 0, 0, 542181, 0, 0
0, 0, 0, 406100, 0, 0
0, 0, 0, 433454, 0, 0
0, 0, 0, 415289, 0, 0
0, 0, 0, 463270, 0, 0
0, 0, 0, 405573, 0, 0
0, 0, 0, 404647, 0, 0
0, 0, 0, 411221, 0, 0
0, 0, 0, 403159, 0, 0
0, 0, 0, 474602, 0, 0
0, 0, 0, 427260, 0, 0
0, 0, 0, 405490, 0, 0
0, 0, 0, 417992, 0, 0
0, 0, 0, 408150, 0, 0
0, 0, 0, 422682, 0, 0
0, 0, 0, 526277, 0, 0
0, 0, 0, 426903, 0, 0
0, 0, 0, 411384, 0, 0
0, 0, 0, 403157, 0, 0
0, 0, 0, 414601, 0, 0
0, 0, 0, 424579, 0, 0
0, 0, 0, 423775, 0, 0
0, 0, 0, 422710, 0, 0
0, 0, 0, 427010, 0, 0
0, 0, 0, 424696, 0, 0
0, 0, 0, 400767, 0, 0
0, 0, 0, 419755, 0, 0
0, 0, 0, 409003, 0, 0
0, 0, 0, 417990, 0, 0
0, 0, 0, 426366, 0, 0
0, 0, 0, 512715, 0, 0
0, 0, 0, 419949, 0, 0
0, 0, 0, 415517, 0, 0
0, 0, 0, 407699, 0, 0
0, 0, 0, 466079, 0, 0
0, 0, 0, 416699, 0, 0
0, 0, 0, 420235, 0, 0
0, 0, 0, 416637, 0, 0
0, 0, 0, 414027, 0, 0
0, 0, 0, 488014, 0, 0
0, 0, 0, 423272, 0, 0
0, 0, 0, 408791, 0, 0
0, 0, 0, 411809, 0, 0
0, 0, 0, 418786, 0, 0
0, 0, 0, 467585, 0, 0
0, 0, 0, 508364, 0, 0
0, 0, 0, 448518, 0, 0
0, 0, 0, 402162, 0, 0
0, 0, 0, 411534, 0, 0
0, 0, 0, 481653, 0, 0
0, 0, 0, 424201, 0, 0
0, 0, 0, 423363, 0, 0
0, 0, 0, 404088, 0, 0
0, 0, 0, 399604, 0, 0
0, 0, 0, 469131, 0, 0
0, 0, 0, 414908, 0, 0
0, 0, 0, 413132, 0, 0
0, 0, 0, 410107, 0, 0
0, 0, 0, 417967, 0, 0
0, 0, 0, 492846, 0, 0
0, 0, 0, 526130, 0, 0
0, 0, 0, 419986, 0, 0
0, 0, 0, 413687, 0, 0
0, 0, 0, 414054, 0, 0
0, 0, 0, 472754, 0, 0
0, 0, 0, 407965, 0, 0
0, 0, 0, 404114, 0, 0
0, 0, 0, 408596, 0, 0
0, 0, 0, 419483, 0, 0
0, 0, 0, 479361, 0, 0
0, 0, 0, 419673, 0, 0
0, 0, 0, 406650, 0, 0
0, 0, 0, 425346, 0, 0
0, 0, 0, 406803, 0, 0
0, 0, 0, 421229, 0, 0
0, 0, 0, 526956, 0, 0
0, 0, 0, 428308, 0, 0
0, 0, 0, 409869, 0, 0
0, 0, 0, 410700, 0, 0
0, 0, 0, 426351, 0, 0
0, 0, 0, 422429, 0, 0
0, 0, 0, 402828, 0, 0
0, 0, 0, 422343, 0, 0
0, 0, 0, 411181, 0, 0
0, 0, 0, 459445, 0, 0
0, 0, 0, 403282, 0, 0
0, 0, 0, 406443, 0, 0
0, 0, 0, 434186, 0, 0
0, 0, 0, 419534, 0, 0
0, 0, 0, 426716, 0, 0
0, 0, 0, 478538, 0, 0
0, 0, 0, 412391, 0, 0
0, 0, 0, 414525, 0, 0
0, 0, 0, 409732, 0, 0
0, 0, 0, 416814, 0, 0
0, 0, 0, 417646, 0, 0
0, 0, 0, 415405, 0, 0
0, 0, 0, 404310, 0, 0
0, 0, 0, 407694, 0, 0
0, 0, 0, 430734, 0, 0
0, 0, 0, 410072, 0, 0
0, 0, 0, 408786, 0, 0
0, 0, 0, 410989, 0, 0
0, 0, 0, 422515, 0, 0
0, 0, 0, 477478, 0, 0
0, 0, 0, 479160, 0, 0
0, 0, 0, 424905, 0, 0
0, 0, 0, 417682, 0, 0
0, 0, 0, 412853, 0, 0
0, 0, 0, 487758, 0, 0
0, 0, 0, 420451, 0, 0
0, 0, 0, 409029, 0, 0
0, 0, 0, 423284, 0, 0
0, 0, 0, 470247, 0, 0
0, 0, 0, 469033, 0, 0
0, 0, 0, 417299, 0, 0
0, 0, 0, 423377, 0, 0
0, 0, 0, 404976, 0, 0
0, 0, 0, 419596, 0, 0
0, 0, 0, 487197, 0, 0
0, 0, 0, 521993, 0, 0
0, 0, 0, 434861, 0, 0
0, 0, 0, 414032, 0, 0
0, 0, 0, 419088, 0, 0
0, 0, 0, 449612, 0, 0
0, 0, 0, 422220, 0, 0
0, 0, 0, 408682, 0, 0
0, 0, 0, 399884, 0, 0
0, 0, 0, 412544, 0, 0
0, 0, 0, 495595, 0, 0
0, 0, 0, 414614, 0, 0
0, 0, 0, 414309, 0, 0
0, 0, 0, 404213, 0, 0
0, 0, 0, 412243, 0, 0
0, 0, 0, 470271, 0, 0
0, 0, 0, 532676, 0, 0
0, 0, 0, 418830, 0, 0
0, 0, 0, 411182, 0, 0
0, 0, 0, 408378, 0, 0
0, 0, 0, 490265, 0, 0
0, 0, 0, 426843, 0, 0
0, 0, 0, 404357, 0, 0
0, 0, 0, 400674, 0, 0
0, 0, 0, 433970, 0, 0
0, 0, 0, 465130, 0, 0
0, 0, 0, 407019, 0, 0
0, 0, 0, 407868, 0, 0
0, 0, 0, 418611, 0, 0
0, 0, 0, 417376, 0, 0
0, 0, 0, 481651, 0, 0
0, 0, 0, 505297, 0, 0
0, 0, 0, 405611, 0, 0
0, 0, 0, 415092, 0, 0
0, 0, 0, 420822, 0, 0
0, 0, 0, 432697, 0, 0
0, 0, 0, 408375, 0, 0
0, 0, 0, 403897, 0, 0
0, 0, 0, 424419, 0, 0
0, 0, 0, 445462, 0, 0
0, 0, 0, 409653, 0, 0
0, 0, 0, 401993, 0, 0
0, 0, 0, 408186, 0, 0
0, 0, 0, 416203, 0, 0
0, 0, 0, 409168, 0, 0
0, 0, 0, 479893, 0, 0
0, 0, 0, 506451, 0, 0
0, 0, 0, 426291, 0, 0
0, 0, 0, 414464, 0, 0
0, 0, 0, 400659, 0, 0
0, 0, 0, 428257, 0, 0
0, 0, 0, 409846, 0, 0
0, 0, 0, 417009, 0, 0
0, 0, 0, 407192, 0, 0
0, 0, 0, 403209, 0, 0
0, 0, 0, 397298, 0, 0
0, 0, 0, 418523, 0, 0
0, 0, 0, 419696, 0, 0
0, 0, 0, 413682, 0, 0
0, 0, 0, 404178, 0, 0
0, 0, 0, 430901, 0, 0
0, 0, 0, 512412, 0, 0
0, 0, 0, 428714, 0, 0
0, 0, 0, 406578, 0, 0
0, 0, 0, 400015, 0, 0
0, 0, 0, 458451, 0, 0
0, 0, 0, 418243, 0, 0
0, 0, 0, 409596, 0, 0
0, 0, 0, 419023, 0, 0
0, 0, 0, 404752, 0, 0
0, 0, 0, 487733, 0, 0
0, 0, 0, 418810, 0, 0
0, 0, 0, 402282, 0, 0
0, 0, 0, 406692, 0, 0
0, 0, 0, 424279, 0, 0
0, 0, 0, 455042, 0, 0
0, 0, 0, 531952, 0, 0
0, 0, 0, 411570, 0, 0
0, 0, 0, 398950, 0, 0
0, 0, 0, 409349, 0, 0
0, 0, 0, 493472, 0, 0
0, 0, 0, 399934, 0, 0
0, 0, 0, 412439, 0, 0
0, 0, 0, 418486, 0, 0
0, 0, 0, 430261, 0, 0
0, 0, 0, 417297, 0, 0
0, 0, 0, 415739, 0, 0
0, 0, 0, 411630, 0, 0
0, 0, 0, 413301, 0, 0
0, 0, 0, 397212, 0, 0
0, 0, 0, 421079, 0, 0
0, 0, 0, 522643, 0, 0
0, 0, 0, 405979, 0, 0
0, 0, 0, 409836, 0, 0
0, 0, 0, 408536, 0, 0
0, 0, 0, 413643, 0, 0
0, 0, 0, 399166, 0, 0
0, 0, 0, 401513, 0, 0
0, 0, 0, 410577, 0, 0
0, 0, 0, 419694, 0, 0
0, 0, 0, 414941, 0, 0
0, 0, 0, 408156, 0, 0
0, 0, 0, 404912, 0, 0
0, 0, 0, 415314, 0, 0
0, 0, 0, 422488, 0, 0
0, 0, 0, 465858, 0, 0
0, 0, 0, 512458, 0, 0
0, 0, 0, 428693, 0, 0
0, 0, 0, 403210, 0, 0
0, 0, 0, 413925, 0, 0
0, 0, 0, 503528, 0, 0
0, 0, 0, 408468, 0, 0
0, 0, 0, 398356, 0, 0
0, 0, 0, 417723, 0, 0
0, 0, 0, 419746, 0, 0
0, 0, 0, 413696, 0, 0
0, 0, 0, 402282, 0, 0
0, 0, 0, 406075, 0, 0
0, 0, 0, 410859, 0, 0
0, 0, 0, 421476, 0, 0
0, 0, 0, 415652, 0, 0
0, 0, 0, 512903, 0, 0
0, 0, 0, 408229, 0, 0
0, 0, 0, 419856, 0, 0
0, 0, 0, 410231, 0, 0
0, 0, 0, 501598, 0, 0
0, 0, 0, 409788, 0, 0
0, 0, 0, 428758, 0, 0
0, 0, 0, 404967, 0, 0
0, 0, 0, 428210, 0, 0
0, 0, 0, 507372, 0, 0
0, 0, 0, 429963, 0, 0
0, 0, 0, 413908, 0, 0
0, 0, 0, 422020, 0, 0
0, 0, 0, 434714, 0, 0
0, 0, 0, 412566, 0, 0
0, 0, 0, 512603, 0, 0
0, 0, 0, 422955, 0, 0
0, 0, 0, 408566, 0, 0
0, 0, 0, 416835, 0, 0
0, 0, 0, 441803, 0, 0
0, 0, 0, 404428, 0, 0
0, 0, 0, 402937, 0, 0
0, 0, 0, 420613, 0, 0
0, 0, 0, 436206, 0, 0
0, 0, 0, 468517, 0, 0
0, 0, 0, 409527, 0, 0
0, 0, 0, 432099, 0, 0
