
Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns)
0, 0, 0, 436897, 0, 0
0, 0, 0, 423242, 0, 0
0, 0, 0, 422297, 0, 0
0, 0, 0, 470204, 0, 0
0, 0, 0, 429571, 0, 0
0, 0, 0, 451021, 0, 0
0, 0, 0, 460803, 0, 0
0, 0, 0, 428660, 0, 0
0, 0, 0, 438914, 0, 0
0, 0, 0, 420159, 0, 0
0, 0, 0, 503331, 0, 0
0, 0, 0, 459316, 0, 0
0, 0, 0, 426186, 0, 0
0, 0, 0, 422327, 0, 0
0, 0, 0, 441540, 0, 0
0, 0, 0, 445442, 0, 0
0, 0, 0, 420385, 0, 0
0, 0, 0, 440015, 0, 0
0, 0, 0, 472904, 0, 0
0, 0, 0, 423318, 0, 0
0, 0, 0, 429358, 0, 0
0, 0, 0, 442897, 0, 0
0, 0, 0, 436384, 0, 0
0, 0, 0, 422787, 0, 0
0, 0, 0, 425858, 0, 0
0, 0, 0, 554709, 0, 0
0, 0, 0, 434810, 0, 0
0, 0, 0, 430017, 0, 0
0, 0, 0, 441920, 0, 0
0, 0, 0, 449744, 0, 0
0, 0, 0, 428244, 0, 0
0, 0, 0, 434245, 0, 0
0, 0, 0, 438422, 0, 0
0, 0, 0, 468485, 0, 0
0, 0, 0, 444903, 0, 0
0, 0, 0, 456581, 0, 0
0, 0, 0, 425081, 0, 0
0, 0, 0, 434989, 0, 0
0, 0, 0, 440754, 0, 0
0, 0, 0, 442070, 0, 0
0, 0, 0, 465885, 0, 0
0, 0, 0, 442670, 0, 0
0, 0, 0, 426641, 0, 0
0, 0, 0, 440978, 0, 0
0, 0, 0, 443439, 0, 0
0, 0, 0, 436056, 0, 0
0, 0, 0, 441538, 0, 0
0, 0, 0, 434416, 0, 0
0, 0, 0, 480926, 0, 0
0, 0, 0, 450396, 0, 0
0, 0, 0, 433874, 0, 0
0, 0, 0, 431259, 0, 0
0, 0, 0, 439893, 0, 0
0, 0, 0, 431914, 0, 0
0, 0, 0, 425705, 0, 0
0, 0, 0, 485069, 0, 0
0, 0, 0, 437922, 0, 0
0, 0, 0, 437495, 0, 0
0, 0, 0, 454180, 0, 0
0, 0, 0, 431634, 0, 0
0, 0, 0, 434765, 0, 0
0, 0, 0, 454145, 0, 0
0, 0, 0, 432692, 0, 0
0, 0, 0, 461135, 0, 0
0, 0, 0, 421558, 0, 0
0, 0, 0, 425469, 0, 0
0, 0, 0, 425320, 0, 0
0, 0, 0, 449335, 0, 0
0, 0, 0, 430580, 0, 0
0, 0, 0, 429925, 0, 0
0, 0, 0, 474636, 0, 0
0, 0, 0, 450805, 0, 0
0, 0, 0, 442286, 0, 0
0, 0, 0, 440330, 0, 0
0, 0, 0, 440978, 0, 0
0, 0, 0, 432928, 0, 0
0, 0, 0, 425711, 0, 0
0, 0, 0, 452921, 0, 0
0, 0, 0, 477052, 0, 0
0, 0, 0, 452060, 0, 0
0, 0, 0, 442538, 0, 0
0, 0, 0, 435985, 0, 0
0, 0, 0, 431045, 0, 0
0, 0, 0, 436835, 0, 0
0, 0, 0, 443406, 0, 0
0, 0, 0, 489353, 0, 0
0, 0, 0, 422122, 0, 0
0, 0, 0, 436974, 0, 0
0, 0, 0, 449090, 0, 0
0, 0, 0, 431178, 0, 0
0, 0, 0, 421809, 0, 0
0, 0, 0, 437542, 0, 0
0, 0, 0, 437079, 0, 0
0, 0, 0, 478229, 0, 0
0, 0, 0, 439068, 0, 0
0, 0, 0, 444853, 0, 0
0, 0, 0, 442463, 0, 0
0, 0, 0, 428874, 0, 0
0, 0, 0, 441601, 0, 0
0, 0, 0, 429443, 0, 0
0, 0, 0, 495774, 0, 0
0, 0, 0, 427836, 0, 0
0, 0, 0, 435000, 0, 0
0, 0, 0, 443207, 0, 0
0, 0, 0, 433706, 0, 0
0, 0, 0, 427902, 0, 0
0, 0, 0, 423661, 0, 0
0, 0, 0, 438586, 0, 0
0, 0, 0, 478176, 0, 0
0, 0, 0, 454681, 0, 0
0, 0, 0, 419780, 0, 0
0, 0, 0, 418577, 0, 0
0, 0, 0, 437529, 0, 0
0, 0, 0, 432471, 0, 0
0, 0, 0, 440070, 0, 0
0, 0, 0, 478866, 0, 0
0, 0, 0, 420424, 0, 0
0, 0, 0, 441981, 0, 0
0, 0, 0, 432589, 0, 0
0, 0, 0, 422774, 0, 0
0, 0, 0, 415772, 0, 0
0, 0, 0, 436009, 0, 0
0, 0, 0, 422913, 0, 0
0, 0, 0, 457003, 0, 0
0, 0, 0, 435105, 0, 0
0, 0, 0, 432216, 0, 0
0, 0, 0, 415005, 0, 0
0, 0, 0, 424930, 0, 0
0, 0, 0, 434419, 0, 0
0, 0, 0, 450771, 0, 0
0, 0, 0, 476914, 0, 0
0, 0, 0, 432173, 0, 0
0, 0, 0, 436859, 0, 0
0, 0, 0, 444824, 0, 0
0, 0, 0, 427948, 0, 0
0, 0, 0, 423936, 0, 0
0, 0, 0, 428308, 0, 0
0, 0, 0, 435285, 0, 0
0, 0, 0, 472059, 0, 0
0, 0, 0, 433630, 0, 0
0, 0, 0, 425253, 0, 0
0, 0, 0, 449635, 0, 0
0, 0, 0, 452559, 0, 0
0, 0, 0, 427514, 0, 0
0, 0, 0, 423512, 0, 0
0, 0, 0, 495863, 0, 0
0, 0, 0, 419569, 0, 0
0, 0, 0, 444628, 0, 0
0, 0, 0, 436240, 0, 0
0, 0, 0, 432746, 0, 0
0, 0, 0, 423366, 0, 0
0, 0, 0, 440965, 0, 0
0, 0, 0, 425960, 0, 0
0, 0, 0, 467674, 0, 0
0, 0, 0, 436678, 0, 0
0, 0, 0, 433861, 0, 0
0, 0, 0, 437867, 0, 0
0, 0, 0, 440674, 0, 0
0, 0, 0, 442036, 0, 0
0, 0, 0, 418610, 0, 0
0, 0, 0, 485861, 0, 0
0, 0, 0, 422644, 0, 0
0, 0, 0, 434635, 0, 0
0, 0, 0, 440741, 0, 0
0, 0, 0, 431846, 0, 0
0, 0, 0, 425712, 0, 0
0, 0, 0, 421610, 0, 0
0, 0, 0, 432923, 0, 0
0, 0, 0, 458365, 0, 0
0, 0, 0, 438973, 0, 0
0, 0, 0, 413903, 0, 0
0, 0, 0, 434146, 0, 0
0, 0, 0, 420692, 0, 0
0, 0, 0, 432236, 0, 0
0, 0, 0, 414250, 0, 0
0, 0, 0, 487670, 0, 0
0, 0, 0, 426872, 0, 0
0, 0, 0, 443676, 0, 0
0, 0, 0, 446272, 0, 0
0, 0, 0, 423144, 0, 0
0, 0, 0, 435173, 0, 0
0, 0, 0, 424701, 0, 0
0, 0, 0, 428448, 0, 0
0, 0, 0, 475007, 0, 0
0, 0, 0, 434432, 0, 0
0, 0, 0, 427554, 0, 0
0, 0, 0, 435259, 0, 0
0, 0, 0, 429631, 0, 0
0, 0, 0, 439251, 0, 0
0, 0, 0, 424364, 0, 0
0, 0, 0, 478590, 0, 0
0, 0, 0, 440265, 0, 0
0, 0, 0, 425637, 0, 0
0, 0, 0, 410280, 0, 0
0, 0, 0, 414247, 0, 0
0, 0, 0, 427276, 0, 0
0, 0, 0, 418429, 0, 0
0, 0, 0, 428333, 0, 0
0, 0, 0, 469542, 0, 0
0, 0, 0, 431170, 0, 0
0, 0, 0, 555765, 0, 0
0, 0, 0, 429007, 0, 0
0, 0, 0, 426312, 0, 0
0, 0, 0, 445543, 0, 0
0, 0, 0, 430869, 0, 0
0, 0, 0, 478537, 0, 0
0, 0, 0, 426102, 0, 0
0, 0, 0, 422730, 0, 0
0, 0, 0, 428612, 0, 0
0, 0, 0, 430791, 0, 0
0, 0, 0, 415055, 0, 0
0, 0, 0, 413746, 0, 0
0, 0, 0, 439572, 0, 0
0, 0, 0, 455450, 0, 0
0, 0, 0, 428099, 0, 0
0, 0, 0, 430748, 0, 0
0, 0, 0, 430794, 0, 0
0, 0, 0, 418651, 0, 0
0, 0, 0, 432739, 0, 0
0, 0, 0, 417667, 0, 0
0, 0, 0, 484939, 0, 0
0, 0, 0, 419608, 0, 0
0, 0, 0, 429224, 0, 0
0, 0, 0, 413007, 0, 0
0, 0, 0, 431999, 0, 0
0, 0, 0, 431979, 0, 0
0, 0, 0, 419512, 0, 0
0, 0, 0, 414701, 0, 0
0, 0, 0, 460061, 0, 0
0, 0, 0, 411674, 0, 0
0, 0, 0, 427609, 0, 0
0, 0, 0, 418597, 0, 0
0, 0, 0, 418125, 0, 0
0, 0, 0, 414061, 0, 0
0, 0, 0, 411143, 0, 0
0, 0, 0, 486765, 0, 0
0, 0, 0, 425148, 0, 0
0, 0, 0, 425980, 0, 0
0, 0, 0, 433760, 0, 0
0, 0, 0, 425713, 0, 0
0, 0, 0, 431624, 0, 0
0, 0, 0, 420660, 0, 0
0, 0, 0, 424540, 0, 0
0, 0, 0, 466805, 0, 0
0, 0, 0, 424331, 0, 0
0, 0, 0, 419930, 0, 0
0, 0, 0, 414538, 0, 0
0, 0, 0, 421126, 0, 0
0, 0, 0, 423000, 0, 0
0, 0, 0, 410306, 0, 0
0, 0, 0, 468392, 0, 0
0, 0, 0, 427782, 0, 0
0, 0, 0, 428109, 0, 0
0, 0, 0, 417446, 0, 0
0, 0, 0, 421053, 0, 0
0, 0, 0, 406850, 0, 0
0, 0, 0, 421655, 0, 0
0, 0, 0, 410523, 0, 0
0, 0, 0, 467784, 0, 0
0, 0, 0, 425556, 0, 0
0, 0, 0, 419734, 0, 0
0, 0, 0, 418443, 0, 0
0, 0, 0, 423090, 0, 0
0, 0, 0, 410133, 0, 0
0, 0, 0, 422957, 0, 0
0, 0, 0, 466093, 0, 0
0, 0, 0, 413761, 0, 0
0, 0, 0, 415752, 0, 0
0, 0, 0, 429197, 0, 0
0, 0, 0, 429928, 0, 0
0, 0, 0, 414098, 0, 0
0, 0, 0, 434672, 0, 0
0, 0, 0, 417384, 0, 0
0, 0, 0, 460303, 0, 0
0, 0, 0, 412649, 0, 0
0, 0, 0, 421142, 0, 0
0, 0, 0, 407654, 0, 0
0, 0, 0, 404219, 0, 0
0, 0, 0, 429413, 0, 0
0, 0, 0, 410861, 0, 0
0, 0, 0, 459132, 0, 0
0, 0, 0, 414383, 0, 0
0, 0, 0, 415519, 0, 0
0, 0, 0, 415041, 0, 0
0, 0, 0, 424511, 0, 0
0, 0, 0, 405283, 0, 0
0, 0, 0, 410429, 0, 0
0, 0, 0, 412607, 0, 0
0, 0, 0, 466428, 0, 0
0, 0, 0, 407127, 0, 0
0, 0, 0, 427148, 0, 0
0, 0, 0, 403940, 0, 0
0, 0, 0, 417242, 0, 0
0, 0, 0, 448096, 0, 0
0, 0, 0, 428066, 0, 0
0, 0, 0, 468191, 0, 0
0, 0, 0, 413316, 0, 0
0, 0, 0, 428806, 0, 0
0, 0, 0, 430713, 0, 0
0, 0, 0, 408813, 0, 0
0, 0, 0, 417589, 0, 0
0, 0, 0, 431106, 0, 0
0, 0, 0, 417904, 0, 0
0, 0, 0, 450794, 0, 0
0, 0, 0, 422124, 0, 0
0, 0, 0, 419703, 0, 0
0, 0, 0, 408896, 0, 0
0, 0, 0, 431683, 0, 0
0, 0, 0, 425557, 0, 0
0, 0, 0, 409085, 0, 0
0, 0, 0, 475634, 0, 0
0, 0, 0, 429214, 0, 0
0, 0, 0, 428003, 0, 0
0, 0, 0, 406427, 0, 0
0, 0, 0, 414694, 0, 0
0, 0, 0, 415566, 0, 0
0, 0, 0, 423834, 0, 0
0, 0, 0, 418509, 0, 0
0, 0, 0, 459067, 0, 0
0, 0, 0, 418324, 0, 0
0, 0, 0, 430394, 0, 0
0, 0, 0, 424443, 0, 0
0, 0, 0, 411408, 0, 0
0, 0, 0, 407175, 0, 0
0, 0, 0, 428775, 0, 0
0, 0, 0, 480585, 0, 0
0, 0, 0, 417967, 0, 0
0, 0, 0, 412589, 0, 0
0, 0, 0, 434706, 0, 0
0, 0, 0, 432901, 0, 0
0, 0, 0, 404220, 0, 0
0, 0, 0, 415905, 0, 0
0, 0, 0, 411079, 0, 0
0, 0, 0, 451877, 0, 0
0, 0, 0, 440592, 0, 0
0, 0, 0, 420402, 0, 0
0, 0, 0, 414222, 0, 0
0, 0, 0, 422051, 0, 0
0, 0, 0, 434266, 0, 0
0, 0, 0, 417315, 0, 0
0, 0, 0, 483854, 0, 0
0, 0, 0, 425757, 0, 0
0, 0, 0, 418128, 0, 0
0, 0, 0, 418364, 0, 0
0, 0, 0, 430164, 0, 0
0, 0, 0, 432536, 0, 0
0, 0, 0, 414699, 0, 0
0, 0, 0, 424466, 0, 0
0, 0, 0, 452440, 0, 0
0, 0, 0, 420047, 0, 0
0, 0, 0, 424269, 0, 0
0, 0, 0, 430886, 0, 0
0, 0, 0, 415264, 0, 0
0, 0, 0, 416984, 0, 0
0, 0, 0, 421102, 0, 0
0, 0, 0, 486364, 0, 0
0, 0, 0, 417565, 0, 0
0, 0, 0, 417464, 0, 0
0, 0, 0, 420281, 0, 0
0, 0, 0, 429142, 0, 0
0, 0, 0, 425710, 0, 0
0, 0, 0, 410715, 0, 0
0, 0, 0, 420564, 0, 0
0, 0, 0, 452081, 0, 0
0, 0, 0, 430888, 0, 0
0, 0, 0, 433029, 0, 0
0, 0, 0, 421421, 0, 0
0, 0, 0, 419551, 0, 0
0, 0, 0, 424993, 0, 0
0, 0, 0, 421527, 0, 0
0, 0, 0, 485040, 0, 0
0, 0, 0, 430428, 0, 0
0, 0, 0, 420920, 0, 0
0, 0, 0, 415006, 0, 0
0, 0, 0, 423779, 0, 0
0, 0, 0, 411355, 0, 0
0, 0, 0, 422940, 0, 0
0, 0, 0, 434318, 0, 0
0, 0, 0, 471163, 0, 0
0, 0, 0, 443112, 0, 0
0, 0, 0, 428342, 0, 0
0, 0, 0, 415969, 0, 0
0, 0, 0, 421303, 0, 0
0, 0, 0, 420492, 0, 0
0, 0, 0, 417858, 0, 0
0, 0, 0, 472047, 0, 0
0, 0, 0, 417382, 0, 0
0, 0, 0, 430268, 0, 0
0, 0, 0, 422104, 0, 0
0, 0, 0, 408470, 0, 0
0, 0, 0, 421190, 0, 0
0, 0, 0, 433546, 0, 0
0, 0, 0, 442516, 0, 0
0, 0, 0, 454091, 0, 0
0, 0, 0, 416030, 0, 0
0, 0, 0, 419584, 0, 0
0, 0, 0, 420743, 0, 0
0, 0, 0, 437682, 0, 0
0, 0, 0, 421880, 0, 0
0, 0, 0, 414723, 0, 0
0, 0, 0, 478139, 0, 0
0, 0, 0, 438118, 0, 0
0, 0, 0, 443982, 0, 0
0, 0, 0, 415159, 0, 0
0, 0, 0, 413419, 0, 0
0, 0, 0, 422044, 0, 0
0, 0, 0, 435200, 0, 0
0, 0, 0, 418043, 0, 0
0, 0, 0, 461022, 0, 0
0, 0, 0, 415501, 0, 0
0, 0, 0, 413729, 0, 0
0, 0, 0, 431540, 0, 0
0, 0, 0, 444039, 0, 0
0, 0, 0, 404612, 0, 0
0, 0, 0, 424298, 0, 0
0, 0, 0, 486535, 0, 0
0, 0, 0, 416118, 0, 0
0, 0, 0, 426273, 0, 0
0, 0, 0, 414817, 0, 0
0, 0, 0, 419664, 0, 0
0, 0, 0, 437479, 0, 0
0, 0, 0, 411075, 0, 0
0, 0, 0, 435453, 0, 0
0, 0, 0, 457591, 0, 0
0, 0, 0, 424990, 0, 0
0, 0, 0, 410669, 0, 0
0, 0, 0, 435567, 0, 0
0, 0, 0, 436764, 0, 0
0, 0, 0, 409353, 0, 0
0, 0, 0, 418988, 0, 0
0, 0, 0, 475290, 0, 0
0, 0, 0, 430863, 0, 0
0, 0, 0, 415237, 0, 0
0, 0, 0, 408988, 0, 0
0, 0, 0, 409196, 0, 0
0, 0, 0, 436227, 0, 0
0, 0, 0, 425445, 0, 0
0, 0, 0, 427111, 0, 0
0, 0, 0, 461746, 0, 0
0, 0, 0, 422423, 0, 0
0, 0, 0, 411276, 0, 0
0, 0, 0, 417629, 0, 0
0, 0, 0, 434138, 0, 0
0, 0, 0, 406585, 0, 0
0, 0, 0, 417209, 0, 0
0, 0, 0, 463562, 0, 0
0, 0, 0, 444395, 0, 0
0, 0, 0, 422208, 0, 0
0, 0, 0, 410573, 0, 0
0, 0, 0, 405914, 0, 0
0, 0, 0, 436724, 0, 0
0, 0, 0, 415920, 0, 0
0, 0, 0, 410948, 0, 0
0, 0, 0, 447592, 0, 0
0, 0, 0, 410069, 0, 0
0, 0, 0, 428379, 0, 0
0, 0, 0, 425961, 0, 0
0, 0, 0, 426150, 0, 0
0, 0, 0, 425286, 0, 0
0, 0, 0, 410567, 0, 0
0, 0, 0, 485796, 0, 0
0, 0, 0, 415556, 0, 0
0, 0, 0, 417817, 0, 0
0, 0, 0, 407577, 0, 0
0, 0, 0, 429940, 0, 0
0, 0, 0, 433346, 0, 0
0, 0, 0, 408836, 0, 0
0, 0, 0, 418179, 0, 0
0, 0, 0, 447833, 0, 0
0, 0, 0, 412123, 0, 0
0, 0, 0, 431413, 0, 0
0, 0, 0, 432473, 0, 0
0, 0, 0, 417023, 0, 0
0, 0, 0, 403657, 0, 0
0, 0, 0, 419405, 0, 0
0, 0, 0, 476871, 0, 0
0, 0, 0, 419495, 0, 0
0, 0, 0, 426485, 0, 0
0, 0, 0, 411785, 0, 0
0, 0, 0, 417395, 0, 0
0, 0, 0, 408892, 0, 0
0, 0, 0, 414242, 0, 0
0, 0, 0, 420582, 0, 0
0, 0, 0, 456401, 0, 0
0, 0, 0, 430137, 0, 0
0, 0, 0, 438352, 0, 0
0, 0, 0, 415526, 0, 0
0, 0, 0, 433900, 0, 0
0, 0, 0, 414893, 0, 0
0, 0, 0, 431981, 0, 0
0, 0, 0, 459850, 0, 0
0, 0, 0, 412511, 0, 0
0, 0, 0, 419651, 0, 0
0, 0, 0, 427469, 0, 0
0, 0, 0, 425546, 0, 0
0, 0, 0, 408206, 0, 0
0, 0, 0, 412847, 0, 0
0, 0, 0, 434372, 0, 0
0, 0, 0, 460648, 0, 0
0, 0, 0, 436666, 0, 0
0, 0, 0, 418047, 0, 0
0, 0, 0, 405523, 0, 0
0, 0, 0, 417634, 0, 0
0, 0, 0, 431359, 0, 0
0, 0, 0, 414720, 0, 0
0, 0, 0, 463862, 0, 0
0, 0, 0, 422587, 0, 0
0, 0, 0, 440375, 0, 0
0, 0, 0, 421650, 0, 0
0, 0, 0, 402197, 0, 0
0, 0, 0, 416232, 0, 0
0, 0, 0, 406623, 0, 0
0, 0, 0, 437012, 0, 0
0, 0, 0, 453183, 0, 0
0, 0, 0, 421385, 0, 0
0, 0, 0, 412193, 0, 0
0, 0, 0, 411332, 0, 0
0, 0, 0, 418935, 0, 0
0, 0, 0, 423118, 0, 0
0, 0, 0, 421575, 0, 0
0, 0, 0, 466491, 0, 0
0, 0, 0, 413646, 0, 0
0, 0, 0, 425698, 0, 0
0, 0, 0, 422176, 0, 0
0, 0, 0, 444435, 0, 0
0, 0, 0, 405289, 0, 0
0, 0, 0, 413851, 0, 0
0, 0, 0, 423772, 0, 0
0, 0, 0, 458372, 0, 0
0, 0, 0, 417868, 0, 0
0, 0, 0, 436739, 0, 0
0, 0, 0, 413005, 0, 0
0, 0, 0, 412970, 0, 0
0, 0, 0, 416840, 0, 0
0, 0, 0, 432221, 0, 0
0, 0, 0, 457029, 0, 0
0, 0, 0, 412098, 0, 0
0, 0, 0, 417398, 0, 0
0, 0, 0, 417463, 0, 0
0, 0, 0, 431486, 0, 0
0, 0, 0, 428998, 0, 0
0, 0, 0, 417344, 0, 0
0, 0, 0, 426731, 0, 0
0, 0, 0, 456015, 0, 0
0, 0, 0, 419048, 0, 0
0, 0, 0, 431769, 0, 0
0, 0, 0, 409959, 0, 0
0, 0, 0, 418426, 0, 0
0, 0, 0, 414181, 0, 0
0, 0, 0, 431134, 0, 0
0, 0, 0, 483555, 0, 0
0, 0, 0, 419206, 0, 0
0, 0, 0, 416419, 0, 0
0, 0, 0, 425039, 0, 0
0, 0, 0, 437565, 0, 0
0, 0, 0, 411132, 0, 0
0, 0, 0, 409700, 0, 0
0, 0, 0, 429513, 0, 0
0, 0, 0, 458368, 0, 0
0, 0, 0, 428369, 0, 0
0, 0, 0, 421806, 0, 0
0, 0, 0, 415401, 0, 0
0, 0, 0, 415975, 0, 0
0, 0, 0, 431340, 0, 0
0, 0, 0, 426914, 0, 0
0, 0, 0, 467904, 0, 0
0, 0, 0, 420509, 0, 0
0, 0, 0, 433655, 0, 0
0, 0, 0, 442735, 0, 0
0, 0, 0, 415408, 0, 0
0, 0, 0, 426988, 0, 0
0, 0, 0, 419401, 0, 0
0, 0, 0, 430303, 0, 0
0, 0, 0, 482924, 0, 0
0, 0, 0, 414087, 0, 0
0, 0, 0, 408270, 0, 0
0, 0, 0, 435839, 0, 0
0, 0, 0, 439030, 0, 0
0, 0, 0, 444495, 0, 0
0, 0, 0, 421471, 0, 0
0, 0, 0, 474385, 0, 0
0, 0, 0, 430267, 0, 0
0, 0, 0, 456150, 0, 0
0, 0, 0, 418491, 0, 0
0, 0, 0, 420466, 0, 0
0, 0, 0, 428641, 0, 0
0, 0, 0, 429366, 0, 0
0, 0, 0, 420597, 0, 0
0, 0, 0, 458379, 0, 0
0, 0, 0, 419027, 0, 0
0, 0, 0, 435195, 0, 0
0, 0, 0, 423341, 0, 0
0, 0, 0, 438572, 0, 0
0, 0, 0, 423333, 0, 0
0, 0, 0, 414293, 0, 0
0, 0, 0, 481867, 0, 0
0, 0, 0, 444180, 0, 0
0, 0, 0, 420245, 0, 0
0, 0, 0, 435480, 0, 0
0, 0, 0, 434049, 0, 0
0, 0, 0, 424700, 0, 0
0, 0, 0, 422645, 0, 0
0, 0, 0, 426682, 0, 0
0, 0, 0, 460250, 0, 0
0, 0, 0, 434079, 0, 0
0, 0, 0, 423897, 0, 0
0, 0, 0, 410904, 0, 0
0, 0, 0, 423712, 0, 0
0, 0, 0, 423261, 0, 0
0, 0, 0, 435825, 0, 0
0, 0, 0, 480680, 0, 0
0, 0, 0, 409808, 0, 0
0, 0, 0, 432319, 0, 0
0, 0, 0, 442383, 0, 0
0, 0, 0, 433228, 0, 0
0, 0, 0, 406626, 0, 0
0, 0, 0, 412471, 0, 0
0, 0, 0, 435919, 0, 0
0, 0, 0, 456499, 0, 0
0, 0, 0, 426403, 0, 0
0, 0, 0, 431255, 0, 0
0, 0, 0, 430274, 0, 0
0, 0, 0, 409552, 0, 0
0, 0, 0, 421123, 0, 0
0, 0, 0, 417224, 0, 0
0, 0, 0, 484263, 0, 0
0, 0, 0, 409584, 0, 0
0, 0, 0, 422118, 0, 0
0, 0, 0, 416242, 0, 0
0, 0, 0, 422505, 0, 0
0, 0, 0, 416372, 0, 0
0, 0, 0, 416124, 0, 0
0, 0, 0, 422231, 0, 0
0, 0, 0, 471463, 0, 0
0, 0, 0, 409445, 0, 0
0, 0, 0, 415656, 0, 0
0, 0, 0, 413585, 0, 0
0, 0, 0, 428243, 0, 0
0, 0, 0, 433350, 0, 0
0, 0, 0, 419498, 0, 0
0, 0, 0, 477365, 0, 0
0, 0, 0, 435388, 0, 0
0, 0, 0, 428151, 0, 0
0, 0, 0, 433727, 0, 0
0, 0, 0, 428157, 0, 0
0, 0, 0, 409201, 0, 0
0, 0, 0, 409047, 0, 0
0, 0, 0, 441606, 0, 0
0, 0, 0, 462302, 0, 0
0, 0, 0, 422789, 0, 0
0, 0, 0, 414734, 0, 0
0, 0, 0, 417252, 0, 0
0, 0, 0, 412635, 0, 0
0, 0, 0, 428956, 0, 0
0, 0, 0, 416943, 0, 0
0, 0, 0, 468419, 0, 0
0, 0, 0, 414324, 0, 0
0, 0, 0, 435670, 0, 0
0, 0, 0, 424328, 0, 0
0, 0, 0, 433663, 0, 0
0, 0, 0, 417062, 0, 0
0, 0, 0, 425771, 0, 0
0, 0, 0, 424377, 0, 0
0, 0, 0, 476004, 0, 0
0, 0, 0, 412058, 0, 0
0, 0, 0, 429101, 0, 0
0, 0, 0, 414895, 0, 0
0, 0, 0, 425285, 0, 0
0, 0, 0, 410970, 0, 0
0, 0, 0, 428892, 0, 0
0, 0, 0, 476190, 0, 0
0, 0, 0, 421874, 0, 0
0, 0, 0, 429484, 0, 0
0, 0, 0, 425063, 0, 0
0, 0, 0, 413558, 0, 0
0, 0, 0, 419711, 0, 0
0, 0, 0, 415758, 0, 0
0, 0, 0, 433354, 0, 0
0, 0, 0, 456226, 0, 0
0, 0, 0, 429307, 0, 0
0, 0, 0, 431553, 0, 0
0, 0, 0, 427134, 0, 0
0, 0, 0, 418756, 0, 0
0, 0, 0, 427721, 0, 0
0, 0, 0, 422468, 0, 0
0, 0, 0, 483100, 0, 0
0, 0, 0, 420243, 0, 0
0, 0, 0, 441901, 0, 0
0, 0, 0, 425867, 0, 0
0, 0, 0, 416447, 0, 0
0, 0, 0, 434528, 0, 0
0, 0, 0, 420160, 0, 0
0, 0, 0, 423031, 0, 0
0, 0, 0, 458872, 0, 0
0, 0, 0, 430182, 0, 0
0, 0, 0, 424252, 0, 0
0, 0, 0, 419989, 0, 0
0, 0, 0, 419723, 0, 0
0, 0, 0, 420845, 0, 0
0, 0, 0, 414986, 0, 0
0, 0, 0, 487982, 0, 0
0, 0, 0, 427228, 0, 0
0, 0, 0, 414912, 0, 0
0, 0, 0, 419678, 0, 0
0, 0, 0, 416894, 0, 0
0, 0, 0, 414317, 0, 0
0, 0, 0, 409604, 0, 0
0, 0, 0, 434285, 0, 0
0, 0, 0, 456607, 0, 0
0, 0, 0, 419086, 0, 0
0, 0, 0, 417295, 0, 0
0, 0, 0, 427951, 0, 0
0, 0, 0, 426680, 0, 0
0, 0, 0, 416867, 0, 0
0, 0, 0, 425909, 0, 0
0, 0, 0, 466877, 0, 0
0, 0, 0, 406909, 0, 0
0, 0, 0, 423092, 0, 0
0, 0, 0, 420592, 0, 0
0, 0, 0, 429965, 0, 0
0, 0, 0, 429964, 0, 0
0, 0, 0, 410901, 0, 0
0, 0, 0, 423972, 0, 0
0, 0, 0, 460169, 0, 0
0, 0, 0, 435637, 0, 0
0, 0, 0, 434855, 0, 0
0, 0, 0, 415792, 0, 0
0, 0, 0, 436970, 0, 0
0, 0, 0, 415515, 0, 0
0, 0, 0, 425048, 0, 0
0, 0, 0, 478019, 0, 0
0, 0, 0, 422656, 0, 0
0, 0, 0, 413440, 0, 0
0, 0, 0, 419431, 0, 0
0, 0, 0, 422246, 0, 0
0, 0, 0, 404070, 0, 0
0, 0, 0, 418760, 0, 0
0, 0, 0, 426368, 0, 0
0, 0, 0, 462102, 0, 0
0, 0, 0, 470180, 0, 0
0, 0, 0, 422529, 0, 0
0, 0, 0, 430399, 0, 0
0, 0, 0, 413581, 0, 0
0, 0, 0, 423794, 0, 0
0, 0, 0, 431299, 0, 0
0, 0, 0, 476669, 0, 0
0, 0, 0, 425372, 0, 0
0, 0, 0, 431082, 0, 0
0, 0, 0, 415002, 0, 0
0, 0, 0, 414705, 0, 0
0, 0, 0, 411594, 0, 0
0, 0, 0, 423952, 0, 0
0, 0, 0, 421570, 0, 0
0, 0, 0, 460023, 0, 0
0, 0, 0, 432641, 0, 0
0, 0, 0, 414010, 0, 0
0, 0, 0, 425326, 0, 0
0, 0, 0, 426673, 0, 0
0, 0, 0, 407828, 0, 0
0, 0, 0, 427837, 0, 0
0, 0, 0, 478627, 0, 0
0, 0, 0, 418585, 0, 0
0, 0, 0, 414531, 0, 0
0, 0, 0, 409540, 0, 0
0, 0, 0, 425487, 0, 0
0, 0, 0, 407631, 0, 0
0, 0, 0, 431495, 0, 0
0, 0, 0, 420313, 0, 0
0, 0, 0, 453256, 0, 0
0, 0, 0, 417084, 0, 0
0, 0, 0, 436902, 0, 0
0, 0, 0, 412032, 0, 0
0, 0, 0, 433412, 0, 0
0, 0, 0, 438073, 0, 0
0, 0, 0, 433412, 0, 0
