Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,,
0,0,0,412107,0,0,,,,,,
0,0,0,401031,0,0,,,,,,
0,0,0,409798,0,0,,,,,,
0,0,0,403200,0,0,,,,,,
0,0,0,399676,0,0,,,,,,
0,0,0,416516,0,0,,,,,,
0,0,0,418825,0,0,,,,,,
0,0,0,396238,0,0,,,,,,
0,0,0,396463,0,0,,,,,,
0,0,0,403928,0,0,,,,,,
0,0,0,412434,0,0,,,,,,
0,0,0,414587,0,0,,,,,,
0,0,0,398719,0,0,,,,,,
0,0,0,402694,0,0,,,,,,
0,0,0,400524,0,0,,,,,,
0,0,0,403146,0,0,,,,,,
0,0,0,409099,0,0,,,,,,
0,0,0,668231,0,0,,,,,,
0,0,0,419655,0,0,,,,,,
0,0,0,400870,0,0,,,,,,
0,0,0,402970,0,0,,,,,,
0,0,0,426946,0,0,,,,,,
0,0,0,439462,0,0,,,,,,
0,0,0,397501,0,0,,,,,,
0,0,0,402153,0,0,,,,,,
0,0,0,400764,0,0,,,,,,
0,0,0,409947,0,0,,,,,,
0,0,0,419704,0,0,,,,,,
0,0,0,399773,0,0,,,,,,
0,0,0,405103,0,0,,,,,,
0,0,0,400537,0,0,,,,,,
0,0,0,395294,0,0,,,,,,
0,0,0,412967,0,0,,,,,,
0,0,0,416994,0,0,,,,,,
0,0,0,402792,0,0,,,,,,
0,0,0,399945,0,0,,,,,,
0,0,0,405119,0,0,,,,,,
0,0,0,409718,0,0,,,,,,
0,0,0,411715,0,0,,,,,,
0,0,0,400169,0,0,,,,,,
0,0,0,392113,0,0,,,,,,
0,0,0,632078,0,0,,,,,,
0,0,0,457877,0,0,,,,,,
0,0,0,399977,0,0,,,,,,
0,0,0,406766,0,0,,,,,,
0,0,0,420168,0,0,,,,,,
0,0,0,420289,0,0,,,,,,
0,0,0,398588,0,0,,,,,,
0,0,0,419750,0,0,,,,,,
0,0,0,408153,0,0,,,,,,
0,0,0,408014,0,0,,,,,,
0,0,0,423603,0,0,,,,,,
0,0,0,402059,0,0,,,,,,
0,0,0,401034,0,0,,,,,,
0,0,0,401832,0,0,,,,,,
0,0,0,412890,0,0,,,,,,
0,0,0,396814,0,0,,,,,,
0,0,0,418498,0,0,,,,,,
0,0,0,435651,0,0,,,,,,
0,0,0,398219,0,0,,,,,,
0,0,0,394851,0,0,,,,,,
0,0,0,410858,0,0,,,,,,
0,0,0,407281,0,0,,,,,,
0,0,0,411517,0,0,,,,,,
0,0,0,409763,0,0,,,,,,
0,0,0,399520,0,0,,,,,,
0,0,0,405996,0,0,,,,,,
0,0,0,430388,0,0,,,,,,
0,0,0,397801,0,0,,,,,,
0,0,0,415213,0,0,,,,,,
0,0,0,412522,0,0,,,,,,
0,0,0,399258,0,0,,,,,,
0,0,0,404275,0,0,,,,,,
0,0,0,402886,0,0,,,,,,
0,0,0,422329,0,0,,,,,,
0,0,0,425003,0,0,,,,,,
0,0,0,398562,0,0,,,,,,
0,0,0,408527,0,0,,,,,,
0,0,0,410940,0,0,,,,,,
0,0,0,397155,0,0,,,,,,
0,0,0,412902,0,0,,,,,,
0,0,0,403283,0,0,,,,,,
0,0,0,406477,0,0,,,,,,
0,0,0,404671,0,0,,,,,,
0,0,0,412605,0,0,,,,,,
0,0,0,413143,0,0,,,,,,
0,0,0,413889,0,0,,,,,,
0,0,0,415938,0,0,,,,,,
0,0,0,396893,0,0,,,,,,
0,0,0,406442,0,0,,,,,,
0,0,0,402084,0,0,,,,,,
0,0,0,399862,0,0,,,,,,
0,0,0,409254,0,0,,,,,,
0,0,0,402189,0,0,,,,,,
0,0,0,398247,0,0,,,,,,
0,0,0,393369,0,0,,,,,,
0,0,0,400783,0,0,,,,,,
0,0,0,414811,0,0,,,,,,
0,0,0,409359,0,0,,,,,,
0,0,0,389741,0,0,,,,,,
0,0,0,399863,0,0,,,,,,
0,0,0,398526,0,0,,,,,,
0,0,0,410627,0,0,,,,,,
0,0,0,417207,0,0,,,,,,
0,0,0,403422,0,0,,,,,,
0,0,0,399430,0,0,,,,,,
0,0,0,404186,0,0,,,,,,
0,0,0,397485,0,0,,,,,,
0,0,0,408648,0,0,,,,,,
0,0,0,392781,0,0,,,,,,
0,0,1,0,0,0,,,,,,
0,0,0,394846,0,0,,,,,,
0,0,0,401009,0,0,,,,,,
0,0,0,418475,0,0,,,,,,
0,0,0,438857,0,0,,,,,,
0,0,0,410072,0,0,,,,,,
0,0,0,446652,0,0,,,,,,
0,0,0,402816,0,0,,,,,,
0,0,0,393979,0,0,,,,,,
0,0,0,398788,0,0,,,,,,
0,0,0,403389,0,0,,,,,,
0,0,0,409552,0,0,,,,,,
0,0,0,391341,0,0,,,,,,
0,0,0,398494,0,0,,,,,,
0,0,0,391583,0,0,,,,,,
0,0,0,399674,0,0,,,,,,
0,0,0,418337,0,0,,,,,,
0,0,0,399032,0,0,,,,,,
0,0,0,397278,0,0,,,,,,
0,0,0,401618,0,0,,,,,,
0,0,0,396896,0,0,,,,,,
0,0,0,417851,0,0,,,,,,
0,0,0,398338,0,0,,,,,,
0,0,0,394761,0,0,,,,,,
0,0,0,398372,0,0,,,,,,
0,0,0,392349,0,0,,,,,,
0,0,0,413668,0,0,,,,,,
0,0,0,400664,0,0,,,,,,
0,0,0,408859,0,0,,,,,,
0,0,0,407886,0,0,,,,,,
0,0,0,408009,0,0,,,,,,
0,0,0,418703,0,0,,,,,,
0,0,0,432574,0,0,,,,,,
0,0,0,400197,0,0,,,,,,
0,0,0,404641,0,0,,,,,,
0,0,0,406690,0,0,,,,,,
0,0,0,407176,0,0,,,,,,
0,0,0,402557,0,0,,,,,,
0,0,0,420752,0,0,,,,,,
0,0,0,405041,0,0,,,,,,
0,0,0,395318,0,0,,,,,,
0,0,0,390752,0,0,,,,,,
0,0,0,398531,0,0,,,,,,
0,0,0,401933,0,0,,,,,,
0,0,0,416743,0,0,,,,,,
0,0,0,402749,0,0,,,,,,
0,0,0,403339,0,0,,,,,,
0,0,0,404242,0,0,,,,,,
0,0,0,399677,0,0,,,,,,
0,0,0,410058,0,0,,,,,,
0,0,0,398878,0,0,,,,,,
0,0,0,399260,0,0,,,,,,
0,0,0,400736,0,0,,,,,,
0,0,0,390545,0,0,,,,,,
0,0,0,402073,0,0,,,,,,
0,0,0,425788,0,0,,,,,,
0,0,0,463462,0,0,,,,,,
0,0,0,403479,0,0,,,,,,
0,0,0,401310,0,0,,,,,,
0,0,0,407056,0,0,,,,,,
0,0,0,397230,0,0,,,,,,
0,0,0,416935,0,0,,,,,,
0,0,0,413671,0,0,,,,,,
0,0,0,403324,0,0,,,,,,
0,0,0,397664,0,0,,,,,,
0,0,0,395651,0,0,,,,,,
0,0,0,406293,0,0,,,,,,
0,0,0,423289,0,0,,,,,,
0,0,0,402369,0,0,,,,,,
0,0,0,399574,0,0,,,,,,
0,0,0,400530,0,0,,,,,,
0,0,0,402004,0,0,,,,,,
0,0,0,413897,0,0,,,,,,
0,0,0,425477,0,0,,,,,,
0,0,0,401227,0,0,,,,,,
0,0,0,408644,0,0,,,,,,
0,0,0,392364,0,0,,,,,,
0,0,0,395666,0,0,,,,,,
0,0,0,407876,0,0,,,,,,
0,0,0,1113676,0,0,,,,,,
0,0,0,453857,0,0,,,,,,
0,0,0,400597,0,0,,,,,,
0,0,0,407963,0,0,,,,,,
0,0,0,394859,0,0,,,,,,
0,0,0,403995,0,0,,,,,,
0,0,0,418443,0,0,,,,,,
0,0,0,403570,0,0,,,,,,
0,0,0,402445,0,0,,,,,,
0,0,0,396321,0,0,,,,,,
0,0,0,401655,0,0,,,,,,
0,0,0,413760,0,0,,,,,,
0,0,0,424824,0,0,,,,,,
0,0,0,391043,0,0,,,,,,
0,0,0,404398,0,0,,,,,,
0,0,0,392910,0,0,,,,,,
0,0,0,402670,0,0,,,,,,
0,0,0,414202,0,0,,,,,,
0,0,0,393651,0,0,,,,,,
0,0,0,400078,0,0,,,,,,
0,0,0,391819,0,0,,,,,,
0,0,0,400539,0,0,,,,,,
0,0,0,404883,0,0,,,,,,
0,0,0,418967,0,0,,,,,,
0,0,0,394875,0,0,,,,,,
0,0,0,401303,0,0,,,,,,
0,0,0,396271,0,0,,,,,,
0,0,0,477752,0,0,,,,,,
0,0,0,419440,0,0,,,,,,
0,0,0,412118,0,0,,,,,,
0,0,0,399484,0,0,,,,,,
0,0,0,400390,0,0,,,,,,
0,0,0,398068,0,0,,,,,,
0,0,0,419028,0,0,,,,,,
0,0,0,409830,0,0,,,,,,
0,0,0,396102,0,0,,,,,,
0,0,0,404509,0,0,,,,,,
0,0,0,397082,0,0,,,,,,
0,0,0,416479,0,0,,,,,,
0,0,0,399469,0,0,,,,,,
0,0,0,408345,0,0,,,,,,
0,0,0,400086,0,0,,,,,,
0,0,0,495576,0,0,,,,,,
0,0,0,411900,0,0,,,,,,
0,0,0,415047,0,0,,,,,,
0,0,0,425902,0,0,,,,,,
0,0,0,404413,0,0,,,,,,
0,0,0,405372,0,0,,,,,,
0,0,0,407529,0,0,,,,,,
0,0,0,409269,0,0,,,,,,
0,0,0,399603,0,0,,,,,,
0,0,0,418948,0,0,,,,,,
0,0,0,416834,0,0,,,,,,
0,0,0,437063,0,0,,,,,,
0,0,0,400680,0,0,,,,,,
0,0,0,408774,0,0,,,,,,
0,0,0,406973,0,0,,,,,,
0,0,0,404442,0,0,,,,,,
0,0,0,413110,0,0,,,,,,
0,0,0,423861,0,0,,,,,,
0,0,0,407163,0,0,,,,,,
0,0,0,403122,0,0,,,,,,
0,0,0,394498,0,0,,,,,,
0,0,0,403843,0,0,,,,,,
0,0,0,407042,0,0,,,,,,
0,0,0,416177,0,0,,,,,,
0,0,0,407345,0,0,,,,,,
0,0,0,405492,0,0,,,,,,
0,0,0,396034,0,0,,,,,,
0,0,0,395639,0,0,,,,,,
0,0,0,422483,0,0,,,,,,
0,0,0,415630,0,0,,,,,,
0,0,0,393256,0,0,,,,,,
0,0,0,400465,0,0,,,,,,
0,0,0,442101,0,0,,,,,,
0,0,0,405508,0,0,,,,,,
0,0,0,467352,0,0,,,,,,
0,0,0,413416,0,0,,,,,,
0,0,0,417032,0,0,,,,,,
0,0,0,432678,0,0,,,,,,
0,0,0,404315,0,0,,,,,,
0,0,0,397409,0,0,,,,,,
0,0,0,410347,0,0,,,,,,
0,0,0,407556,0,0,,,,,,
0,0,0,414766,0,0,,,,,,
0,0,0,395725,0,0,,,,,,
0,0,0,404861,0,0,,,,,,
0,0,0,405820,0,0,,,,,,
0,0,0,393758,0,0,,,,,,
0,0,0,399926,0,0,,,,,,
0,0,0,422916,0,0,,,,,,
0,0,0,404865,0,0,,,,,,
0,0,0,403792,0,0,,,,,,
0,0,0,411835,0,0,,,,,,
0,0,0,412228,0,0,,,,,,
0,0,0,402000,0,0,,,,,,
0,0,0,423282,0,0,,,,,,
0,0,0,401752,0,0,,,,,,
0,0,0,397930,0,0,,,,,,
0,0,0,406817,0,0,,,,,,
0,0,0,397526,0,0,,,,,,
0,0,0,399851,0,0,,,,,,
0,0,0,426289,0,0,,,,,,
0,0,0,399551,0,0,,,,,,
0,0,0,392708,0,0,,,,,,
0,0,0,402011,0,0,,,,,,
0,0,0,395950,0,0,,,,,,
0,0,0,412753,0,0,,,,,,
0,0,0,392160,0,0,,,,,,
0,0,0,399536,0,0,,,,,,
0,0,0,391548,0,0,,,,,,
0,0,0,397309,0,0,,,,,,
0,0,0,404946,0,0,,,,,,
0,0,0,418468,0,0,,,,,,
0,0,0,402771,0,0,,,,,,
0,0,0,398169,0,0,,,,,,
0,0,0,402055,0,0,,,,,,
0,0,0,406359,0,0,,,,,,
0,0,0,410505,0,0,,,,,,
0,0,0,411579,0,0,,,,,,
0,0,0,399268,0,0,,,,,,
0,0,0,404769,0,0,,,,,,
0,0,0,397145,0,0,,,,,,
0,0,0,400094,0,0,,,,,,
0,0,0,414814,0,0,,,,,,
0,0,0,398909,0,0,,,,,,
0,0,0,460712,0,0,,,,,,
0,0,0,403193,0,0,,,,,,
0,0,0,406402,0,0,,,,,,
0,0,0,408362,0,0,,,,,,
0,0,0,422196,0,0,,,,,,
0,0,0,397281,0,0,,,,,,
0,0,0,393354,0,0,,,,,,
0,0,0,397814,0,0,,,,,,
0,0,0,408471,0,0,,,,,,
0,0,0,422618,0,0,,,,,,
0,0,0,422702,0,0,,,,,,
0,0,0,402996,0,0,,,,,,
0,0,0,398549,0,0,,,,,,
0,0,0,408633,0,0,,,,,,
0,0,0,412988,0,0,,,,,,
0,0,0,410990,0,0,,,,,,
0,0,0,426387,0,0,,,,,,
0,0,0,406732,0,0,,,,,,
0,0,0,404837,0,0,,,,,,
0,0,0,399504,0,0,,,,,,
0,0,0,401516,0,0,,,,,,
0,0,0,400924,0,0,,,,,,
0,0,0,408195,0,0,,,,,,
0,0,0,496925,0,0,,,,,,
0,0,0,403625,0,0,,,,,,
0,0,0,405272,0,0,,,,,,
0,0,0,405981,0,0,,,,,,
0,0,0,402160,0,0,,,,,,
0,0,0,408077,0,0,,,,,,
0,0,0,433423,0,0,,,,,,
0,0,0,395955,0,0,,,,,,
0,0,0,409165,0,0,,,,,,
0,0,0,407373,0,0,,,,,,
0,0,0,413552,0,0,,,,,,
0,0,0,398220,0,0,,,,,,
0,0,0,417784,0,0,,,,,,
0,0,0,429847,0,0,,,,,,
0,0,0,397119,0,0,,,,,,
0,0,0,397255,0,0,,,,,,
0,0,0,399371,0,0,,,,,,
0,0,0,402998,0,0,,,,,,
0,0,0,418863,0,0,,,,,,
0,0,0,408166,0,0,,,,,,
0,0,0,404032,0,0,,,,,,
0,0,0,405419,0,0,,,,,,
0,0,0,399879,0,0,,,,,,
0,0,0,403921,0,0,,,,,,
0,0,0,412339,0,0,,,,,,
0,0,0,399820,0,0,,,,,,
0,0,0,406205,0,0,,,,,,
0,0,0,408009,0,0,,,,,,
0,0,0,405646,0,0,,,,,,
0,0,0,415573,0,0,,,,,,
0,0,0,414512,0,0,,,,,,
0,0,0,399493,0,0,,,,,,
0,0,0,399890,0,0,,,,,,
0,0,0,402110,0,0,,,,,,
0,0,0,400059,0,0,,,,,,
0,0,0,422174,0,0,,,,,,
0,0,0,407780,0,0,,,,,,
0,0,0,413333,0,0,,,,,,
0,0,0,398730,0,0,,,,,,
0,0,0,399751,0,0,,,,,,
0,0,0,413326,0,0,,,,,,
0,0,0,417577,0,0,,,,,,
0,0,0,399276,0,0,,,,,,
0,0,0,415715,0,0,,,,,,
0,0,0,404282,0,0,,,,,,
0,0,0,403838,0,0,,,,,,
0,0,0,406832,0,0,,,,,,
0,0,0,426335,0,0,,,,,,
0,0,0,399641,0,0,,,,,,
0,0,0,397478,0,0,,,,,,
0,0,0,400054,0,0,,,,,,
0,0,0,394089,0,0,,,,,,
0,0,0,414582,0,0,,,,,,
0,0,0,412992,0,0,,,,,,
0,0,0,402861,0,0,,,,,,
0,0,0,399396,0,0,,,,,,
0,0,0,397441,0,0,,,,,,
0,0,0,397674,0,0,,,,,,
0,0,0,422437,0,0,,,,,,
0,0,0,394649,0,0,,,,,,
0,0,0,392226,0,0,,,,,,
0,0,0,398032,0,0,,,,,,
0,0,0,403734,0,0,,,,,,
0,0,0,408810,0,0,,,,,,
0,0,0,422793,0,0,,,,,,
0,0,0,395578,0,0,,,,,,
0,0,0,401280,0,0,,,,,,
0,0,0,399116,0,0,,,,,,
0,0,0,402890,0,0,,,,,,
0,0,0,411666,0,0,,,,,,
0,0,0,425440,0,0,,,,,,
0,0,0,395568,0,0,,,,,,
0,0,0,394082,0,0,,,,,,
0,0,0,446242,0,0,,,,,,
0,0,0,400174,0,0,,,,,,
0,0,0,406447,0,0,,,,,,
0,0,0,400379,0,0,,,,,,
0,0,0,401913,0,0,,,,,,
0,0,0,420272,0,0,,,,,,
0,0,0,402588,0,0,,,,,,
0,0,0,397195,0,0,,,,,,
0,0,0,397844,0,0,,,,,,
0,0,0,408025,0,0,,,,,,
0,0,0,405081,0,0,,,,,,
0,0,0,428960,0,0,,,,,,
0,0,0,430599,0,0,,,,,,
0,0,0,399738,0,0,,,,,,
0,0,0,408877,0,0,,,,,,
0,0,0,408953,0,0,,,,,,
0,0,0,405645,0,0,,,,,,
0,0,0,408742,0,0,,,,,,
0,0,0,412308,0,0,,,,,,
0,0,0,399364,0,0,,,,,,
0,0,0,401055,0,0,,,,,,
0,0,0,406809,0,0,,,,,,
0,0,0,407510,0,0,,,,,,
0,0,0,408160,0,0,,,,,,
0,0,0,420111,0,0,,,,,,
0,0,0,411906,0,0,,,,,,
0,0,0,406254,0,0,,,,,,
0,0,0,398258,0,0,,,,,,
0,0,0,399689,0,0,,,,,,
0,0,0,398098,0,0,,,,,,
0,0,0,416977,0,0,,,,,,
0,0,0,416898,0,0,,,,,,
0,0,0,399631,0,0,,,,,,
0,0,0,396165,0,0,,,,,,
0,0,0,396554,0,0,,,,,,
0,0,0,396735,0,0,,,,,,
0,0,0,414207,0,0,,,,,,
0,0,0,426784,0,0,,,,,,
0,0,0,395038,0,0,,,,,,
0,0,0,403864,0,0,,,,,,
0,0,0,409826,0,0,,,,,,
0,0,0,397194,0,0,,,,,,
0,0,0,424666,0,0,,,,,,
0,0,0,398962,0,0,,,,,,
0,0,0,398831,0,0,,,,,,
0,0,0,403386,0,0,,,,,,
0,0,0,402160,0,0,,,,,,
0,0,0,409685,0,0,,,,,,
0,0,0,423980,0,0,,,,,,
0,0,0,397547,0,0,,,,,,
0,0,0,398404,0,0,,,,,,
0,0,0,400043,0,0,,,,,,
0,0,0,1049492,0,0,,,,,,
0,0,0,447487,0,0,,,,,,
0,0,0,419700,0,0,,,,,,
0,0,0,401078,0,0,,,,,,
0,0,0,397093,0,0,,,,,,
0,0,0,393159,0,0,,,,,,
0,0,0,413600,0,0,,,,,,
0,0,0,428468,0,0,,,,,,
0,0,0,393024,0,0,,,,,,
0,0,0,398205,0,0,,,,,,
0,0,0,399010,0,0,,,,,,
0,0,0,403410,0,0,,,,,,
0,0,0,415362,0,0,,,,,,
0,0,0,429240,0,0,,,,,,
0,0,0,403952,0,0,,,,,,
0,0,0,406789,0,0,,,,,,
0,0,0,395772,0,0,,,,,,
0,0,0,406630,0,0,,,,,,
0,0,0,431141,0,0,,,,,,
0,0,0,418832,0,0,,,,,,
0,0,0,405222,0,0,,,,,,
0,0,0,394424,0,0,,,,,,
0,0,0,407219,0,0,,,,,,
0,0,0,869857,0,0,,,,,,
0,0,0,443331,0,0,,,,,,
0,0,0,407325,0,0,,,,,,
0,0,0,428923,0,0,,,,,,
0,0,0,412448,0,0,,,,,,
0,0,0,397379,0,0,,,,,,
0,0,0,399810,0,0,,,,,,
0,0,0,395418,0,0,,,,,,
0,0,0,417953,0,0,,,,,,
0,0,0,393354,0,0,,,,,,
0,0,0,398076,0,0,,,,,,
0,0,0,402434,0,0,,,,,,
0,0,0,397209,0,0,,,,,,
0,0,0,414379,0,0,,,,,,
0,0,0,424623,0,0,,,,,,
0,0,0,401898,0,0,,,,,,
0,0,0,403600,0,0,,,,,,
0,0,0,398114,0,0,,,,,,
0,0,0,398149,0,0,,,,,,
0,0,0,414122,0,0,,,,,,
0,0,0,416918,0,0,,,,,,
0,0,0,399401,0,0,,,,,,
0,0,0,404957,0,0,,,,,,
0,0,0,400774,0,0,,,,,,
0,0,0,404506,0,0,,,,,,
0,0,0,417094,0,0,,,,,,
0,0,0,405306,0,0,,,,,,
0,0,0,466070,0,0,,,,,,
0,0,0,462616,0,0,,,,,,
0,0,0,408381,0,0,,,,,,
0,0,0,423936,0,0,,,,,,
0,0,0,424024,0,0,,,,,,
0,0,0,403017,0,0,,,,,,
0,0,0,401803,0,0,,,,,,
0,0,0,403505,0,0,,,,,,
0,0,0,410780,0,0,,,,,,
0,0,0,408159,0,0,,,,,,
0,0,0,415329,0,0,,,,,,
0,0,0,423281,0,0,,,,,,
0,0,0,411285,0,0,,,,,,
0,0,0,403664,0,0,,,,,,
0,0,0,417658,0,0,,,,,,
0,0,0,405922,0,0,,,,,,
0,0,0,413874,0,0,,,,,,
0,0,0,426149,0,0,,,,,,
0,0,0,421289,0,0,,,,,,
0,0,0,397574,0,0,,,,,,
0,0,0,402297,0,0,,,,,,
0,0,0,401081,0,0,,,,,,
0,0,0,400752,0,0,,,,,,
0,0,0,422454,0,0,,,,,,
0,0,0,420458,0,0,,,,,,
0,0,0,402889,0,0,,,,,,
0,0,0,395059,0,0,,,,,,
0,0,0,406293,0,0,,,,,,
0,0,0,407213,0,0,,,,,,
0,0,0,415478,0,0,,,,,,
0,0,0,421451,0,0,,,,,,
0,0,0,408986,0,0,,,,,,
0,0,0,399333,0,0,,,,,,
0,0,0,410671,0,0,,,,,,
0,0,0,401748,0,0,,,,,,
0,0,0,414648,0,0,,,,,,
0,0,0,419422,0,0,,,,,,
0,0,0,399666,0,0,,,,,,
0,0,0,395795,0,0,,,,,,
0,0,0,405674,0,0,,,,,,
0,0,0,413470,0,0,,,,,,
0,0,0,426370,0,0,,,,,,
0,0,0,407759,0,0,,,,,,
0,0,0,401649,0,0,,,,,,
0,0,0,403142,0,0,,,,,,
0,0,0,396511,0,0,,,,,,
0,0,0,401598,0,0,,,,,,
0,0,0,451894,0,0,,,,,,
0,0,0,406461,0,0,,,,,,
0,0,0,404672,0,0,,,,,,
0,0,0,487729,0,0,,,,,,
0,0,0,427452,0,0,,,,,,
0,0,0,417434,0,0,,,,,,
0,0,0,401845,0,0,,,,,,
0,0,0,407140,0,0,,,,,,
0,0,0,428322,0,0,,,,,,
0,0,0,429555,0,0,,,,,,
0,0,0,402819,0,0,,,,,,
0,0,0,393844,0,0,,,,,,
0,0,0,405234,0,0,,,,,,
0,0,0,402039,0,0,,,,,,
0,0,0,420408,0,0,,,,,,
0,0,0,421120,0,0,,,,,,
0,0,0,409853,0,0,,,,,,
0,0,0,398066,0,0,,,,,,
0,0,0,397163,0,0,,,,,,
0,0,0,413188,0,0,,,,,,
0,0,0,430731,0,0,,,,,,
0,0,0,409214,0,0,,,,,,
0,0,0,397852,0,0,,,,,,
0,0,0,401906,0,0,,,,,,
0,0,0,410336,0,0,,,,,,
0,0,0,401475,0,0,,,,,,
0,0,0,425946,0,0,,,,,,
0,0,0,396979,0,0,,,,,,
0,0,0,401034,0,0,,,,,,
0,0,0,395610,0,0,,,,,,
0,0,0,404143,0,0,,,,,,
0,0,0,412521,0,0,,,,,,
0,0,0,424857,0,0,,,,,,
0,0,0,437713,0,0,,,,,,
0,0,0,398956,0,0,,,,,,
0,0,0,412229,0,0,,,,,,
0,0,0,420085,0,0,,,,,,
0,0,0,404557,0,0,,,,,,
0,0,0,394862,0,0,,,,,,
0,0,0,403812,0,0,,,,,,
0,0,0,397086,0,0,,,,,,
0,0,0,417911,0,0,,,,,,
0,0,0,429621,0,0,,,,,,
0,0,0,414718,0,0,,,,,,
0,0,0,400544,0,0,,,,,,
0,0,0,403921,0,0,,,,,,
0,0,0,404434,0,0,,,,,,
0,0,0,424478,0,0,,,,,,
0,0,0,400981,0,0,,,,,,
0,0,0,408733,0,0,,,,,,
0,0,0,398413,0,0,,,,,,
0,0,0,401791,0,0,,,,,,
0,0,0,508970,0,0,,,,,,
0,0,0,431045,0,0,,,,,,
0,0,0,433173,0,0,,,,,,
0,0,0,417436,0,0,,,,,,
0,0,0,411074,0,0,,,,,,
0,0,0,409087,0,0,,,,,,
0,0,0,409496,0,0,,,,,,
0,0,0,426624,0,0,,,,,,
0,0,0,434428,0,0,,,,,,
0,0,0,409211,0,0,,,,,,
0,0,0,416078,0,0,,,,,,
0,0,0,400758,0,0,,,,,,
0,0,0,402990,0,0,,,,,,
0,0,0,413920,0,0,,,,,,
0,0,0,426568,0,0,,,,,,
0,0,0,402967,0,0,,,,,,
0,0,0,408740,0,0,,,,,,
0,0,0,407690,0,0,,,,,,
0,0,0,402422,0,0,,,,,,
0,0,0,403560,0,0,,,,,,
0,0,0,424177,0,0,,,,,,
0,0,0,406200,0,0,,,,,,
0,0,0,401662,0,0,,,,,,
0,0,0,470038,0,0,,,,,,
0,0,0,399979,0,0,,,,,,
0,0,0,401690,0,0,,,,,,
0,0,0,415692,0,0,,,,,,
0,0,0,424174,0,0,,,,,,
0,0,0,403333,0,0,,,,,,
0,0,0,428741,0,0,,,,,,
0,0,0,395088,0,0,,,,,,
0,0,0,409663,0,0,,,,,,
0,0,0,414812,0,0,,,,,,
0,0,0,425116,0,0,,,,,,
0,0,0,401098,0,0,,,,,,
0,0,0,407705,0,0,,,,,,
0,0,0,401551,0,0,,,,,,
0,0,0,399407,0,0,,,,,,
0,0,0,422942,0,0,,,,,,
0,0,0,404183,0,0,,,,,,
0,0,0,402613,0,0,,,,,,
0,0,0,400730,0,0,,,,,,
0,0,0,409941,0,0,,,,,,
0,0,0,411704,0,0,,,,,,
0,0,0,434353,0,0,,,,,,
0,0,0,408250,0,0,,,,,,
0,0,0,407566,0,0,,,,,,
0,0,0,397246,0,0,,,,,,
0,0,0,407446,0,0,,,,,,
0,0,0,419365,0,0,,,,,,
0,0,0,497221,0,0,,,,,,
0,0,0,414088,0,0,,,,,,
0,0,0,403456,0,0,,,,,,
0,0,0,408292,0,0,,,,,,
0,0,0,411305,0,0,,,,,,
0,0,0,439213,0,0,,,,,,
0,0,0,412539,0,0,,,,,,
0,0,0,405656,0,0,,,,,,
0,0,0,400335,0,0,,,,,,
0,0,0,419286,0,0,,,,,,
0,0,0,421205,0,0,,,,,,
0,0,0,396614,0,0,,,,,,
0,0,0,402335,0,0,,,,,,
0,0,0,411234,0,0,,,,,,
0,0,0,629871,0,0,,,,,,
0,0,0,421114,0,0,,,,,,
0,0,0,434336,0,0,,,,,,
0,0,0,443581,0,0,,,,,,
0,0,0,406731,0,0,,,,,,
0,0,0,398059,0,0,,,,,,
0,0,0,401574,0,0,,,,,,
0,0,0,402589,0,0,,,,,,
0,0,0,422354,0,0,,,,,,
0,0,0,424776,0,0,,,,,,
0,0,0,396520,0,0,,,,,,
0,0,0,400556,0,0,,,,,,
0,0,0,395373,0,0,,,,,,
0,0,0,409826,0,0,,,,,,
0,0,0,427352,0,0,,,,,,
0,0,0,412482,0,0,,,,,,
0,0,0,406727,0,0,,,,,,
0,0,0,399096,0,0,,,,,,
0,0,0,403444,0,0,,,,,,
0,0,0,414096,0,0,,,,,,
0,0,0,429641,0,0,,,,,,
0,0,0,406281,0,0,,,,,,
0,0,0,400995,0,0,,,,,,
0,0,0,404719,0,0,,,,,,
0,0,0,409171,0,0,,,,,,
0,0,0,418000,0,0,,,,,,
0,0,0,401774,0,0,,,,,,
0,0,0,469925,0,0,,,,,,
0,0,0,408753,0,0,,,,,,
0,0,0,405967,0,0,,,,,,
0,0,0,410992,0,0,,,,,,
0,0,0,428154,0,0,,,,,,
0,0,0,434168,0,0,,,,,,
0,0,0,469246,0,0,,,,,,
0,0,0,431980,0,0,,,,,,
0,0,0,495079,0,0,,,,,,
0,0,0,415938,0,0,,,,,,
0,0,0,413307,0,0,,,,,,
0,0,0,419010,0,0,,,,,,
0,0,0,417578,0,0,,,,,,
0,0,0,421405,0,0,,,,,,
0,0,0,409764,0,0,,,,,,
0,0,0,414113,0,0,,,,,,
0,0,0,409555,0,0,,,,,,
0,0,0,409998,0,0,,,,,,
0,0,0,402106,0,0,,,,,,
0,0,0,426560,0,0,,,,,,
0,0,0,437731,0,0,,,,,,
0,0,0,413121,0,0,,,,,,
0,0,0,405595,0,0,,,,,,
0,0,0,410047,0,0,,,,,,
0,0,0,414448,0,0,,,,,,
0,0,0,415411,0,0,,,,,,
0,0,0,427364,0,0,,,,,,
0,0,0,407077,0,0,,,,,,
0,0,0,410801,0,0,,,,,,
0,0,0,407441,0,0,,,,,,
0,0,0,395071,0,0,,,,,,
