Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,0,434824,0,0,,,,
0,0,0,448673,0,0,,,,
0,0,0,477106,0,0,,,,
0,0,0,444810,0,0,,,,
0,0,0,421004,0,0,,,,
0,0,0,504280,0,0,,,,
0,0,0,466324,0,0,,,,
0,0,0,429859,0,0,,,,
0,0,0,428759,0,0,,,,
0,0,0,434273,0,0,,,,
0,0,0,428485,0,0,,,,
0,0,0,430926,0,0,,,,
0,0,0,442743,0,0,,,,
0,0,0,434924,0,0,,,,
0,0,0,423407,0,0,,,,
0,0,0,443244,0,0,,,,
0,0,0,441686,0,0,,,,
0,0,0,475078,0,0,,,,
0,0,0,426024,0,0,,,,
0,0,0,440354,0,0,,,,
0,0,0,479319,0,0,,,,
0,0,0,460160,0,0,,,,
0,0,0,420636,0,0,,,,
0,0,0,424863,0,0,,,,
0,0,0,437630,0,0,,,,
0,0,0,418314,0,0,,,,
0,0,0,432158,0,0,,,,
0,0,0,419475,0,0,,,,
0,0,0,436115,0,0,,,,
0,0,0,433381,0,0,,,,
0,0,0,424761,0,0,,,,
0,0,0,427651,0,0,,,,
0,0,0,468822,0,0,,,,
0,0,0,444421,0,0,,,,
0,0,0,439916,0,0,,,,
0,0,0,501347,0,0,,,,
0,0,0,452003,0,0,,,,
0,0,0,432453,0,0,,,,
0,0,0,430507,0,0,,,,
0,0,0,427832,0,0,,,,
0,0,0,423647,0,0,,,,
0,0,0,439149,0,0,,,,
0,0,0,426213,0,0,,,,
0,0,0,448278,0,0,,,,
0,0,0,424822,0,0,,,,
0,0,0,437407,0,0,,,,
0,0,0,449911,0,0,,,,
0,0,0,487037,0,0,,,,
0,0,0,452132,0,0,,,,
0,0,0,424154,0,0,,,,
0,0,0,486280,0,0,,,,
0,0,0,437103,0,0,,,,
0,0,0,435219,0,0,,,,
0,0,0,422761,0,0,,,,
0,0,0,431032,0,0,,,,
0,0,0,424773,0,0,,,,
0,0,0,442674,0,0,,,,
0,0,0,442031,0,0,,,,
0,0,0,433314,0,0,,,,
0,0,0,423452,0,0,,,,
0,0,0,421141,0,0,,,,
0,0,0,442269,0,0,,,,
0,0,0,475010,0,0,,,,
0,0,0,426034,0,0,,,,
0,0,0,426901,0,0,,,,
0,0,0,478392,0,0,,,,
0,0,0,479632,0,0,,,,
0,0,0,436276,0,0,,,,
0,0,0,446878,0,0,,,,
0,0,0,434199,0,0,,,,
0,0,0,424384,0,0,,,,
0,0,0,428371,0,0,,,,
0,0,0,428192,0,0,,,,
0,0,0,450565,0,0,,,,
0,0,0,420230,0,0,,,,
0,0,0,443696,0,0,,,,
0,0,0,437160,0,0,,,,
0,0,0,489791,0,0,,,,
0,0,0,425182,0,0,,,,
0,0,0,430417,0,0,,,,
0,0,0,457214,0,0,,,,
0,0,0,485991,0,0,,,,
0,0,0,457007,0,0,,,,
0,0,0,445784,0,0,,,,
0,0,0,440133,0,0,,,,
0,0,0,454638,0,0,,,,
0,0,0,441006,0,0,,,,
0,0,0,429404,0,0,,,,
0,0,0,436969,0,0,,,,
0,0,0,432503,0,0,,,,
0,0,0,423296,0,0,,,,
0,0,0,447162,0,0,,,,
0,0,0,476029,0,0,,,,
0,0,0,448073,0,0,,,,
0,0,0,421159,0,0,,,,
0,0,0,454400,0,0,,,,
0,0,0,467330,0,0,,,,
0,0,0,442879,0,0,,,,
0,0,0,434626,0,0,,,,
0,0,0,439341,0,0,,,,
0,0,0,428952,0,0,,,,
0,0,0,420021,0,0,,,,
0,0,0,434424,0,0,,,,
0,0,0,424660,0,0,,,,
0,0,0,436354,0,0,,,,
0,0,0,422632,0,0,,,,
0,0,0,431383,0,0,,,,
0,0,0,482220,0,0,,,,
0,0,0,431287,0,0,,,,
0,0,0,436811,0,0,,,,
0,0,0,470669,0,0,,,,
0,0,0,475829,0,0,,,,
0,0,0,419427,0,0,,,,
0,0,0,436306,0,0,,,,
0,0,0,416727,0,0,,,,
0,0,0,423345,0,0,,,,
0,0,0,447209,0,0,,,,
0,0,0,424141,0,0,,,,
0,0,0,425240,0,0,,,,
0,0,0,431287,0,0,,,,
0,0,0,419000,0,0,,,,
0,0,0,440985,0,0,,,,
0,0,0,475833,0,0,,,,
0,0,0,428963,0,0,,,,
0,0,0,426468,0,0,,,,
0,0,0,493035,0,0,,,,
0,0,0,465873,0,0,,,,
0,0,0,425602,0,0,,,,
0,0,0,426529,0,0,,,,
0,0,0,432769,0,0,,,,
0,0,0,421769,0,0,,,,
0,0,0,422072,0,0,,,,
0,0,0,430758,0,0,,,,
0,0,0,426478,0,0,,,,
0,0,0,434956,0,0,,,,
0,0,0,430780,0,0,,,,
0,0,0,433940,0,0,,,,
0,0,0,481163,0,0,,,,
0,0,0,429428,0,0,,,,
0,0,0,437119,0,0,,,,
0,0,0,468926,0,0,,,,
0,0,0,472139,0,0,,,,
0,0,0,435768,0,0,,,,
0,0,0,443928,0,0,,,,
0,0,0,428808,0,0,,,,
0,0,0,437541,0,0,,,,
0,0,0,441884,0,0,,,,
0,0,0,421746,0,0,,,,
0,0,0,440724,0,0,,,,
0,0,0,428503,0,0,,,,
0,0,0,423261,0,0,,,,
0,0,0,426821,0,0,,,,
0,0,0,484757,0,0,,,,
0,0,0,427067,0,0,,,,
0,0,0,436825,0,0,,,,
0,0,0,472261,0,0,,,,
0,0,0,492347,0,0,,,,
0,0,0,429676,0,0,,,,
0,0,0,440077,0,0,,,,
0,0,0,429228,0,0,,,,
0,0,0,433535,0,0,,,,
0,0,0,422426,0,0,,,,
0,0,0,457514,0,0,,,,
0,0,0,448906,0,0,,,,
0,0,0,432744,0,0,,,,
0,0,0,442260,0,0,,,,
0,0,0,435820,0,0,,,,
0,0,0,487089,0,0,,,,
0,0,0,437004,0,0,,,,
0,0,0,437595,0,0,,,,
0,0,0,443655,0,0,,,,
0,0,0,468829,0,0,,,,
0,0,0,443432,0,0,,,,
0,0,0,442669,0,0,,,,
0,0,0,435969,0,0,,,,
0,0,0,441456,0,0,,,,
0,0,0,431544,0,0,,,,
0,0,0,435901,0,0,,,,
0,0,0,440987,0,0,,,,
0,0,0,434875,0,0,,,,
0,0,0,418764,0,0,,,,
0,0,0,442964,0,0,,,,
0,0,0,477634,0,0,,,,
0,0,0,439075,0,0,,,,
0,0,0,434630,0,0,,,,
0,0,0,477323,0,0,,,,
0,0,0,476795,0,0,,,,
0,0,0,432567,0,0,,,,
0,0,0,444848,0,0,,,,
0,0,0,431818,0,0,,,,
0,0,0,432276,0,0,,,,
0,0,0,432266,0,0,,,,
0,0,0,444495,0,0,,,,
0,0,0,440579,0,0,,,,
0,0,0,421610,0,0,,,,
0,0,0,440506,0,0,,,,
0,0,0,444734,0,0,,,,
0,0,0,478548,0,0,,,,
0,0,0,429185,0,0,,,,
0,0,0,432843,0,0,,,,
0,0,0,460355,0,0,,,,
0,0,0,477867,0,0,,,,
0,0,0,427827,0,0,,,,
0,0,0,454401,0,0,,,,
0,0,0,441913,0,0,,,,
0,0,0,439841,0,0,,,,
0,0,0,431396,0,0,,,,
0,0,0,437483,0,0,,,,
0,0,0,432684,0,0,,,,
0,0,0,447729,0,0,,,,
0,0,0,428556,0,0,,,,
0,0,0,427298,0,0,,,,
0,0,0,484061,0,0,,,,
0,0,0,440878,0,0,,,,
0,0,0,441913,0,0,,,,
0,0,0,482167,0,0,,,,
0,0,0,477165,0,0,,,,
0,0,0,438154,0,0,,,,
0,0,0,434871,0,0,,,,
0,0,0,435964,0,0,,,,
0,0,0,426797,0,0,,,,
0,0,0,429503,0,0,,,,
0,0,0,436378,0,0,,,,
0,0,0,445387,0,0,,,,
0,0,0,436064,0,0,,,,
0,0,0,456152,0,0,,,,
0,0,0,436838,0,0,,,,
0,0,0,492108,0,0,,,,
0,0,0,453472,0,0,,,,
0,0,0,430357,0,0,,,,
0,0,0,466565,0,0,,,,
0,0,0,470324,0,0,,,,
0,0,0,426428,0,0,,,,
0,0,0,442635,0,0,,,,
0,0,0,439624,0,0,,,,
0,0,0,443955,0,0,,,,
0,0,0,429984,0,0,,,,
0,0,0,452628,0,0,,,,
0,0,0,445428,0,0,,,,
0,0,0,431457,0,0,,,,
0,0,0,432226,0,0,,,,
0,0,0,450443,0,0,,,,
0,0,0,494129,0,0,,,,
0,0,0,451252,0,0,,,,
0,0,0,440199,0,0,,,,
0,0,0,481445,0,0,,,,
0,0,0,472904,0,0,,,,
0,0,0,453528,0,0,,,,
0,0,0,443163,0,0,,,,
0,0,0,443163,0,0,,,,
0,0,0,442485,0,0,,,,
0,0,0,442433,0,0,,,,
0,0,0,450558,0,0,,,,
0,0,0,446963,0,0,,,,
0,0,0,442692,0,0,,,,
0,0,0,461488,0,0,,,,
0,0,0,447967,0,0,,,,
0,0,0,501893,0,0,,,,
0,0,0,444361,0,0,,,,
0,0,0,433287,0,0,,,,
0,0,0,439714,0,0,,,,
0,0,0,507547,0,0,,,,
0,0,0,450536,0,0,,,,
0,0,0,440608,0,0,,,,
0,0,0,435368,0,0,,,,
0,0,0,468767,0,0,,,,
0,0,0,444981,0,0,,,,
0,0,0,441455,0,0,,,,
0,0,0,430325,0,0,,,,
0,0,0,436591,0,0,,,,
0,0,0,452178,0,0,,,,
0,0,0,452507,0,0,,,,
0,0,0,508095,0,0,,,,
0,0,0,445560,0,0,,,,
0,0,0,445055,0,0,,,,
0,0,0,477625,0,0,,,,
0,0,0,500474,0,0,,,,
0,0,0,458950,0,0,,,,
0,0,0,439404,0,0,,,,
0,0,0,444234,0,0,,,,
0,0,0,451667,0,0,,,,
0,0,0,443996,0,0,,,,
0,0,0,444919,0,0,,,,
0,0,0,457718,0,0,,,,
0,0,0,462495,0,0,,,,
0,0,0,464080,0,0,,,,
0,0,0,443434,0,0,,,,
0,0,0,509870,0,0,,,,
0,0,0,445577,0,0,,,,
0,0,0,438889,0,0,,,,
0,0,0,453762,0,0,,,,
0,0,0,492231,0,0,,,,
0,0,0,437625,0,0,,,,
0,0,0,436405,0,0,,,,
0,0,0,446905,0,0,,,,
0,0,0,461467,0,0,,,,
0,0,0,440730,0,0,,,,
0,0,0,427805,0,0,,,,
0,0,0,443994,0,0,,,,
0,0,0,448048,0,0,,,,
0,0,0,433821,0,0,,,,
0,0,0,429124,0,0,,,,
0,0,0,492241,0,0,,,,
0,0,0,439368,0,0,,,,
0,0,0,431599,0,0,,,,
0,0,0,484226,0,0,,,,
0,0,0,499767,0,0,,,,
0,0,0,438171,0,0,,,,
0,0,0,445273,0,0,,,,
0,0,0,447791,0,0,,,,
0,0,0,428278,0,0,,,,
0,0,0,431057,0,0,,,,
0,0,0,438263,0,0,,,,
0,0,0,436771,0,0,,,,
0,0,0,441738,0,0,,,,
0,0,0,449828,0,0,,,,
0,0,0,436299,0,0,,,,
0,0,0,486362,0,0,,,,
0,0,0,452053,0,0,,,,
0,0,0,452585,0,0,,,,
0,0,0,458900,0,0,,,,
0,0,0,473443,0,0,,,,
0,0,0,439446,0,0,,,,
0,0,0,453312,0,0,,,,
0,0,0,439054,0,0,,,,
0,0,0,446815,0,0,,,,
0,0,0,431013,0,0,,,,
0,0,0,443175,0,0,,,,
0,0,0,448567,0,0,,,,
0,0,0,431928,0,0,,,,
0,0,0,435549,0,0,,,,
0,0,0,431046,0,0,,,,
0,0,0,480656,0,0,,,,
0,0,0,435320,0,0,,,,
0,0,0,454200,0,0,,,,
0,0,0,500069,0,0,,,,
0,0,0,488418,0,0,,,,
0,0,0,427287,0,0,,,,
0,0,0,439438,0,0,,,,
0,0,0,559921,0,0,,,,
0,0,0,439052,0,0,,,,
0,0,0,450837,0,0,,,,
0,0,0,451478,0,0,,,,
0,0,0,443368,0,0,,,,
0,0,0,436456,0,0,,,,
0,0,0,470282,0,0,,,,
0,0,0,438250,0,0,,,,
0,0,0,512154,0,0,,,,
0,0,0,438350,0,0,,,,
0,0,0,448661,0,0,,,,
0,0,0,486784,0,0,,,,
0,0,0,486053,0,0,,,,
0,0,0,440739,0,0,,,,
0,0,0,459852,0,0,,,,
0,0,0,434121,0,0,,,,
0,0,0,443862,0,0,,,,
0,0,0,436219,0,0,,,,
0,0,0,453367,0,0,,,,
0,0,0,431609,0,0,,,,
0,0,0,435424,0,0,,,,
0,0,0,439395,0,0,,,,
0,0,0,431231,0,0,,,,
0,0,0,496140,0,0,,,,
0,0,0,445684,0,0,,,,
0,0,0,427207,0,0,,,,
0,0,0,462205,0,0,,,,
0,0,0,491512,0,0,,,,
0,0,0,442847,0,0,,,,
0,0,0,449234,0,0,,,,
0,0,0,442809,0,0,,,,
0,0,0,432269,0,0,,,,
0,0,0,452771,0,0,,,,
0,0,0,436711,0,0,,,,
0,0,0,438410,0,0,,,,
0,0,0,445839,0,0,,,,
0,0,0,472215,0,0,,,,
0,0,0,434074,0,0,,,,
0,0,0,482756,0,0,,,,
0,0,0,445866,0,0,,,,
0,0,0,444809,0,0,,,,
0,0,0,446720,0,0,,,,
0,0,0,502225,0,0,,,,
0,0,0,427470,0,0,,,,
0,0,0,438080,0,0,,,,
0,0,0,440773,0,0,,,,
0,0,0,455416,0,0,,,,
0,0,0,461306,0,0,,,,
0,0,0,430581,0,0,,,,
0,0,0,438188,0,0,,,,
0,0,0,453817,0,0,,,,
0,0,0,431791,0,0,,,,
0,0,0,434711,0,0,,,,
0,0,0,489870,0,0,,,,
0,0,0,439302,0,0,,,,
0,0,0,436025,0,0,,,,
0,0,0,481562,0,0,,,,
0,0,0,472655,0,0,,,,
0,0,0,428227,0,0,,,,
0,0,0,437341,0,0,,,,
0,0,0,451039,0,0,,,,
0,0,0,431455,0,0,,,,
0,0,0,442704,0,0,,,,
0,0,0,434683,0,0,,,,
0,0,0,454213,0,0,,,,
0,0,0,448015,0,0,,,,
0,0,0,452778,0,0,,,,
0,0,0,431525,0,0,,,,
0,0,0,486002,0,0,,,,
0,0,0,434906,0,0,,,,
0,0,0,444383,0,0,,,,
0,0,0,454901,0,0,,,,
0,0,0,464795,0,0,,,,
0,0,0,438178,0,0,,,,
0,0,0,470050,0,0,,,,
0,0,0,427235,0,0,,,,
0,0,0,434940,0,0,,,,
0,0,0,427280,0,0,,,,
0,0,0,449829,0,0,,,,
0,0,0,428001,0,0,,,,
0,0,0,427529,0,0,,,,
0,0,0,425441,0,0,,,,
0,0,0,446374,0,0,,,,
0,0,0,480380,0,0,,,,
0,0,0,456575,0,0,,,,
0,0,0,428967,0,0,,,,
0,0,0,472609,0,0,,,,
0,0,0,436673,0,0,,,,
0,0,0,442506,0,0,,,,
0,0,0,472454,0,0,,,,
0,0,0,439694,0,0,,,,
0,0,0,434226,0,0,,,,
0,0,0,457612,0,0,,,,
0,0,0,435477,0,0,,,,
0,0,0,441675,0,0,,,,
0,0,0,438603,0,0,,,,
0,0,0,476369,0,0,,,,
0,0,0,439147,0,0,,,,
0,0,0,505934,0,0,,,,
0,0,0,438870,0,0,,,,
0,0,0,427533,0,0,,,,
0,0,0,446040,0,0,,,,
0,0,0,476004,0,0,,,,
0,0,0,464876,0,0,,,,
0,0,0,465415,0,0,,,,
0,0,0,430276,0,0,,,,
0,0,0,458288,0,0,,,,
0,0,0,438331,0,0,,,,
0,0,0,442228,0,0,,,,
0,0,0,437479,0,0,,,,
0,0,0,439292,0,0,,,,
0,0,0,433241,0,0,,,,
0,0,0,429482,0,0,,,,
0,0,0,492024,0,0,,,,
0,0,0,444931,0,0,,,,
0,0,0,433620,0,0,,,,
0,0,0,514781,0,0,,,,
0,0,0,473227,0,0,,,,
0,0,0,425580,0,0,,,,
0,0,0,435224,0,0,,,,
0,0,0,447368,0,0,,,,
0,0,0,433263,0,0,,,,
0,0,0,434156,0,0,,,,
0,0,0,435989,0,0,,,,
0,0,0,454330,0,0,,,,
0,0,0,435277,0,0,,,,
0,0,0,445357,0,0,,,,
0,0,0,428968,0,0,,,,
0,0,0,482736,0,0,,,,
0,0,0,438535,0,0,,,,
0,0,0,436886,0,0,,,,
0,0,0,473935,0,0,,,,
0,0,0,463224,0,0,,,,
0,0,0,429649,0,0,,,,
0,0,0,442791,0,0,,,,
0,0,0,441195,0,0,,,,
0,0,0,459719,0,0,,,,
0,0,0,434576,0,0,,,,
0,0,0,432245,0,0,,,,
0,0,0,445695,0,0,,,,
0,0,0,461178,0,0,,,,
0,0,0,428379,0,0,,,,
0,0,0,424225,0,0,,,,
0,0,0,487936,0,0,,,,
0,0,0,428210,0,0,,,,
0,0,0,429264,0,0,,,,
0,0,0,489244,0,0,,,,
0,0,0,482096,0,0,,,,
0,0,0,426510,0,0,,,,
0,0,0,432330,0,0,,,,
0,0,0,434713,0,0,,,,
0,0,0,456522,0,0,,,,
0,0,0,427499,0,0,,,,
0,0,0,427016,0,0,,,,
0,0,0,430025,0,0,,,,
0,0,0,436990,0,0,,,,
0,0,0,446465,0,0,,,,
0,0,0,429649,0,0,,,,
0,0,0,495751,0,0,,,,
0,0,0,447999,0,0,,,,
0,0,0,443632,0,0,,,,
0,0,0,482338,0,0,,,,
0,0,0,468804,0,0,,,,
0,0,0,428917,0,0,,,,
0,0,0,431894,0,0,,,,
0,0,0,434089,0,0,,,,
0,0,0,463292,0,0,,,,
0,0,0,426867,0,0,,,,
0,0,0,434244,0,0,,,,
0,0,0,434069,0,0,,,,
0,0,0,449050,0,0,,,,
0,0,0,425177,0,0,,,,
0,0,0,430835,0,0,,,,
0,0,0,492327,0,0,,,,
0,0,0,439965,0,0,,,,
0,0,0,440571,0,0,,,,
0,0,0,496041,0,0,,,,
0,0,0,496310,0,0,,,,
0,0,0,438090,0,0,,,,
0,0,0,428255,0,0,,,,
0,0,0,445763,0,0,,,,
0,0,0,458741,0,0,,,,
0,0,0,437916,0,0,,,,
0,0,0,428341,0,0,,,,
0,0,0,443506,0,0,,,,
0,0,0,447681,0,0,,,,
0,0,0,458396,0,0,,,,
0,0,0,435757,0,0,,,,
0,0,0,483899,0,0,,,,
0,0,0,474281,0,0,,,,
0,0,0,424454,0,0,,,,
0,0,0,464679,0,0,,,,
0,0,0,470894,0,0,,,,
0,0,0,436379,0,0,,,,
0,0,0,426501,0,0,,,,
0,0,0,434226,0,0,,,,
0,0,0,442325,0,0,,,,
0,0,0,437206,0,0,,,,
0,0,0,430264,0,0,,,,
0,0,0,430822,0,0,,,,
0,0,0,420495,0,0,,,,
0,0,0,445584,0,0,,,,
0,0,0,459215,0,0,,,,
0,0,0,497013,0,0,,,,
0,0,0,448092,0,0,,,,
0,0,0,444588,0,0,,,,
0,0,0,485433,0,0,,,,
0,0,0,473970,0,0,,,,
0,0,0,443653,0,0,,,,
0,0,0,451200,0,0,,,,
0,0,0,420050,0,0,,,,
0,0,0,423482,0,0,,,,
0,0,0,433581,0,0,,,,
0,0,0,439150,0,0,,,,
0,0,0,431802,0,0,,,,
0,0,0,434089,0,0,,,,
0,0,0,448147,0,0,,,,
0,0,0,455750,0,0,,,,
0,0,0,491268,0,0,,,,
0,0,0,439444,0,0,,,,
0,0,0,433401,0,0,,,,
0,0,0,451680,0,0,,,,
0,0,0,469073,0,0,,,,
0,0,0,434540,0,0,,,,
0,0,0,451154,0,0,,,,
0,0,0,438287,0,0,,,,
0,0,0,458706,0,0,,,,
0,0,0,432734,0,0,,,,
0,0,0,439990,0,0,,,,
0,0,0,439798,0,0,,,,
0,0,0,425804,0,0,,,,
0,0,0,435403,0,0,,,,
0,0,0,455993,0,0,,,,
0,0,0,484967,0,0,,,,
0,0,0,431390,0,0,,,,
0,0,0,424843,0,0,,,,
0,0,0,496441,0,0,,,,
0,0,0,468108,0,0,,,,
0,0,0,436078,0,0,,,,
0,0,0,443944,0,0,,,,
0,0,0,434257,0,0,,,,
0,0,0,426758,0,0,,,,
0,0,0,444467,0,0,,,,
0,0,0,438999,0,0,,,,
0,0,0,427073,0,0,,,,
0,0,0,430825,0,0,,,,
0,0,0,451611,0,0,,,,
0,0,0,444487,0,0,,,,
0,0,0,476737,0,0,,,,
0,0,0,437425,0,0,,,,
0,0,0,428217,0,0,,,,
0,0,0,469842,0,0,,,,
0,0,0,471936,0,0,,,,
0,0,0,426999,0,0,,,,
0,0,0,435864,0,0,,,,
0,0,0,423531,0,0,,,,
0,0,0,458177,0,0,,,,
0,0,0,426414,0,0,,,,
0,0,0,421580,0,0,,,,
0,0,0,423099,0,0,,,,
0,0,0,439723,0,0,,,,
0,0,0,437232,0,0,,,,
0,0,0,424271,0,0,,,,
0,0,0,448083,0,0,,,,
0,0,0,440071,0,0,,,,
0,0,0,439247,0,0,,,,
0,0,0,508919,0,0,,,,
0,0,0,465283,0,0,,,,
0,0,0,428677,0,0,,,,
0,0,0,430560,0,0,,,,
0,0,0,442652,0,0,,,,
0,0,0,427817,0,0,,,,
0,0,0,431003,0,0,,,,
0,0,0,425074,0,0,,,,
0,0,0,449197,0,0,,,,
0,0,0,419830,0,0,,,,
0,0,0,436998,0,0,,,,
0,0,0,423201,0,0,,,,
0,0,0,495705,0,0,,,,
0,0,0,434199,0,0,,,,
0,0,0,439775,0,0,,,,
0,0,0,454623,0,0,,,,
0,0,0,453741,0,0,,,,
0,0,0,436767,0,0,,,,
0,0,0,432188,0,0,,,,
0,0,0,433597,0,0,,,,
0,0,0,461465,0,0,,,,
0,0,0,434538,0,0,,,,
0,0,0,427453,0,0,,,,
0,0,0,434118,0,0,,,,
0,0,0,440732,0,0,,,,
0,0,0,434324,0,0,,,,
0,0,0,427552,0,0,,,,
0,0,0,481613,0,0,,,,
0,0,0,423227,0,0,,,,
0,0,0,439632,0,0,,,,
0,0,0,501173,0,0,,,,
0,0,0,453584,0,0,,,,
0,0,0,438391,0,0,,,,
0,0,0,436012,0,0,,,,
0,0,0,432173,0,0,,,,
0,0,0,437657,0,0,,,,
0,0,0,429443,0,0,,,,
0,0,0,427376,0,0,,,,
0,0,0,447077,0,0,,,,
0,0,0,441781,0,0,,,,
0,0,0,438522,0,0,,,,
0,0,0,439841,0,0,,,,
0,0,0,481576,0,0,,,,
0,0,0,437375,0,0,,,,
0,0,0,432027,0,0,,,,
0,0,0,474596,0,0,,,,
0,0,0,453154,0,0,,,,
0,0,0,436662,0,0,,,,
0,0,0,426991,0,0,,,,
0,0,0,440706,0,0,,,,
0,0,0,440959,0,0,,,,
0,0,0,435881,0,0,,,,
0,0,0,428095,0,0,,,,
0,0,0,452028,0,0,,,,
0,0,0,441013,0,0,,,,
0,0,0,429008,0,0,,,,
0,0,0,426639,0,0,,,,
0,0,0,497029,0,0,,,,
0,0,0,447629,0,0,,,,
0,0,0,434791,0,0,,,,
0,0,0,513384,0,0,,,,
0,0,0,462833,0,0,,,,
0,0,0,437227,0,0,,,,
0,0,0,420581,0,0,,,,
0,0,0,440496,0,0,,,,
0,0,0,419163,0,0,,,,
0,0,0,453505,0,0,,,,
0,0,0,439984,0,0,,,,
0,0,0,433181,0,0,,,,
0,0,0,420754,0,0,,,,
0,0,0,465829,0,0,,,,
0,0,0,431897,0,0,,,,
0,0,0,491141,0,0,,,,
0,0,0,432470,0,0,,,,
0,0,0,439527,0,0,,,,
0,0,0,485803,0,0,,,,
0,0,0,475881,0,0,,,,
0,0,0,427626,0,0,,,,
0,0,0,438120,0,0,,,,
0,0,0,446063,0,0,,,,
0,0,0,459196,0,0,,,,
0,0,0,445564,0,0,,,,
0,0,0,430371,0,0,,,,
0,0,0,442105,0,0,,,,
0,0,0,435089,0,0,,,,
0,0,0,442553,0,0,,,,
0,0,0,444703,0,0,,,,
0,0,0,478937,0,0,,,,
0,0,0,443067,0,0,,,,
0,0,0,444228,0,0,,,,
0,0,0,487263,0,0,,,,
0,0,0,474049,0,0,,,,
0,0,0,433959,0,0,,,,
0,0,0,438193,0,0,,,,
0,0,0,429354,0,0,,,,
0,0,0,432597,0,0,,,,
0,0,0,428966,0,0,,,,
0,0,0,446897,0,0,,,,
0,0,0,434724,0,0,,,,
0,0,0,429166,0,0,,,,
0,0,0,446665,0,0,,,,
0,0,0,451235,0,0,,,,
0,0,0,496588,0,0,,,,
0,0,0,435065,0,0,,,,
0,0,0,440626,0,0,,,,
0,0,0,475770,0,0,,,,
0,0,0,467373,0,0,,,,
0,0,0,440642,0,0,,,,
0,0,0,435161,0,0,,,,
0,0,0,436190,0,0,,,,
0,0,0,444462,0,0,,,,
0,0,0,428881,0,0,,,,
0,0,0,436529,0,0,,,,
0,0,0,436157,0,0,,,,
0,0,0,434795,0,0,,,,
0,0,0,420360,0,0,,,,
0,0,0,442644,0,0,,,,
0,0,0,489563,0,0,,,,
0,0,0,446742,0,0,,,,
0,0,0,439859,0,0,,,,
0,0,0,498167,0,0,,,,
0,0,0,479319,0,0,,,,
0,0,0,427189,0,0,,,,
0,0,0,423548,0,0,,,,
0,0,0,429284,0,0,,,,
0,0,0,432049,0,0,,,,
0,0,0,429242,0,0,,,,
0,0,0,448883,0,0,,,,
0,0,0,437118,0,0,,,,
0,0,0,426395,0,0,,,,
0,0,0,443478,0,0,,,,
0,0,0,433893,0,0,,,,
0,0,0,482120,0,0,,,,
0,0,0,441546,0,0,,,,
0,0,0,425710,0,0,,,,
0,0,0,476385,0,0,,,,
0,0,0,464769,0,0,,,,
0,0,0,450705,0,0,,,,
0,0,0,427578,0,0,,,,
0,0,0,435701,0,0,,,,
0,0,0,441601,0,0,,,,
0,0,0,442468,0,0,,,,
0,0,0,422346,0,0,,,,
0,0,0,439412,0,0,,,,
0,0,0,426633,0,0,,,,
0,0,0,426148,0,0,,,,
0,0,0,450139,0,0,,,,
0,0,0,484757,0,0,,,,
0,0,0,443802,0,0,,,,
0,0,0,440972,0,0,,,,
0,0,0,494523,0,0,,,,
0,0,0,457984,0,0,,,,
0,0,0,437850,0,0,,,,
0,0,0,431623,0,0,,,,
0,0,0,424145,0,0,,,,
0,0,0,435626,0,0,,,,
0,0,0,425545,0,0,,,,
0,0,0,435516,0,0,,,,
0,0,0,430538,0,0,,,,
0,0,0,424467,0,0,,,,
0,0,0,441875,0,0,,,,
0,0,0,441652,0,0,,,,
0,0,0,480335,0,0,,,,
0,0,0,441362,0,0,,,,
0,0,0,423431,0,0,,,,
0,0,0,484248,0,0,,,,
0,0,0,472046,0,0,,,,
0,0,0,423229,0,0,,,,
0,0,0,422434,0,0,,,,
0,0,0,433200,0,0,,,,
0,0,0,439235,0,0,,,,
0,0,0,423191,0,0,,,,
0,0,0,433188,0,0,,,,
0,0,0,440895,0,0,,,,
0,0,0,423131,0,0,,,,
0,0,0,421151,0,0,,,,
0,0,0,422398,0,0,,,,
0,0,0,483072,0,0,,,,
0,0,0,428696,0,0,,,,
0,0,0,425308,0,0,,,,
0,0,0,461163,0,0,,,,
0,0,0,487945,0,0,,,,
0,0,0,424884,0,0,,,,
0,0,0,428230,0,0,,,,
0,0,0,429751,0,0,,,,
0,0,0,431898,0,0,,,,
0,0,0,439617,0,0,,,,
0,0,0,447390,0,0,,,,
0,0,0,436672,0,0,,,,
0,0,0,427413,0,0,,,,
0,0,0,438798,0,0,,,,
0,0,0,438660,0,0,,,,
0,0,0,474823,0,0,,,,
0,0,0,436821,0,0,,,,
0,0,0,434443,0,0,,,,
0,0,0,440347,0,0,,,,
0,0,0,468854,0,0,,,,
0,0,0,433820,0,0,,,,
0,0,0,451130,0,0,,,,
0,0,0,441825,0,0,,,,
0,0,0,439133,0,0,,,,
0,0,0,441127,0,0,,,,
0,0,0,440151,0,0,,,,
0,0,0,434125,0,0,,,,
0,0,0,427838,0,0,,,,
0,0,0,426030,0,0,,,,
0,0,0,442138,0,0,,,,
0,0,0,473767,0,0,,,,
0,0,0,428470,0,0,,,,
0,0,0,442652,0,0,,,,
0,0,0,468567,0,0,,,,
0,0,0,477926,0,0,,,,
0,0,0,427129,0,0,,,,
0,0,0,424352,0,0,,,,
0,0,0,446314,0,0,,,,
