Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,
0,0,0,424446,0,0,,,
0,0,0,422252,0,0,,,
0,0,0,432507,0,0,,,
0,0,0,430678,0,0,,,
0,0,0,431869,0,0,,,
0,0,0,425508,0,0,,,
0,0,0,425346,0,0,,,
0,0,0,424611,0,0,,,
0,0,0,436584,0,0,,,
0,0,0,426994,0,0,,,
0,0,0,432197,0,0,,,
0,0,0,424482,0,0,,,
0,0,0,435153,0,0,,,
0,0,0,450980,0,0,,,
0,0,0,433786,0,0,,,
0,0,0,430291,0,0,,,
0,0,0,422472,0,0,,,
0,0,0,426164,0,0,,,
0,0,0,436678,0,0,,,
0,0,0,437974,0,0,,,
0,0,0,428904,0,0,,,
0,0,0,426711,0,0,,,
0,0,0,428215,0,0,,,
0,0,0,435709,0,0,,,
0,0,0,458099,0,0,,,
0,0,0,433144,0,0,,,
0,0,0,428972,0,0,,,
0,0,0,428549,0,0,,,
0,0,0,429637,0,0,,,
0,0,0,438432,0,0,,,
0,0,0,428009,0,0,,,
0,0,0,428524,0,0,,,
0,0,0,440288,0,0,,,
0,0,0,427053,0,0,,,
0,0,0,435432,0,0,,,
0,0,0,440843,0,0,,,
0,0,0,430524,0,0,,,
0,0,0,418486,0,0,,,
0,0,0,427907,0,0,,,
0,0,0,431599,0,0,,,
0,0,0,450342,0,0,,,
0,0,0,430128,0,0,,,
0,0,0,423299,0,0,,,
0,0,0,420480,0,0,,,
0,0,0,435422,0,0,,,
0,0,0,442655,0,0,,,
0,0,0,428170,0,0,,,
0,0,0,418580,0,0,,,
0,0,0,429511,0,0,,,
0,0,0,418359,0,0,,,
0,0,0,439290,0,0,,,
0,0,0,444752,0,0,,,
0,0,0,429590,0,0,,,
0,0,0,425261,0,0,,,
0,0,0,427547,0,0,,,
0,0,0,433634,0,0,,,
0,0,0,451440,0,0,,,
0,0,0,465182,0,0,,,
0,0,0,426632,0,0,,,
0,0,0,432770,0,0,,,
0,0,0,431824,0,0,,,
0,0,0,442701,0,0,,,
0,0,0,448526,0,0,,,
0,0,0,429039,0,0,,,
0,0,0,420541,0,0,,,
0,0,0,425794,0,0,,,
0,0,0,441410,0,0,,,
0,0,0,464422,0,0,,,
0,0,0,429415,0,0,,,
0,0,0,435552,0,0,,,
0,0,0,438148,0,0,,,
0,0,0,430067,0,0,,,
0,0,0,423966,0,0,,,
0,0,0,420936,0,0,,,
0,0,0,432802,0,0,,,
0,0,0,437221,0,0,,,
0,0,0,421223,0,0,,,
0,0,0,427778,0,0,,,
0,0,0,425165,0,0,,,
0,0,0,440678,0,0,,,
0,0,0,439315,0,0,,,
0,0,0,423109,0,0,,,
0,0,0,428622,0,0,,,
0,0,0,428822,0,0,,,
0,0,0,438345,0,0,,,
0,0,0,439795,0,0,,,
0,0,0,424891,0,0,,,
0,0,0,418737,0,0,,,
0,0,0,425760,0,0,,,
0,0,0,448668,0,0,,,
0,0,0,429493,0,0,,,
0,0,0,431881,0,0,,,
0,0,0,428436,0,0,,,
0,0,0,434677,0,0,,,
0,0,0,430815,0,0,,,
0,0,0,436223,0,0,,,
0,0,0,435746,0,0,,,
0,0,0,427664,0,0,,,
0,0,0,430469,0,0,,,
0,0,0,448117,0,0,,,
0,0,0,439463,0,0,,,
0,0,0,425496,0,0,,,
0,0,0,426478,0,0,,,
0,0,0,434854,0,0,,,
0,0,0,461201,0,0,,,
0,0,0,440047,0,0,,,
0,0,0,425872,0,0,,,
0,0,0,437165,0,0,,,
0,0,0,452157,0,0,,,
0,0,0,428608,0,0,,,
0,0,0,425944,0,0,,,
0,0,0,428122,0,0,,,
0,0,0,422906,0,0,,,
0,0,0,502533,0,0,,,
0,0,0,463515,0,0,,,
0,0,0,435798,0,0,,,
0,0,0,434227,0,0,,,
0,0,0,429583,0,0,,,
0,0,0,438689,0,0,,,
0,0,0,444515,0,0,,,
0,0,0,441694,0,0,,,
0,0,0,427258,0,0,,,
0,0,0,427511,0,0,,,
0,0,0,430888,0,0,,,
0,0,0,441244,0,0,,,
0,0,0,451393,0,0,,,
0,0,0,430603,0,0,,,
0,0,0,425334,0,0,,,
0,0,0,430482,0,0,,,
0,0,0,433391,0,0,,,
0,0,0,442393,0,0,,,
0,0,0,441030,0,0,,,
0,0,0,443262,0,0,,,
0,0,0,429816,0,0,,,
0,0,0,423505,0,0,,,
0,0,0,449018,0,0,,,
0,0,0,455780,0,0,,,
0,0,0,428012,0,0,,,
0,0,0,425921,0,0,,,
0,0,0,431121,0,0,,,
0,0,0,429706,0,0,,,
0,0,0,444907,0,0,,,
0,0,0,444690,0,0,,,
0,0,0,431036,0,0,,,
0,0,0,435976,0,0,,,
0,0,0,427322,0,0,,,
0,0,0,452469,0,0,,,
0,0,0,444075,0,0,,,
0,0,0,424952,0,0,,,
0,0,0,429527,0,0,,,
0,0,0,423009,0,0,,,
0,0,0,438261,0,0,,,
0,0,0,458356,0,0,,,
0,0,0,431890,0,0,,,
0,0,0,426309,0,0,,,
0,0,0,436301,0,0,,,
0,0,0,441163,0,0,,,
0,0,0,456381,0,0,,,
0,0,0,427540,0,0,,,
0,0,0,426299,0,0,,,
0,0,0,431573,0,0,,,
0,0,0,430807,0,0,,,
0,0,0,445039,0,0,,,
0,0,0,447033,0,0,,,
0,0,0,426057,0,0,,,
0,0,0,434613,0,0,,,
0,0,0,424419,0,0,,,
0,0,0,436569,0,0,,,
0,0,0,451115,0,0,,,
0,0,0,433629,0,0,,,
0,0,0,436820,0,0,,,
0,0,0,421886,0,0,,,
0,0,0,437005,0,0,,,
0,0,0,438737,0,0,,,
0,0,0,420679,0,0,,,
0,0,0,425485,0,0,,,
0,0,0,423104,0,0,,,
0,0,0,438273,0,0,,,
0,0,0,437558,0,0,,,
0,0,0,423615,0,0,,,
0,0,0,429567,0,0,,,
0,0,0,427966,0,0,,,
0,0,0,441887,0,0,,,
0,0,0,439193,0,0,,,
0,0,0,426134,0,0,,,
0,0,0,420523,0,0,,,
0,0,0,432777,0,0,,,
0,0,0,433833,0,0,,,
0,0,0,437076,0,0,,,
0,0,0,434694,0,0,,,
0,0,0,427886,0,0,,,
0,0,0,434567,0,0,,,
0,0,0,439633,0,0,,,
0,0,0,433761,0,0,,,
0,0,0,424245,0,0,,,
0,0,0,434207,0,0,,,
0,0,0,436044,0,0,,,
0,0,0,437204,0,0,,,
0,0,0,443833,0,0,,,
0,0,0,430097,0,0,,,
0,0,0,435580,0,0,,,
0,0,0,430178,0,0,,,
0,0,0,435453,0,0,,,
0,0,0,444425,0,0,,,
0,0,0,440742,0,0,,,
0,0,0,429402,0,0,,,
0,0,0,427853,0,0,,,
0,0,0,424586,0,0,,,
0,0,0,436528,0,0,,,
0,0,0,449302,0,0,,,
0,0,0,444369,0,0,,,
0,0,0,432248,0,0,,,
0,0,0,434241,0,0,,,
0,0,0,425610,0,0,,,
0,0,0,443852,0,0,,,
0,0,0,444336,0,0,,,
0,0,0,471642,0,0,,,
0,0,0,448948,0,0,,,
0,0,0,444379,0,0,,,
0,0,0,428143,0,0,,,
0,0,0,426387,0,0,,,
0,0,0,433015,0,0,,,
0,0,0,445790,0,0,,,
0,0,0,455856,0,0,,,
0,0,0,426704,0,0,,,
0,0,0,433437,0,0,,,
0,0,0,428659,0,0,,,
0,0,0,440809,0,0,,,
0,0,0,450041,0,0,,,
0,0,0,430786,0,0,,,
0,0,0,440174,0,0,,,
0,0,0,423261,0,0,,,
0,0,0,428537,0,0,,,
0,0,0,430634,0,0,,,
0,0,0,460804,0,0,,,
0,0,0,421808,0,0,,,
0,0,0,429739,0,0,,,
0,0,0,422357,0,0,,,
0,0,0,436278,0,0,,,
0,0,0,449990,0,0,,,
0,0,0,423390,0,0,,,
0,0,0,421425,0,0,,,
0,0,0,428575,0,0,,,
0,0,0,433433,0,0,,,
0,0,0,449332,0,0,,,
0,0,0,435128,0,0,,,
0,0,0,433319,0,0,,,
0,0,0,424896,0,0,,,
0,0,0,429024,0,0,,,
0,0,0,435029,0,0,,,
0,0,0,436240,0,0,,,
0,0,0,428078,0,0,,,
0,0,0,431426,0,0,,,
0,0,0,426647,0,0,,,
0,0,0,444110,0,0,,,
0,0,0,465688,0,0,,,
0,0,0,433621,0,0,,,
0,0,0,425149,0,0,,,
0,0,0,425998,0,0,,,
0,0,0,427941,0,0,,,
0,0,0,457592,0,0,,,
0,0,0,427036,0,0,,,
0,0,0,490958,0,0,,,
0,0,0,435089,0,0,,,
0,0,0,450834,0,0,,,
0,0,0,457049,0,0,,,
0,0,0,431179,0,0,,,
0,0,0,425154,0,0,,,
0,0,0,431681,0,0,,,
0,0,0,445863,0,0,,,
0,0,0,451296,0,0,,,
0,0,0,434281,0,0,,,
0,0,0,429974,0,0,,,
0,0,0,430147,0,0,,,
0,0,0,425997,0,0,,,
0,0,0,450753,0,0,,,
0,0,0,420612,0,0,,,
0,0,0,433650,0,0,,,
0,0,0,426270,0,0,,,
0,0,0,429671,0,0,,,
0,0,0,431406,0,0,,,
0,0,0,425485,0,0,,,
0,0,0,422637,0,0,,,
0,0,0,430048,0,0,,,
0,0,0,441158,0,0,,,
0,0,0,441331,0,0,,,
0,0,0,437025,0,0,,,
0,0,0,433186,0,0,,,
0,0,0,435129,0,0,,,
0,0,0,451395,0,0,,,
0,0,0,447662,0,0,,,
0,0,0,426637,0,0,,,
0,0,0,431862,0,0,,,
0,0,0,437867,0,0,,,
0,0,0,453560,0,0,,,
0,0,0,447535,0,0,,,
0,0,0,423853,0,0,,,
0,0,0,426994,0,0,,,
0,0,0,436490,0,0,,,
0,0,0,441298,0,0,,,
0,0,0,432043,0,0,,,
0,0,0,442528,0,0,,,
0,0,0,433221,0,0,,,
0,0,0,437924,0,0,,,
0,0,0,427264,0,0,,,
0,0,0,435822,0,0,,,
0,0,0,442036,0,0,,,
0,0,0,443406,0,0,,,
0,0,0,432172,0,0,,,
0,0,0,429325,0,0,,,
0,0,0,426163,0,0,,,
0,0,0,435085,0,0,,,
0,0,0,454894,0,0,,,
0,0,0,444128,0,0,,,
0,0,0,426645,0,0,,,
0,0,0,427911,0,0,,,
0,0,0,431104,0,0,,,
0,0,0,443777,0,0,,,
0,0,0,458741,0,0,,,
0,0,0,429799,0,0,,,
0,0,0,423722,0,0,,,
0,0,0,429675,0,0,,,
0,0,0,444275,0,0,,,
0,0,0,444291,0,0,,,
0,0,0,422797,0,0,,,
0,0,0,432031,0,0,,,
0,0,0,430433,0,0,,,
0,0,0,431022,0,0,,,
0,0,0,436142,0,0,,,
0,0,0,444128,0,0,,,
0,0,0,424143,0,0,,,
0,0,0,429056,0,0,,,
0,0,0,426207,0,0,,,
0,0,0,447057,0,0,,,
0,0,0,448583,0,0,,,
0,0,0,432610,0,0,,,
0,0,0,426845,0,0,,,
0,0,0,436237,0,0,,,
0,0,0,437346,0,0,,,
0,0,0,438457,0,0,,,
0,0,0,437587,0,0,,,
0,0,0,430260,0,0,,,
0,0,0,425015,0,0,,,
0,0,0,430500,0,0,,,
0,0,0,436089,0,0,,,
0,0,0,435949,0,0,,,
0,0,0,492423,0,0,,,
0,0,0,422493,0,0,,,
0,0,0,427560,0,0,,,
0,0,0,426796,0,0,,,
0,0,0,451708,0,0,,,
0,0,0,423807,0,0,,,
0,0,0,429657,0,0,,,
0,0,0,429361,0,0,,,
0,0,0,445463,0,0,,,
0,0,0,457607,0,0,,,
0,0,0,422407,0,0,,,
0,0,0,435122,0,0,,,
0,0,0,422736,0,0,,,
0,0,0,433526,0,0,,,
0,0,0,437596,0,0,,,
0,0,0,433333,0,0,,,
0,0,0,425529,0,0,,,
0,0,0,432726,0,0,,,
0,0,0,455963,0,0,,,
0,0,0,441024,0,0,,,
0,0,0,428219,0,0,,,
0,0,0,429477,0,0,,,
0,0,0,444538,0,0,,,
0,0,0,427984,0,0,,,
0,0,0,420076,0,0,,,
0,0,0,426074,0,0,,,
0,0,0,425717,0,0,,,
0,0,0,440361,0,0,,,
0,0,0,426776,0,0,,,
0,0,0,419857,0,0,,,
0,0,0,430022,0,0,,,
0,0,0,424457,0,0,,,
0,0,0,441705,0,0,,,
0,0,0,442443,0,0,,,
0,0,0,434847,0,0,,,
0,0,0,427199,0,0,,,
0,0,0,440281,0,0,,,
0,0,0,439455,0,0,,,
0,0,0,461755,0,0,,,
0,0,0,429212,0,0,,,
0,0,0,435418,0,0,,,
0,0,0,428082,0,0,,,
0,0,0,436372,0,0,,,
0,0,0,464401,0,0,,,
0,0,0,431285,0,0,,,
0,0,0,431188,0,0,,,
0,0,0,432812,0,0,,,
0,0,0,435997,0,0,,,
0,0,0,457724,0,0,,,
0,0,0,435181,0,0,,,
0,0,0,459980,0,0,,,
0,0,0,439365,0,0,,,
0,0,0,425779,0,0,,,
0,0,0,430683,0,0,,,
0,0,0,437358,0,0,,,
0,0,0,447627,0,0,,,
0,0,0,445812,0,0,,,
0,0,0,419571,0,0,,,
0,0,0,427287,0,0,,,
0,0,0,425213,0,0,,,
0,0,0,435846,0,0,,,
0,0,0,448770,0,0,,,
0,0,0,442113,0,0,,,
0,0,0,434413,0,0,,,
0,0,0,423588,0,0,,,
0,0,0,475679,0,0,,,
0,0,0,441573,0,0,,,
0,0,0,439550,0,0,,,
0,0,0,435600,0,0,,,
0,0,0,437639,0,0,,,
0,0,0,435774,0,0,,,
0,0,0,433074,0,0,,,
0,0,0,429592,0,0,,,
0,0,0,457048,0,0,,,
0,0,0,437109,0,0,,,
0,0,0,423888,0,0,,,
0,0,0,428792,0,0,,,
0,0,0,436509,0,0,,,
0,0,0,442403,0,0,,,
0,0,0,443452,0,0,,,
0,0,0,422888,0,0,,,
0,0,0,420189,0,0,,,
0,0,0,433842,0,0,,,
0,0,0,435622,0,0,,,
0,0,0,457244,0,0,,,
0,0,0,426367,0,0,,,
0,0,0,438147,0,0,,,
0,0,0,425707,0,0,,,
0,0,0,428216,0,0,,,
0,0,0,451192,0,0,,,
0,0,0,440420,0,0,,,
0,0,0,423084,0,0,,,
0,0,0,430176,0,0,,,
0,0,0,429507,0,0,,,
0,0,0,444567,0,0,,,
0,0,0,439784,0,0,,,
0,0,0,421095,0,0,,,
0,0,0,426833,0,0,,,
0,0,0,425331,0,0,,,
0,0,0,440235,0,0,,,
0,0,0,449462,0,0,,,
0,0,0,428950,0,0,,,
0,0,0,430676,0,0,,,
0,0,0,426726,0,0,,,
0,0,0,430120,0,0,,,
0,0,0,446118,0,0,,,
0,0,0,451334,0,0,,,
0,0,0,428584,0,0,,,
0,0,0,425366,0,0,,,
0,0,0,433814,0,0,,,
0,0,0,432470,0,0,,,
0,0,0,423157,0,0,,,
0,0,0,431501,0,0,,,
0,0,0,426928,0,0,,,
0,0,0,425742,0,0,,,
0,0,0,429866,0,0,,,
0,0,0,424044,0,0,,,
0,0,0,416815,0,0,,,
0,0,0,432294,0,0,,,
0,0,0,426940,0,0,,,
0,0,0,442367,0,0,,,
0,0,0,430086,0,0,,,
0,0,0,419159,0,0,,,
0,0,0,428753,0,0,,,
0,0,0,427618,0,0,,,
0,0,0,444503,0,0,,,
0,0,0,426909,0,0,,,
0,0,0,420983,0,0,,,
0,0,0,426045,0,0,,,
0,0,0,426941,0,0,,,
0,0,0,441587,0,0,,,
0,0,0,426493,0,0,,,
0,0,0,483847,0,0,,,
0,0,0,429379,0,0,,,
0,0,0,435587,0,0,,,
0,0,0,447109,0,0,,,
0,0,0,432379,0,0,,,
0,0,0,425931,0,0,,,
0,0,0,434015,0,0,,,
0,0,0,430432,0,0,,,
0,0,0,433255,0,0,,,
0,0,0,435453,0,0,,,
0,0,0,432078,0,0,,,
0,0,0,429015,0,0,,,
0,0,0,418506,0,0,,,
0,0,0,455078,0,0,,,
0,0,0,441391,0,0,,,
0,0,0,436714,0,0,,,
0,0,0,452610,0,0,,,
0,0,0,432985,0,0,,,
0,0,0,423985,0,0,,,
0,0,0,428527,0,0,,,
0,0,0,433121,0,0,,,
0,0,0,438288,0,0,,,
0,0,0,441891,0,0,,,
0,0,0,429819,0,0,,,
0,0,0,421757,0,0,,,
0,0,0,427600,0,0,,,
0,0,0,432716,0,0,,,
0,0,0,448663,0,0,,,
0,0,0,434976,0,0,,,
0,0,0,432695,0,0,,,
0,0,0,422288,0,0,,,
0,0,0,427612,0,0,,,
0,0,0,442309,0,0,,,
0,0,0,445498,0,0,,,
0,0,0,433529,0,0,,,
0,0,0,479216,0,0,,,
0,0,0,435685,0,0,,,
0,0,0,430488,0,0,,,
0,0,0,423675,0,0,,,
0,0,0,427227,0,0,,,
0,0,0,429633,0,0,,,
0,0,0,450842,0,0,,,
0,0,0,441425,0,0,,,
0,0,0,427790,0,0,,,
0,0,0,428686,0,0,,,
0,0,0,432967,0,0,,,
0,0,0,430009,0,0,,,
0,0,0,437728,0,0,,,
0,0,0,429770,0,0,,,
0,0,0,434363,0,0,,,
0,0,0,424218,0,0,,,
0,0,0,425947,0,0,,,
0,0,0,441947,0,0,,,
0,0,0,438833,0,0,,,
0,0,0,427542,0,0,,,
0,0,0,417396,0,0,,,
0,0,0,428969,0,0,,,
0,0,0,444813,0,0,,,
0,0,0,433417,0,0,,,
0,0,0,419573,0,0,,,
0,0,0,424740,0,0,,,
0,0,0,432928,0,0,,,
0,0,0,431480,0,0,,,
0,0,0,447167,0,0,,,
0,0,0,425980,0,0,,,
0,0,0,438855,0,0,,,
0,0,0,428501,0,0,,,
0,0,0,437522,0,0,,,
0,0,0,443053,0,0,,,
0,0,0,429991,0,0,,,
0,0,0,425418,0,0,,,
0,0,0,421106,0,0,,,
0,0,0,432835,0,0,,,
0,0,0,452845,0,0,,,
0,0,0,440751,0,0,,,
0,0,0,429759,0,0,,,
0,0,0,427828,0,0,,,
0,0,0,424752,0,0,,,
0,0,0,438654,0,0,,,
0,0,0,438024,0,0,,,
0,0,0,428437,0,0,,,
0,0,0,494786,0,0,,,
0,0,0,426709,0,0,,,
0,0,0,448632,0,0,,,
0,0,0,446701,0,0,,,
0,0,0,431748,0,0,,,
0,0,0,427161,0,0,,,
0,0,0,424604,0,0,,,
0,0,0,439026,0,0,,,
0,0,0,437825,0,0,,,
0,0,0,436518,0,0,,,
0,0,0,426670,0,0,,,
0,0,0,431196,0,0,,,
0,0,0,438588,0,0,,,
0,0,0,436917,0,0,,,
0,0,0,429725,0,0,,,
0,0,0,429044,0,0,,,
0,0,0,429820,0,0,,,
0,0,0,444451,0,0,,,
0,0,0,442885,0,0,,,
0,0,0,429859,0,0,,,
0,0,0,429074,0,0,,,
0,0,0,427350,0,0,,,
0,0,0,442137,0,0,,,
0,0,0,448488,0,0,,,
0,0,0,442389,0,0,,,
0,0,0,431343,0,0,,,
0,0,0,423318,0,0,,,
0,0,0,447272,0,0,,,
0,0,0,447320,0,0,,,
0,0,0,428097,0,0,,,
0,0,0,425853,0,0,,,
0,0,0,430432,0,0,,,
0,0,0,436105,0,0,,,
0,0,0,445840,0,0,,,
0,0,0,449950,0,0,,,
0,0,0,423695,0,0,,,
0,0,0,428639,0,0,,,
0,0,0,433218,0,0,,,
0,0,0,429724,0,0,,,
0,0,0,435240,0,0,,,
0,0,0,454924,0,0,,,
0,0,0,429399,0,0,,,
0,0,0,428301,0,0,,,
0,0,0,426109,0,0,,,
0,0,0,436781,0,0,,,
0,0,0,435475,0,0,,,
0,0,0,433335,0,0,,,
0,0,0,426351,0,0,,,
0,0,0,429212,0,0,,,
0,0,0,428321,0,0,,,
0,0,0,436390,0,0,,,
0,0,0,448261,0,0,,,
0,0,0,433830,0,0,,,
0,0,0,428148,0,0,,,
0,0,0,423040,0,0,,,
0,0,0,432774,0,0,,,
0,0,0,447198,0,0,,,
0,0,0,435787,0,0,,,
0,0,0,420418,0,0,,,
0,0,0,426611,0,0,,,
0,0,0,428846,0,0,,,
0,0,0,430196,0,0,,,
0,0,0,447066,0,0,,,
0,0,0,441229,0,0,,,
0,0,0,420027,0,0,,,
0,0,0,426898,0,0,,,
0,0,0,430852,0,0,,,
0,0,0,443920,0,0,,,
0,0,0,438342,0,0,,,
0,0,0,429692,0,0,,,
0,0,0,426719,0,0,,,
0,0,0,434683,0,0,,,
0,0,0,443378,0,0,,,
0,0,0,448685,0,0,,,
0,0,0,421337,0,0,,,
0,0,0,431124,0,0,,,
0,0,0,420235,0,0,,,
0,0,0,438408,0,0,,,
0,0,0,444132,0,0,,,
0,0,0,444336,0,0,,,
0,0,0,430894,0,0,,,
0,0,0,428234,0,0,,,
0,0,0,432916,0,0,,,
0,0,0,434736,0,0,,,
0,0,0,457856,0,0,,,
0,0,0,426185,0,0,,,
0,0,0,423368,0,0,,,
0,0,0,424666,0,0,,,
0,0,0,431224,0,0,,,
0,0,0,453355,0,0,,,
0,0,0,434445,0,0,,,
0,0,0,434388,0,0,,,
0,0,0,438855,0,0,,,
0,0,0,443478,0,0,,,
0,0,0,449299,0,0,,,
0,0,0,442359,0,0,,,
0,0,0,427607,0,0,,,
0,0,0,432648,0,0,,,
0,0,0,442948,0,0,,,
0,0,0,448196,0,0,,,
0,0,0,443028,0,0,,,
0,0,0,430620,0,0,,,
0,0,0,420608,0,0,,,
0,0,0,463252,0,0,,,
0,0,0,433970,0,0,,,
0,0,0,438021,0,0,,,
0,0,0,439831,0,0,,,
0,0,0,439246,0,0,,,
0,0,0,424078,0,0,,,
0,0,0,429743,0,0,,,
0,0,0,433898,0,0,,,
0,0,0,439459,0,0,,,
0,0,0,446321,0,0,,,
0,0,0,430008,0,0,,,
0,0,0,439891,0,0,,,
0,0,0,438890,0,0,,,
0,0,0,426274,0,0,,,
0,0,0,431314,0,0,,,
0,0,0,426145,0,0,,,
0,0,0,435977,0,0,,,
0,0,0,439507,0,0,,,
0,0,0,437360,0,0,,,
0,0,0,433911,0,0,,,
0,0,0,428429,0,0,,,
0,0,0,434928,0,0,,,
0,0,0,446582,0,0,,,
0,0,0,424799,0,0,,,
0,0,0,428434,0,0,,,
0,0,0,430245,0,0,,,
0,0,0,440389,0,0,,,
0,0,0,451419,0,0,,,
0,0,0,443802,0,0,,,
0,0,0,431186,0,0,,,
0,0,0,425289,0,0,,,
0,0,0,431110,0,0,,,
0,0,0,441046,0,0,,,
0,0,0,435618,0,0,,,
0,0,0,435397,0,0,,,
0,0,0,433510,0,0,,,
0,0,0,434644,0,0,,,
0,0,0,429320,0,0,,,
0,0,0,443890,0,0,,,
0,0,0,457629,0,0,,,
0,0,0,437513,0,0,,,
0,0,0,428334,0,0,,,
0,0,0,422958,0,0,,,
0,0,0,435862,0,0,,,
0,0,0,430694,0,0,,,
0,0,0,451515,0,0,,,
0,0,0,479576,0,0,,,
0,0,0,431751,0,0,,,
0,0,0,432052,0,0,,,
0,0,0,428915,0,0,,,
0,0,0,452028,0,0,,,
0,0,0,450141,0,0,,,
0,0,0,435077,0,0,,,
0,0,0,423919,0,0,,,
0,0,0,437240,0,0,,,
0,0,0,438947,0,0,,,
0,0,0,452164,0,0,,,
0,0,0,433975,0,0,,,
0,0,0,425682,0,0,,,
0,0,0,432285,0,0,,,
0,0,0,436908,0,0,,,
0,0,0,427209,0,0,,,
0,0,0,436520,0,0,,,
0,0,0,446820,0,0,,,
0,0,0,428891,0,0,,,
0,0,0,432681,0,0,,,
0,0,0,446836,0,0,,,
0,0,0,448439,0,0,,,
0,0,0,432802,0,0,,,
0,0,0,426123,0,0,,,
0,0,0,425330,0,0,,,
0,0,0,439380,0,0,,,
0,0,0,433430,0,0,,,
0,0,0,438523,0,0,,,
0,0,0,433043,0,0,,,
0,0,0,429385,0,0,,,
0,0,0,444580,0,0,,,
0,0,0,426912,0,0,,,
0,0,0,436119,0,0,,,
0,0,0,425222,0,0,,,
0,0,0,435835,0,0,,,
0,0,0,434833,0,0,,,
0,0,0,440342,0,0,,,
0,0,0,440173,0,0,,,
0,0,0,431880,0,0,,,
0,0,0,431920,0,0,,,
0,0,0,431805,0,0,,,
0,0,0,458355,0,0,,,
0,0,0,449456,0,0,,,
0,0,0,445143,0,0,,,
0,0,0,426717,0,0,,,
0,0,0,430531,0,0,,,
0,0,0,435283,0,0,,,
0,0,0,442275,0,0,,,
0,0,0,438643,0,0,,,
0,0,0,425531,0,0,,,
0,0,0,429607,0,0,,,
0,0,0,434151,0,0,,,
0,0,0,438852,0,0,,,
0,0,0,465375,0,0,,,
0,0,0,431587,0,0,,,
0,0,0,435975,0,0,,,
0,0,0,425310,0,0,,,
0,0,0,428813,0,0,,,
0,0,0,453306,0,0,,,
0,0,0,450662,0,0,,,
0,0,0,440520,0,0,,,
0,0,0,432095,0,0,,,
0,0,0,434348,0,0,,,
0,0,0,459673,0,0,,,
0,0,0,432916,0,0,,,
0,0,0,426888,0,0,,,
0,0,0,434974,0,0,,,
0,0,0,445976,0,0,,,
0,0,0,459219,0,0,,,
0,0,0,435169,0,0,,,
0,0,0,428308,0,0,,,
0,0,0,429050,0,0,,,
0,0,0,446771,0,0,,,
0,0,0,436785,0,0,,,
0,0,0,438308,0,0,,,
0,0,0,436290,0,0,,,
0,0,0,440366,0,0,,,
0,0,0,444806,0,0,,,
0,0,0,445445,0,0,,,
0,0,0,433270,0,0,,,
0,0,0,433023,0,0,,,
0,0,0,443869,0,0,,,
0,0,0,451174,0,0,,,
0,0,0,441239,0,0,,,
0,0,0,440002,0,0,,,
0,0,0,428558,0,0,,,
0,0,0,431695,0,0,,,
0,0,0,441604,0,0,,,
0,0,0,447399,0,0,,,
0,0,0,443871,0,0,,,
0,0,0,426383,0,0,,,
0,0,0,424365,0,0,,,
0,0,0,432139,0,0,,,
0,0,0,445485,0,0,,,
0,0,0,447425,0,0,,,
0,0,0,439731,0,0,,,
0,0,0,436879,0,0,,,
0,0,0,434184,0,0,,,
0,0,0,426749,0,0,,,
0,0,0,441294,0,0,,,
0,0,0,437557,0,0,,,
0,0,0,442622,0,0,,,
0,0,0,483260,0,0,,,
0,0,0,444679,0,0,,,
0,0,0,443286,0,0,,,
0,0,0,435227,0,0,,,
0,0,0,427844,0,0,,,
0,0,0,437232,0,0,,,
0,0,0,451308,0,0,,,
0,0,0,432258,0,0,,,
0,0,0,427949,0,0,,,
0,0,0,425775,0,0,,,
0,0,0,438705,0,0,,,
0,0,0,426218,0,0,,,
0,0,0,434251,0,0,,,
0,0,0,427807,0,0,,,
0,0,0,441362,0,0,,,
0,0,0,433249,0,0,,,
0,0,0,440033,0,0,,,
0,0,0,436244,0,0,,,
0,0,0,445581,0,0,,,
0,0,0,422781,0,0,,,
0,0,0,428055,0,0,,,
0,0,0,445776,0,0,,,
0,0,0,433133,0,0,,,
0,0,0,432313,0,0,,,
0,0,0,428733,0,0,,,
0,0,0,422287,0,0,,,
0,0,0,435738,0,0,,,
0,0,0,442054,0,0,,,
0,0,0,440817,0,0,,,
0,0,0,424216,0,0,,,
0,0,0,424802,0,0,,,
0,0,0,434867,0,0,,,
0,0,0,433942,0,0,,,
0,0,0,459007,0,0,,,
0,0,0,425896,0,0,,,
0,0,0,435283,0,0,,,
0,0,0,426652,0,0,,,
0,0,0,438695,0,0,,,
0,0,0,457198,0,0,,,
0,0,0,439924,0,0,,,
0,0,0,428743,0,0,,,
0,0,0,419489,0,0,,,
0,0,0,444871,0,0,,,
0,0,0,447075,0,0,,,
0,0,0,438031,0,0,,,
0,0,0,439819,0,0,,,
0,0,0,485773,0,0,,,
0,0,0,468915,0,0,,,
0,0,0,430078,0,0,,,
0,0,0,432594,0,0,,,
0,0,0,429748,0,0,,,
0,0,0,423306,0,0,,,
0,0,0,443062,0,0,,,
0,0,0,433236,0,0,,,
0,0,0,442731,0,0,,,
0,0,0,436239,0,0,,,
0,0,0,430683,0,0,,,
0,0,0,456741,0,0,,,
0,0,0,432227,0,0,,,
0,0,0,441775,0,0,,,
0,0,0,435021,0,0,,,
