Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,,
0,0,0,412661,0,0,,,,,
0,0,0,489025,0,0,,,,,
0,0,0,408672,0,0,,,,,
0,0,0,426279,0,0,,,,,
0,0,0,411787,0,0,,,,,
0,0,0,432034,0,0,,,,,
0,0,0,459363,0,0,,,,,
0,0,0,418257,0,0,,,,,
0,0,0,423191,0,0,,,,,
0,0,0,410990,0,0,,,,,
0,0,0,443945,0,0,,,,,
0,0,0,529974,0,0,,,,,
0,0,0,429544,0,0,,,,,
0,0,0,418532,0,0,,,,,
0,0,0,415305,0,0,,,,,
0,0,0,409422,0,0,,,,,
0,0,0,423694,0,0,,,,,
0,0,0,401769,0,0,,,,,
0,0,0,415261,0,0,,,,,
0,0,0,416826,0,0,,,,,
0,0,0,431099,0,0,,,,,
0,0,0,465007,0,0,,,,,
0,0,0,407145,0,0,,,,,
0,0,0,429606,0,0,,,,,
0,0,0,431776,0,0,,,,,
0,0,0,404207,0,0,,,,,
0,0,0,526115,0,0,,,,,
0,0,0,418651,0,0,,,,,
0,0,0,425040,0,0,,,,,
0,0,0,428876,0,0,,,,,
0,0,0,417870,0,0,,,,,
0,0,0,459519,0,0,,,,,
0,0,0,402991,0,0,,,,,
0,0,0,433323,0,0,,,,,
0,0,0,413102,0,0,,,,,
0,0,0,408765,0,0,,,,,
0,0,0,459376,0,0,,,,,
0,0,0,433945,0,0,,,,,
0,0,0,446899,0,0,,,,,
0,0,0,408344,0,0,,,,,
0,0,0,406664,0,0,,,,,
0,0,0,512952,0,0,,,,,
0,0,0,412000,0,0,,,,,
0,0,0,434970,0,0,,,,,
0,0,0,413669,0,0,,,,,
0,0,0,405442,0,0,,,,,
0,0,0,419921,0,0,,,,,
0,0,0,412059,0,0,,,,,
0,0,0,436538,0,0,,,,,
0,0,0,419768,0,0,,,,,
0,0,0,419926,0,0,,,,,
0,0,0,470708,0,0,,,,,
0,0,0,430813,0,0,,,,,
0,0,0,427152,0,0,,,,,
0,0,0,419547,0,0,,,,,
0,0,0,425588,0,0,,,,,
0,0,0,535483,0,0,,,,,
0,0,0,410327,0,0,,,,,
0,0,0,430273,0,0,,,,,
0,0,0,425585,0,0,,,,,
0,0,0,411887,0,0,,,,,
0,0,0,457043,0,0,,,,,
0,0,0,426989,0,0,,,,,
0,0,0,434285,0,0,,,,,
0,0,0,432326,0,0,,,,,
0,0,0,415158,0,0,,,,,
0,0,0,465020,0,0,,,,,
0,0,0,426394,0,0,,,,,
0,0,0,427715,0,0,,,,,
0,0,0,425963,0,0,,,,,
0,0,0,428274,0,0,,,,,
0,0,0,527096,0,0,,,,,
0,0,0,409616,0,0,,,,,
0,0,0,442555,0,0,,,,,
0,0,0,432045,0,0,,,,,
0,0,0,406795,0,0,,,,,
0,0,0,473264,0,0,,,,,
0,0,0,427910,0,0,,,,,
0,0,0,438649,0,0,,,,,
0,0,0,406056,0,0,,,,,
0,0,0,408618,0,0,,,,,
0,0,0,425139,0,0,,,,,
0,0,0,441503,0,0,,,,,
0,0,0,427089,0,0,,,,,
0,0,0,412209,0,0,,,,,
0,0,0,406495,0,0,,,,,
0,0,0,526041,0,0,,,,,
0,0,0,417933,0,0,,,,,
0,0,0,427740,0,0,,,,,
0,0,0,406975,0,0,,,,,
0,0,0,409282,0,0,,,,,
0,0,0,463673,0,0,,,,,
0,0,0,423948,0,0,,,,,
0,0,0,435095,0,0,,,,,
0,0,0,411495,0,0,,,,,
0,0,0,415032,0,0,,,,,
0,0,0,489663,0,0,,,,,
0,0,0,422835,0,0,,,,,
0,0,0,424392,0,0,,,,,
0,0,0,406106,0,0,,,,,
0,0,0,432507,0,0,,,,,
0,0,0,530315,0,0,,,,,
0,0,0,435467,0,0,,,,,
0,0,0,421836,0,0,,,,,
0,0,0,410586,0,0,,,,,
0,0,0,411522,0,0,,,,,
0,0,0,494801,0,0,,,,,
0,0,0,410530,0,0,,,,,
0,0,0,415841,0,0,,,,,
0,0,0,419747,0,0,,,,,
0,0,0,440163,0,0,,,,,
0,0,0,459745,0,0,,,,,
0,0,0,408910,0,0,,,,,
0,0,0,430457,0,0,,,,,
0,0,0,430675,0,0,,,,,
0,0,0,414332,0,0,,,,,
0,0,0,547676,0,0,,,,,
0,0,0,414510,0,0,,,,,
0,0,0,423166,0,0,,,,,
0,0,0,418541,0,0,,,,,
0,0,0,420948,0,0,,,,,
0,0,0,425751,0,0,,,,,
0,0,0,402481,0,0,,,,,
0,0,0,414719,0,0,,,,,
0,0,0,411524,0,0,,,,,
0,0,0,435204,0,0,,,,,
0,0,0,408364,0,0,,,,,
0,0,0,409960,0,0,,,,,
0,0,0,420984,0,0,,,,,
0,0,0,420862,0,0,,,,,
0,0,0,413812,0,0,,,,,
0,0,0,520045,0,0,,,,,
0,0,0,403205,0,0,,,,,
0,0,0,427444,0,0,,,,,
0,0,0,480724,0,0,,,,,
0,0,0,410829,0,0,,,,,
0,0,0,489526,0,0,,,,,
0,0,0,438485,0,0,,,,,
0,0,0,423016,0,0,,,,,
0,0,0,411037,0,0,,,,,
0,0,0,412078,0,0,,,,,
0,0,0,459838,0,0,,,,,
0,0,0,432130,0,0,,,,,
0,0,0,426705,0,0,,,,,
0,0,0,408251,0,0,,,,,
0,0,0,414641,0,0,,,,,
0,0,0,530980,0,0,,,,,
0,0,0,422839,0,0,,,,,
0,0,0,424542,0,0,,,,,
0,0,0,423432,0,0,,,,,
0,0,0,417218,0,0,,,,,
0,0,0,472202,0,0,,,,,
0,0,0,420051,0,0,,,,,
0,0,0,415988,0,0,,,,,
0,0,0,424270,0,0,,,,,
0,0,0,416511,0,0,,,,,
0,0,0,457709,0,0,,,,,
0,0,0,414429,0,0,,,,,
0,0,0,426304,0,0,,,,,
0,0,0,408492,0,0,,,,,
0,0,0,417920,0,0,,,,,
0,0,0,527243,0,0,,,,,
0,0,0,408078,0,0,,,,,
0,0,0,434493,0,0,,,,,
0,0,0,410298,0,0,,,,,
0,0,0,402665,0,0,,,,,
0,0,0,431229,0,0,,,,,
0,0,0,419272,0,0,,,,,
0,0,0,407733,0,0,,,,,
0,0,0,402547,0,0,,,,,
0,0,0,423089,0,0,,,,,
0,0,0,461550,0,0,,,,,
0,0,0,407927,0,0,,,,,
0,0,0,423384,0,0,,,,,
0,0,0,422970,0,0,,,,,
0,0,0,418337,0,0,,,,,
0,0,0,538912,0,0,,,,,
0,0,0,407666,0,0,,,,,
0,0,0,432304,0,0,,,,,
0,0,0,411630,0,0,,,,,
0,0,0,418717,0,0,,,,,
0,0,0,460178,0,0,,,,,
0,0,0,419243,0,0,,,,,
0,0,0,417735,0,0,,,,,
0,0,0,417786,0,0,,,,,
0,0,0,403723,0,0,,,,,
0,0,0,483879,0,0,,,,,
0,0,0,414192,0,0,,,,,
0,0,0,416170,0,0,,,,,
0,0,0,420180,0,0,,,,,
0,0,0,439504,0,0,,,,,
0,0,0,531638,0,0,,,,,
0,0,0,417576,0,0,,,,,
0,0,0,413399,0,0,,,,,
0,0,0,416777,0,0,,,,,
0,0,0,411093,0,0,,,,,
0,0,0,406711,0,0,,,,,
0,0,0,408319,0,0,,,,,
0,0,0,414718,0,0,,,,,
0,0,0,415649,0,0,,,,,
0,0,0,411735,0,0,,,,,
0,0,0,458394,0,0,,,,,
0,0,0,402867,0,0,,,,,
0,0,0,435706,0,0,,,,,
0,0,0,422332,0,0,,,,,
0,0,0,405989,0,0,,,,,
0,0,0,524438,0,0,,,,,
0,0,0,410909,0,0,,,,,
0,0,0,403733,0,0,,,,,
0,0,0,424786,0,0,,,,,
0,0,0,438131,0,0,,,,,
0,0,0,408767,0,0,,,,,
0,0,0,415497,0,0,,,,,
0,0,0,420256,0,0,,,,,
0,0,0,429501,0,0,,,,,
0,0,0,403120,0,0,,,,,
0,0,0,410855,0,0,,,,,
0,0,0,415413,0,0,,,,,
0,0,0,406949,0,0,,,,,
0,0,0,412027,0,0,,,,,
0,0,0,409867,0,0,,,,,
0,0,0,526663,0,0,,,,,
0,0,0,408148,0,0,,,,,
0,0,0,497573,0,0,,,,,
0,0,0,411032,0,0,,,,,
0,0,0,407877,0,0,,,,,
0,0,0,421960,0,0,,,,,
0,0,0,408024,0,0,,,,,
0,0,0,412107,0,0,,,,,
0,0,0,419212,0,0,,,,,
0,0,0,404390,0,0,,,,,
0,0,0,482224,0,0,,,,,
0,0,0,402662,0,0,,,,,
0,0,0,426334,0,0,,,,,
0,0,0,421989,0,0,,,,,
0,0,0,405405,0,0,,,,,
0,0,0,518716,0,0,,,,,
0,0,0,423799,0,0,,,,,
0,0,0,426850,0,0,,,,,
0,0,0,409954,0,0,,,,,
0,0,0,401338,0,0,,,,,
0,0,0,453817,0,0,,,,,
0,0,0,430149,0,0,,,,,
0,0,0,413231,0,0,,,,,
0,0,0,410407,0,0,,,,,
0,0,0,402740,0,0,,,,,
0,0,0,459343,0,0,,,,,
0,0,0,416208,0,0,,,,,
0,0,0,412551,0,0,,,,,
0,0,0,426082,0,0,,,,,
0,0,0,417113,0,0,,,,,
0,0,0,523091,0,0,,,,,
0,0,0,410373,0,0,,,,,
0,0,0,419691,0,0,,,,,
0,0,0,432965,0,0,,,,,
0,0,0,396761,0,0,,,,,
0,0,0,418838,0,0,,,,,
0,0,0,400341,0,0,,,,,
0,0,0,427782,0,0,,,,,
0,0,0,405901,0,0,,,,,
0,0,0,424384,0,0,,,,,
0,0,0,404273,0,0,,,,,
0,0,0,421558,0,0,,,,,
0,0,0,418530,0,0,,,,,
0,0,0,407937,0,0,,,,,
0,0,0,409792,0,0,,,,,
0,0,0,533208,0,0,,,,,
0,0,0,417616,0,0,,,,,
0,0,0,408793,0,0,,,,,
0,0,0,421586,0,0,,,,,
0,0,0,407555,0,0,,,,,
0,0,0,454618,0,0,,,,,
0,0,0,409650,0,0,,,,,
0,0,0,419935,0,0,,,,,
0,0,0,415891,0,0,,,,,
0,0,0,406742,0,0,,,,,
0,0,0,452542,0,0,,,,,
0,0,0,411207,0,0,,,,,
0,0,0,412579,0,0,,,,,
0,0,0,416764,0,0,,,,,
0,0,0,400116,0,0,,,,,
0,0,0,535446,0,0,,,,,
0,0,0,406091,0,0,,,,,
0,0,0,421975,0,0,,,,,
0,0,0,417967,0,0,,,,,
0,0,1,0,0,0,,,,,
0,0,0,428073,0,0,,,,,
0,0,0,406877,0,0,,,,,
0,0,0,418233,0,0,,,,,
0,0,0,407922,0,0,,,,,
0,0,0,420892,0,0,,,,,
0,0,0,414175,0,0,,,,,
0,0,0,421312,0,0,,,,,
0,0,0,411074,0,0,,,,,
0,0,0,425133,0,0,,,,,
0,0,0,408829,0,0,,,,,
0,0,0,525440,0,0,,,,,
0,0,0,423458,0,0,,,,,
0,0,0,410591,0,0,,,,,
0,0,0,408192,0,0,,,,,
0,0,0,417460,0,0,,,,,
0,0,0,465998,0,0,,,,,
0,0,0,418027,0,0,,,,,
0,0,0,415092,0,0,,,,,
0,0,0,417303,0,0,,,,,
0,0,0,409775,0,0,,,,,
0,0,0,466622,0,0,,,,,
0,0,0,433260,0,0,,,,,
0,0,0,424429,0,0,,,,,
0,0,0,419662,0,0,,,,,
0,0,0,406092,0,0,,,,,
0,0,0,566323,0,0,,,,,
0,0,0,408275,0,0,,,,,
0,0,0,423243,0,0,,,,,
0,0,0,424971,0,0,,,,,
0,0,0,408990,0,0,,,,,
0,0,0,402645,0,0,,,,,
0,0,0,426768,0,0,,,,,
0,0,0,424486,0,0,,,,,
0,0,0,411525,0,0,,,,,
0,0,0,415805,0,0,,,,,
0,0,0,461543,0,0,,,,,
0,0,0,422073,0,0,,,,,
0,0,0,442271,0,0,,,,,
0,0,0,418278,0,0,,,,,
0,0,0,416316,0,0,,,,,
0,0,0,543208,0,0,,,,,
0,0,0,428382,0,0,,,,,
0,0,0,419753,0,0,,,,,
0,0,0,422271,0,0,,,,,
0,0,0,429319,0,0,,,,,
0,0,0,427305,0,0,,,,,
0,0,0,410864,0,0,,,,,
0,0,0,433408,0,0,,,,,
0,0,0,420725,0,0,,,,,
0,0,0,411741,0,0,,,,,
0,0,0,410673,0,0,,,,,
0,0,0,417574,0,0,,,,,
0,0,0,439474,0,0,,,,,
0,0,0,413823,0,0,,,,,
0,0,0,408797,0,0,,,,,
0,0,0,547989,0,0,,,,,
0,0,0,431452,0,0,,,,,
0,0,0,430950,0,0,,,,,
0,0,0,404662,0,0,,,,,
0,0,0,429207,0,0,,,,,
0,0,0,485785,0,0,,,,,
0,0,0,419289,0,0,,,,,
0,0,0,414876,0,0,,,,,
0,0,0,432234,0,0,,,,,
0,0,0,414697,0,0,,,,,
0,0,0,462367,0,0,,,,,
0,0,0,411028,0,0,,,,,
0,0,0,432485,0,0,,,,,
0,0,0,413050,0,0,,,,,
0,0,0,402626,0,0,,,,,
0,0,0,529076,0,0,,,,,
0,0,0,430474,0,0,,,,,
0,0,0,424216,0,0,,,,,
0,0,0,416553,0,0,,,,,
0,0,0,430711,0,0,,,,,
0,0,0,422943,0,0,,,,,
0,0,0,406685,0,0,,,,,
0,0,0,421150,0,0,,,,,
0,0,0,420161,0,0,,,,,
0,0,0,417662,0,0,,,,,
0,0,0,410631,0,0,,,,,
0,0,0,419225,0,0,,,,,
0,0,0,425632,0,0,,,,,
0,0,0,422456,0,0,,,,,
0,0,0,401155,0,0,,,,,
0,0,0,523603,0,0,,,,,
0,0,0,409645,0,0,,,,,
0,0,0,423580,0,0,,,,,
0,0,0,409867,0,0,,,,,
0,0,0,415217,0,0,,,,,
0,0,0,406138,0,0,,,,,
0,0,0,415238,0,0,,,,,
0,0,0,414077,0,0,,,,,
0,0,0,416197,0,0,,,,,
0,0,0,410818,0,0,,,,,
0,0,0,473041,0,0,,,,,
0,0,0,427089,0,0,,,,,
0,0,0,432712,0,0,,,,,
0,0,0,409148,0,0,,,,,
0,0,0,416940,0,0,,,,,
0,0,0,538533,0,0,,,,,
0,0,0,422365,0,0,,,,,
0,0,0,426354,0,0,,,,,
0,0,0,425135,0,0,,,,,
0,0,0,407146,0,0,,,,,
0,0,0,463895,0,0,,,,,
0,0,0,426164,0,0,,,,,
0,0,0,435780,0,0,,,,,
0,0,0,412722,0,0,,,,,
0,0,0,414925,0,0,,,,,
0,0,0,476555,0,0,,,,,
0,0,0,424174,0,0,,,,,
0,0,0,444345,0,0,,,,,
0,0,0,426912,0,0,,,,,
0,0,0,407814,0,0,,,,,
0,0,0,527515,0,0,,,,,
0,0,0,415031,0,0,,,,,
0,0,0,431402,0,0,,,,,
0,0,0,428816,0,0,,,,,
0,0,0,407948,0,0,,,,,
0,0,0,410101,0,0,,,,,
0,0,0,416681,0,0,,,,,
0,0,0,430709,0,0,,,,,
0,0,0,406196,0,0,,,,,
0,0,0,408922,0,0,,,,,
0,0,0,463367,0,0,,,,,
0,0,0,425572,0,0,,,,,
0,0,0,434134,0,0,,,,,
0,0,0,427110,0,0,,,,,
0,0,0,410191,0,0,,,,,
0,0,0,551604,0,0,,,,,
0,0,0,414789,0,0,,,,,
0,0,0,417661,0,0,,,,,
0,0,0,420376,0,0,,,,,
0,0,0,430072,0,0,,,,,
0,0,0,462370,0,0,,,,,
0,0,0,409410,0,0,,,,,
0,0,0,427135,0,0,,,,,
0,0,0,417627,0,0,,,,,
0,0,0,409888,0,0,,,,,
0,0,0,472827,0,0,,,,,
0,0,0,422380,0,0,,,,,
0,0,0,431881,0,0,,,,,
0,0,0,423154,0,0,,,,,
0,0,0,422082,0,0,,,,,
0,0,0,534968,0,0,,,,,
0,0,0,424678,0,0,,,,,
0,0,0,423868,0,0,,,,,
0,0,0,414987,0,0,,,,,
0,0,0,425220,0,0,,,,,
0,0,0,455038,0,0,,,,,
0,0,0,421053,0,0,,,,,
0,0,0,414724,0,0,,,,,
0,0,0,425947,0,0,,,,,
0,0,0,402431,0,0,,,,,
0,0,0,477560,0,0,,,,,
0,0,0,407846,0,0,,,,,
0,0,0,435074,0,0,,,,,
0,0,0,424112,0,0,,,,,
0,0,0,419035,0,0,,,,,
0,0,0,545364,0,0,,,,,
0,0,0,422892,0,0,,,,,
0,0,0,416775,0,0,,,,,
0,0,0,417531,0,0,,,,,
0,0,0,423705,0,0,,,,,
0,0,0,435659,0,0,,,,,
0,0,0,412457,0,0,,,,,
0,0,0,416686,0,0,,,,,
0,0,0,409928,0,0,,,,,
0,0,0,423484,0,0,,,,,
0,0,0,413914,0,0,,,,,
0,0,0,412625,0,0,,,,,
0,0,0,412118,0,0,,,,,
0,0,0,430673,0,0,,,,,
0,0,0,407353,0,0,,,,,
0,0,0,446273,0,0,,,,,
0,0,0,412119,0,0,,,,,
0,0,0,434953,0,0,,,,,
0,0,0,407927,0,0,,,,,
0,0,0,412880,0,0,,,,,
0,0,0,458198,0,0,,,,,
0,0,0,432370,0,0,,,,,
0,0,0,413573,0,0,,,,,
0,0,0,414307,0,0,,,,,
0,0,0,412229,0,0,,,,,
0,0,0,488536,0,0,,,,,
0,0,0,413646,0,0,,,,,
0,0,0,422931,0,0,,,,,
0,0,0,416319,0,0,,,,,
0,0,0,420228,0,0,,,,,
0,0,0,535699,0,0,,,,,
0,0,0,437995,0,0,,,,,
0,0,0,411851,0,0,,,,,
0,0,0,406177,0,0,,,,,
0,0,0,414982,0,0,,,,,
0,0,0,423995,0,0,,,,,
0,0,0,410404,0,0,,,,,
0,0,0,421232,0,0,,,,,
0,0,0,404248,0,0,,,,,
0,0,0,417211,0,0,,,,,
0,0,0,413664,0,0,,,,,
0,0,0,461992,0,0,,,,,
0,0,0,409539,0,0,,,,,
0,0,0,419898,0,0,,,,,
0,0,0,424631,0,0,,,,,
0,0,0,544574,0,0,,,,,
0,0,0,415975,0,0,,,,,
0,0,0,431863,0,0,,,,,
0,0,0,413869,0,0,,,,,
0,0,0,414261,0,0,,,,,
0,0,0,482413,0,0,,,,,
0,0,0,416033,0,0,,,,,
0,0,0,426998,0,0,,,,,
0,0,0,403952,0,0,,,,,
0,0,0,433563,0,0,,,,,
0,0,0,424059,0,0,,,,,
0,0,0,415856,0,0,,,,,
0,0,0,422774,0,0,,,,,
0,0,0,420590,0,0,,,,,
0,0,0,439083,0,0,,,,,
0,0,0,540129,0,0,,,,,
0,0,0,422738,0,0,,,,,
0,0,0,414721,0,0,,,,,
0,0,0,424881,0,0,,,,,
0,0,0,424052,0,0,,,,,
0,0,0,442493,0,0,,,,,
0,0,0,424633,0,0,,,,,
0,0,0,424049,0,0,,,,,
0,0,0,409343,0,0,,,,,
0,0,0,435732,0,0,,,,,
0,0,0,409463,0,0,,,,,
0,0,0,414028,0,0,,,,,
0,0,0,417240,0,0,,,,,
0,0,0,419721,0,0,,,,,
0,0,0,429182,0,0,,,,,
0,0,0,564477,0,0,,,,,
0,0,0,417896,0,0,,,,,
0,0,0,428387,0,0,,,,,
0,0,0,420573,0,0,,,,,
0,0,0,404216,0,0,,,,,
0,0,0,482703,0,0,,,,,
0,0,0,419472,0,0,,,,,
0,0,0,409209,0,0,,,,,
0,0,0,409676,0,0,,,,,
0,0,0,426184,0,0,,,,,
0,0,0,458213,0,0,,,,,
0,0,0,423367,0,0,,,,,
0,0,0,417029,0,0,,,,,
0,0,0,406123,0,0,,,,,
0,0,0,456986,0,0,,,,,
0,0,0,540871,0,0,,,,,
0,0,0,433975,0,0,,,,,
0,0,0,410620,0,0,,,,,
0,0,0,405286,0,0,,,,,
0,0,0,415577,0,0,,,,,
0,0,0,487274,0,0,,,,,
0,0,0,414910,0,0,,,,,
0,0,0,445014,0,0,,,,,
0,0,0,404816,0,0,,,,,
0,0,0,439566,0,0,,,,,
0,0,0,468691,0,0,,,,,
0,0,0,406150,0,0,,,,,
0,0,0,411317,0,0,,,,,
0,0,0,434973,0,0,,,,,
0,0,0,491390,0,0,,,,,
0,0,0,432702,0,0,,,,,
0,0,0,403338,0,0,,,,,
0,0,0,414541,0,0,,,,,
0,0,0,431106,0,0,,,,,
0,0,0,539704,0,0,,,,,
0,0,0,435436,0,0,,,,,
0,0,0,405804,0,0,,,,,
0,0,0,418828,0,0,,,,,
0,0,0,414300,0,0,,,,,
0,0,0,424251,0,0,,,,,
0,0,0,455453,0,0,,,,,
0,0,0,424675,0,0,,,,,
0,0,0,421702,0,0,,,,,
0,0,0,422880,0,0,,,,,
0,0,0,514265,0,0,,,,,
0,0,0,547891,0,0,,,,,
0,0,0,415111,0,0,,,,,
0,0,0,408581,0,0,,,,,
0,0,0,401061,0,0,,,,,
0,0,0,426978,0,0,,,,,
0,0,0,473781,0,0,,,,,
0,0,0,418813,0,0,,,,,
0,0,0,417774,0,0,,,,,
0,0,0,421750,0,0,,,,,
0,0,0,410051,0,0,,,,,
0,0,0,463977,0,0,,,,,
0,0,0,431549,0,0,,,,,
0,0,0,417453,0,0,,,,,
0,0,0,416587,0,0,,,,,
0,0,0,490356,0,0,,,,,
0,0,0,470949,0,0,,,,,
0,0,0,452531,0,0,,,,,
0,0,0,424811,0,0,,,,,
0,0,0,411095,0,0,,,,,
0,0,0,410243,0,0,,,,,
0,0,0,425589,0,0,,,,,
0,0,0,418123,0,0,,,,,
0,0,0,408313,0,0,,,,,
0,0,0,420742,0,0,,,,,
0,0,0,423953,0,0,,,,,
0,0,0,481591,0,0,,,,,
0,0,0,443240,0,0,,,,,
0,0,0,416675,0,0,,,,,
0,0,0,412812,0,0,,,,,
0,0,0,494000,0,0,,,,,
0,0,0,512065,0,0,,,,,
0,0,0,426223,0,0,,,,,
0,0,0,430642,0,0,,,,,
0,0,0,403498,0,0,,,,,
0,0,0,407292,0,0,,,,,
0,0,0,466188,0,0,,,,,
0,0,0,432847,0,0,,,,,
0,0,0,407769,0,0,,,,,
0,0,0,399987,0,0,,,,,
0,0,0,417987,0,0,,,,,
0,0,0,429788,0,0,,,,,
0,0,0,421173,0,0,,,,,
0,0,0,407714,0,0,,,,,
0,0,0,401755,0,0,,,,,
0,0,0,469233,0,0,,,,,
0,0,0,464264,0,0,,,,,
0,0,0,434296,0,0,,,,,
0,0,0,452180,0,0,,,,,
0,0,0,406471,0,0,,,,,
0,0,0,411753,0,0,,,,,
0,0,0,429848,0,0,,,,,
0,0,0,420337,0,0,,,,,
0,0,0,407233,0,0,,,,,
0,0,0,408557,0,0,,,,,
0,0,0,410974,0,0,,,,,
0,0,0,466307,0,0,,,,,
0,0,0,416641,0,0,,,,,
0,0,0,408791,0,0,,,,,
0,0,0,408493,0,0,,,,,
0,0,0,488454,0,0,,,,,
0,0,0,547061,0,0,,,,,
0,0,0,429889,0,0,,,,,
0,0,0,418132,0,0,,,,,
0,0,0,401427,0,0,,,,,
0,0,0,423941,0,0,,,,,
0,0,0,429996,0,0,,,,,
0,0,0,404074,0,0,,,,,
0,0,0,407861,0,0,,,,,
0,0,0,408372,0,0,,,,,
0,0,0,415134,0,0,,,,,
0,0,0,415073,0,0,,,,,
0,0,0,408970,0,0,,,,,
0,0,0,409012,0,0,,,,,
0,0,0,415773,0,0,,,,,
0,0,0,472275,0,0,,,,,
0,0,0,492161,0,0,,,,,
0,0,0,429808,0,0,,,,,
0,0,0,402260,0,0,,,,,
0,0,0,398617,0,0,,,,,
0,0,0,409143,0,0,,,,,
0,0,0,409093,0,0,,,,,
0,0,0,406910,0,0,,,,,
0,0,0,426654,0,0,,,,,
0,0,0,413585,0,0,,,,,
0,0,0,407651,0,0,,,,,
0,0,0,416352,0,0,,,,,
0,0,0,410992,0,0,,,,,
0,0,0,407715,0,0,,,,,
0,0,0,400584,0,0,,,,,
0,0,0,477671,0,0,,,,,
0,0,0,463978,0,0,,,,,
0,0,0,409191,0,0,,,,,
0,0,0,426122,0,0,,,,,
0,0,0,402117,0,0,,,,,
0,0,0,411705,0,0,,,,,
0,0,0,403063,0,0,,,,,
0,0,0,417443,0,0,,,,,
0,0,0,417881,0,0,,,,,
0,0,0,414253,0,0,,,,,
0,0,0,400365,0,0,,,,,
0,0,0,403559,0,0,,,,,
0,0,0,411702,0,0,,,,,
0,0,0,414011,0,0,,,,,
0,0,0,410331,0,0,,,,,
0,0,0,472536,0,0,,,,,
0,0,0,470053,0,0,,,,,
0,0,0,431792,0,0,,,,,
0,0,0,405634,0,0,,,,,
0,0,0,410727,0,0,,,,,
0,0,0,409673,0,0,,,,,
0,0,0,395651,0,0,,,,,
0,0,0,418607,0,0,,,,,
0,0,0,399325,0,0,,,,,
0,0,0,405823,0,0,,,,,
0,0,0,432842,0,0,,,,,
0,0,0,410747,0,0,,,,,
0,0,0,430166,0,0,,,,,
0,0,0,404271,0,0,,,,,
0,0,0,405510,0,0,,,,,
0,0,0,477947,0,0,,,,,
0,0,0,585644,0,0,,,,,
0,0,0,425009,0,0,,,,,
0,0,0,410832,0,0,,,,,
0,0,0,419310,0,0,,,,,
0,0,0,415029,0,0,,,,,
0,0,0,420486,0,0,,,,,
0,0,0,443013,0,0,,,,,
0,0,0,422266,0,0,,,,,
0,0,0,404343,0,0,,,,,
0,0,0,415430,0,0,,,,,
0,0,0,428339,0,0,,,,,
0,0,0,426770,0,0,,,,,
0,0,0,403690,0,0,,,,,
0,0,0,409309,0,0,,,,,
0,0,0,482948,0,0,,,,,
0,0,0,529659,0,0,,,,,
0,0,0,442446,0,0,,,,,
0,0,0,415677,0,0,,,,,
0,0,0,432309,0,0,,,,,
0,0,0,412532,0,0,,,,,
0,0,0,469059,0,0,,,,,
0,0,0,404335,0,0,,,,,
0,0,0,417997,0,0,,,,,
0,0,0,424367,0,0,,,,,
0,0,0,411311,0,0,,,,,
0,0,0,427680,0,0,,,,,
0,0,0,423165,0,0,,,,,
0,0,0,416201,0,0,,,,,
0,0,0,407155,0,0,,,,,
0,0,0,487066,0,0,,,,,
0,0,0,507029,0,0,,,,,
0,0,0,419701,0,0,,,,,
0,0,0,416227,0,0,,,,,
0,0,0,424733,0,0,,,,,
0,0,0,407978,0,0,,,,,
0,0,0,420545,0,0,,,,,
0,0,0,417258,0,0,,,,,
0,0,0,425713,0,0,,,,,
0,0,0,399528,0,0,,,,,
0,0,0,411468,0,0,,,,,
0,0,0,408407,0,0,,,,,
0,0,0,422847,0,0,,,,,
0,0,0,409734,0,0,,,,,
0,0,0,408705,0,0,,,,,
0,0,0,481478,0,0,,,,,
0,0,0,535240,0,0,,,,,
0,0,0,449907,0,0,,,,,
0,0,0,406778,0,0,,,,,
0,0,0,415527,0,0,,,,,
0,0,0,415159,0,0,,,,,
0,0,0,475834,0,0,,,,,
0,0,0,407291,0,0,,,,,
0,0,0,415049,0,0,,,,,
0,0,0,417703,0,0,,,,,
0,0,0,412024,0,0,,,,,
0,0,0,469365,0,0,,,,,
0,0,0,437760,0,0,,,,,
0,0,0,425505,0,0,,,,,
0,0,0,417673,0,0,,,,,
0,0,0,477550,0,0,,,,,
0,0,0,539769,0,0,,,,,
0,0,0,420844,0,0,,,,,
0,0,0,426814,0,0,,,,,
0,0,0,421169,0,0,,,,,
0,0,0,424223,0,0,,,,,
0,0,0,419985,0,0,,,,,
0,0,0,443617,0,0,,,,,
0,0,0,411805,0,0,,,,,
0,0,0,422693,0,0,,,,,
0,0,0,411082,0,0,,,,,
0,0,0,426084,0,0,,,,,
0,0,0,404212,0,0,,,,,
0,0,0,419945,0,0,,,,,
0,0,0,411770,0,0,,,,,
0,0,0,474273,0,0,,,,,
0,0,0,452818,0,0,,,,,
0,0,0,432141,0,0,,,,,
0,0,0,430156,0,0,,,,,
0,0,0,409108,0,0,,,,,
0,0,0,416393,0,0,,,,,
0,0,0,403731,0,0,,,,,
0,0,0,440339,0,0,,,,,
0,0,0,418510,0,0,,,,,
0,0,0,408973,0,0,,,,,
0,0,0,417456,0,0,,,,,
0,0,0,403336,0,0,,,,,
0,0,0,428722,0,0,,,,,
0,0,0,414554,0,0,,,,,
