Host ID, Packet Number, One-way delay(s), One-way delay(ns), Running Avg.(ns), Worst-case(ns),,,,
0,0,33,1483073508,0,0,,,,
0,0,33,1482539967,0,0,,,,
0,0,33,1482043302,0,0,,,,
0,0,33,1481511480,0,0,,,,
0,0,33,1481010335,0,0,,,,
0,0,33,1480563461,0,0,,,,
0,0,33,1479972994,0,0,,,,
0,0,33,1479465130,0,0,,,,
0,0,33,1479013413,0,0,,,,
0,0,33,1478419664,0,0,,,,
0,0,33,1477914613,0,0,,,,
0,0,33,1477466384,0,0,,,,
0,0,33,1476873625,0,0,,,,
0,0,33,1476366335,0,0,,,,
0,0,33,1475919982,0,0,,,,
0,0,33,1475326077,0,0,,,,
0,0,33,1474813057,0,0,,,,
0,0,33,1474365037,0,0,,,,
0,0,33,1473771289,0,0,,,,
0,0,33,1473267748,0,0,,,,
0,0,33,1472815613,0,0,,,,
0,0,33,1472223687,0,0,,,,
0,0,33,1471718897,0,0,,,,
0,0,33,1471200305,0,0,,,,
0,0,33,1470682649,0,0,,,,
0,0,33,1470173901,0,0,,,,
0,0,33,1469640516,0,0,,,,
0,0,33,1469140882,0,0,,,,
0,0,33,1468625727,0,0,,,,
0,0,33,1468094009,0,0,,,,
0,0,33,1467663698,0,0,,,,
0,0,33,1467070470,0,0,,,,
0,0,33,1466564586,0,0,,,,
0,0,33,1466059014,0,0,,,,
0,0,33,1465464692,0,0,,,,
0,0,33,1464958964,0,0,,,,
0,0,33,1464519017,0,0,,,,
0,0,33,1463925164,0,0,,,,
0,0,33,1463403863,0,0,,,,
0,0,33,1462958708,0,0,,,,
0,0,33,1462366886,0,0,,,,
0,0,33,1461866002,0,0,,,,
0,0,33,1461415950,0,0,,,,
0,0,33,1460821993,0,0,,,,
0,0,33,1460313818,0,0,,,,
0,0,33,1459959548,0,0,,,,
0,0,33,1459367153,0,0,,,,
0,0,33,1458772935,0,0,,,,
0,0,33,1458237363,0,0,,,,
0,0,33,1457728354,0,0,,,,
0,0,33,1457209866,0,0,,,,
0,0,33,1456689347,0,0,,,,
0,0,33,1456182576,0,0,,,,
0,0,33,1455649765,0,0,,,,
0,0,33,1455066382,0,0,,,,
0,0,33,1454619090,0,0,,,,
0,0,33,1454082268,0,0,,,,
0,0,33,1453487687,0,0,,,,
0,0,33,1453049771,0,0,,,,
0,0,33,1452456439,0,0,,,,
0,0,33,1451949357,0,0,,,,
0,0,33,1451428421,0,0,,,,
0,0,33,1450907953,0,0,,,,
0,0,33,1450388163,0,0,,,,
0,0,33,1449869986,0,0,,,,
0,0,33,1449271550,0,0,,,,
0,0,33,1448763745,0,0,,,,
0,0,33,1448302709,0,0,,,,
0,0,33,1447711467,0,0,,,,
0,0,33,1447209026,0,0,,,,
0,0,33,1446758771,0,0,,,,
0,0,33,1446166852,0,0,,,,
0,0,33,1445657744,0,0,,,,
0,0,33,1445204469,0,0,,,,
0,0,33,1444611559,0,0,,,,
0,0,33,1444108285,0,0,,,,
0,0,33,1443589073,0,0,,,,
0,0,33,1443079913,0,0,,,,
0,0,33,1442544868,0,0,,,,
0,0,33,1442041853,0,0,,,,
0,0,33,1441524933,0,0,,,,
0,0,33,1441006451,0,0,,,,
0,0,33,1440494946,0,0,,,,
0,0,33,1440043233,0,0,,,,
0,0,33,1439450998,0,0,,,,
0,0,33,1438945118,0,0,,,,
0,0,33,1438425957,0,0,,,,
0,0,33,1437906847,0,0,,,,
0,0,33,1437386957,0,0,,,,
0,0,33,1436943577,0,0,,,,
0,0,33,1436350093,0,0,,,,
0,0,33,1435841921,0,0,,,,
0,0,33,1435393593,0,0,,,,
0,0,33,1434799223,0,0,,,,
0,0,33,1434291520,0,0,,,,
0,0,33,1433842307,0,0,,,,
0,0,33,1433249968,0,0,,,,
0,0,33,1432745443,0,0,,,,
0,0,33,1432292636,0,0,,,,
0,0,33,1431697537,0,0,,,,
0,0,33,1431191345,0,0,,,,
0,0,33,1430670831,0,0,,,,
0,0,33,1430151358,0,0,,,,
0,0,33,1429642301,0,0,,,,
0,0,33,1429108766,0,0,,,,
0,0,33,1428604969,0,0,,,,
0,0,33,1428088674,0,0,,,,
0,0,33,1427567117,0,0,,,,
0,0,33,1427125717,0,0,,,,
0,0,33,1426531243,0,0,,,,
0,0,33,1426026875,0,0,,,,
0,0,33,1425507870,0,0,,,,
0,0,33,1424989439,0,0,,,,
0,0,33,1424468820,0,0,,,,
0,0,33,1424027420,0,0,,,,
0,0,33,1423425447,0,0,,,,
0,0,33,1422918890,0,0,,,,
0,0,33,1422467021,0,0,,,,
0,0,33,1421873173,0,0,,,,
0,0,33,1421370158,0,0,,,,
0,0,33,1420922091,0,0,,,,
0,0,33,1420327254,0,0,,,,
0,0,33,1419821687,0,0,,,,
0,0,33,1419370860,0,0,,,,
0,0,33,1418777689,0,0,,,,
0,0,33,1418268163,0,0,,,,
0,0,33,1417813533,0,0,,,,
0,0,33,1417219582,0,0,,,,
0,0,33,1416716827,0,0,,,,
0,0,1,1220687040,0,0,,,,
0,0,1,1220234022,0,0,,,,
0,0,1,1219652620,0,0,,,,
0,0,1,1219137364,0,0,,,,
0,0,1,1218709607,0,0,,,,
0,0,1,1218173830,0,0,,,,
0,0,1,1217580240,0,0,,,,
0,0,1,1217144619,0,0,,,,
0,0,1,1216551030,0,0,,,,
0,0,1,1216042388,0,0,,,,
0,0,1,1215591974,0,0,,,,
0,0,1,1214996458,0,0,,,,
0,0,1,1214488649,0,0,,,,
0,0,1,1214035945,0,0,,,,
0,0,1,1213443240,0,0,,,,
0,0,1,1212938504,0,0,,,,
0,0,1,1212507779,0,0,,,,
0,0,1,1211973148,0,0,,,,
0,0,1,1211377839,0,0,,,,
0,0,1,1210938989,0,0,,,,
0,0,1,1210348837,0,0,,,,
0,0,1,1209840403,0,0,,,,
0,0,1,1209389104,0,0,,,,
0,0,1,1208794578,0,0,,,,
0,0,1,1208289945,0,0,,,,
0,0,1,1207769845,0,0,,,,
0,0,1,1207261152,0,0,,,,
0,0,1,1206720323,0,0,,,,
0,0,1,1206218503,0,0,,,,
0,0,1,1205703195,0,0,,,,
0,0,1,1205183823,0,0,,,,
0,0,1,1204665026,0,0,,,,
0,0,1,1204221488,0,0,,,,
0,0,1,1203630814,0,0,,,,
0,0,1,1203122953,0,0,,,,
0,0,1,1202689051,0,0,,,,
0,0,1,1202155670,0,0,,,,
0,0,1,1201561976,0,0,,,,
0,0,1,1201126303,0,0,,,,
0,0,0,53048337,0,0,,,,
0,0,0,52539955,0,0,,,,
0,0,0,52092824,0,0,,,,
0,0,0,51499546,0,0,,,,
0,0,0,50992154,0,0,,,,
0,0,0,50468461,0,0,,,,
0,0,0,49872995,0,0,,,,
0,0,0,49367636,0,0,,,,
0,0,0,48849462,0,0,,,,
0,0,0,48330247,0,0,,,,
0,0,0,47811501,0,0,,,,
0,0,0,47359942,0,0,,,,
0,0,0,46766717,0,0,,,,
0,0,0,46267033,0,0,,,,
0,0,0,45745735,0,0,,,,
0,0,0,45226677,0,0,,,,
0,0,22,68066623,0,0,,,,
0,0,22,68518864,0,0,,,,
0,0,22,69035896,0,0,,,,
0,0,22,69555584,0,0,,,,
0,0,22,70085480,0,0,,,,
0,0,22,70593553,0,0,,,,
0,0,22,71112722,0,0,,,,
0,0,22,71630638,0,0,,,,
0,0,22,72153608,0,0,,,,
0,0,22,72675328,0,0,,,,
0,0,22,73196422,0,0,,,,
0,0,22,73720172,0,0,,,,
0,0,22,74241527,0,0,,,,
0,0,22,74766945,0,0,,,,
0,0,22,75284289,0,0,,,,
0,0,22,75805175,0,0,,,,
0,0,22,76350071,0,0,,,,
0,0,22,76876426,0,0,,,,
0,0,22,77371114,0,0,,,,
0,0,22,77892885,0,0,,,,
0,0,22,78411949,0,0,,,,
0,0,22,78950700,0,0,,,,
0,0,22,79470804,0,0,,,,
0,0,22,79998253,0,0,,,,
0,0,22,80513462,0,0,,,,
0,0,22,81034296,0,0,,,,
0,0,22,81560964,0,0,,,,
0,0,22,82078464,0,0,,,,
0,0,22,82598986,0,0,,,,
0,0,22,83145705,0,0,,,,
0,0,22,83670705,0,0,,,,
0,0,22,84190497,0,0,,,,
0,0,22,84718675,0,0,,,,
0,0,22,85235031,0,0,,,,
0,0,22,85757374,0,0,,,,
0,0,22,86277271,0,0,,,,
0,0,22,86800188,0,0,,,,
0,0,22,87322741,0,0,,,,
0,0,22,87839460,0,0,,,,
0,0,22,88363680,0,0,,,,
0,0,22,88907742,0,0,,,,
0,0,22,89423421,0,0,,,,
0,0,22,89941858,0,0,,,,
0,0,22,90466338,0,0,,,,
0,0,22,90984048,0,0,,,,
0,0,22,91506027,0,0,,,,
0,0,22,92027538,0,0,,,,
0,0,22,92550768,0,0,,,,
0,0,22,93072019,0,0,,,,
0,0,22,93611030,0,0,,,,
0,0,22,94117594,0,0,,,,
0,0,22,94637125,0,0,,,,
0,0,22,95161032,0,0,,,,
0,0,22,95681606,0,0,,,,
0,0,22,96204106,0,0,,,,
0,0,22,96719576,0,0,,,,
0,0,22,97255306,0,0,,,,
0,0,22,97760722,0,0,,,,
0,0,22,98290150,0,0,,,,
0,0,22,98804526,0,0,,,,
0,0,22,99326193,0,0,,,,
0,0,22,99852861,0,0,,,,
0,0,22,100371090,0,0,,,,
0,0,22,100896508,0,0,,,,
0,0,22,101406196,0,0,,,,
0,0,22,101932915,0,0,,,,
0,0,22,102452082,0,0,,,,
0,0,22,102972188,0,0,,,,
0,0,22,103489168,0,0,,,,
0,0,22,104014898,0,0,,,,
0,0,22,104538960,0,0,,,,
0,0,22,105046097,0,0,,,,
0,0,22,105505055,0,0,,,,
0,0,22,106022973,0,0,,,,
0,0,22,106544172,0,0,,,,
0,0,22,107114172,0,0,,,,
0,0,22,107638392,0,0,,,,
0,0,22,108156204,0,0,,,,
0,0,22,108678237,0,0,,,,
0,0,22,109200268,0,0,,,,
0,0,22,109723863,0,0,,,,
0,0,22,110190166,0,0,,,,
0,0,22,110771468,0,0,,,,
0,0,22,111292303,0,0,,,,
0,0,22,111807719,0,0,,,,
0,0,22,112330845,0,0,,,,
0,0,22,112816471,0,0,,,,
0,0,22,113337774,0,0,,,,
0,0,22,113852826,0,0,,,,
0,0,22,114375640,0,0,,,,
0,0,22,114895484,0,0,,,,
0,0,22,115421787,0,0,,,,
0,0,22,115937152,0,0,,,,
0,0,22,116460382,0,0,,,,
0,0,22,117013767,0,0,,,,
0,0,22,117532050,0,0,,,,
0,0,22,118051998,0,0,,,,
0,0,22,118573041,0,0,,,,
0,0,22,119094395,0,0,,,,
0,0,22,119615282,0,0,,,,
0,0,22,120138823,0,0,,,,
0,0,22,120661377,0,0,,,,
0,0,22,121182680,0,0,,,,
0,0,22,121710857,0,0,,,,
0,0,22,122231118,0,0,,,,
0,0,22,122741483,0,0,,,,
0,0,22,123290077,0,0,,,,
0,0,22,123801380,0,0,,,,
0,0,22,124325287,0,0,,,,
0,0,22,124843933,0,0,,,,
0,0,22,125365653,0,0,,,,
0,0,22,125885081,0,0,,,,
0,0,22,126413936,0,0,,,,
0,0,22,126938207,0,0,,,,
0,0,22,127450864,0,0,,,,
0,0,22,127969719,0,0,,,,
0,0,22,128492063,0,0,,,,
0,0,22,129017272,0,0,,,,
0,0,22,129535867,0,0,,,,
0,0,22,130057378,0,0,,,,
0,0,22,130579045,0,0,,,,
0,0,22,131100087,0,0,,,,
0,0,22,131617952,0,0,,,,
0,0,22,132138683,0,0,,,,
0,0,22,132660246,0,0,,,,
0,0,22,133181653,0,0,,,,
0,0,22,133704882,0,0,,,,
0,0,22,134225039,0,0,,,,
0,0,22,134761707,0,0,,,,
0,0,22,135288999,0,0,,,,
0,0,22,135808270,0,0,,,,
0,0,22,136328271,0,0,,,,
0,0,22,136849626,0,0,,,,
0,0,22,137360304,0,0,,,,
0,0,22,137893846,0,0,,,,
0,0,22,138412440,0,0,,,,
0,0,22,138936659,0,0,,,,
0,0,22,139458015,0,0,,,,
0,0,22,139979890,0,0,,,,
0,0,22,140495151,0,0,,,,
0,0,22,141017495,0,0,,,,
0,0,22,141539996,0,0,,,,
0,0,22,142058799,0,0,,,,
0,0,22,142610258,0,0,,,,
0,0,22,143129008,0,0,,,,
0,0,22,143650155,0,0,,,,
0,0,22,144169739,0,0,,,,
0,0,22,144701094,0,0,,,,
0,0,22,145220001,0,0,,,,
0,0,22,145715522,0,0,,,,
0,0,22,146238700,0,0,,,,
0,0,22,146740263,0,0,,,,
0,0,22,147264535,0,0,,,,
0,0,22,147788494,0,0,,,,
0,0,22,148313025,0,0,,,,
0,0,22,148783235,0,0,,,,
0,0,22,149307037,0,0,,,,
0,0,22,149825527,0,0,,,,
0,0,22,150346726,0,0,,,,
0,0,22,150868810,0,0,,,,
0,0,22,151392092,0,0,,,,
0,0,22,151912510,0,0,,,,
0,0,22,152483707,0,0,,,,
0,0,22,153005531,0,0,,,,
0,0,22,153532407,0,0,,,,
0,0,22,154059907,0,0,,,,
0,0,22,154578190,0,0,,,,
0,0,22,155102461,0,0,,,,
0,0,22,155624909,0,0,,,,
0,0,22,156152931,0,0,,,,
0,0,22,156673348,0,0,,,,
0,0,22,157170120,0,0,,,,
0,0,22,157694756,0,0,,,,
0,0,22,158220433,0,0,,,,
0,0,22,158747674,0,0,,,,
0,0,22,159251633,0,0,,,,
0,0,22,159772780,0,0,,,,
0,0,22,160294394,0,0,,,,
0,0,22,160814968,0,0,,,,
0,0,22,161336948,0,0,,,,
0,0,22,161859761,0,0,,,,
0,0,22,162381220,0,0,,,,
0,0,22,162905075,0,0,,,,
0,0,22,163430440,0,0,,,,
0,0,22,163946951,0,0,,,,
0,0,22,164467576,0,0,,,,
0,0,22,164992057,0,0,,,,
0,0,22,165511953,0,0,,,,
0,0,22,166027006,0,0,,,,
0,0,22,166547997,0,0,,,,
0,0,22,167068986,0,0,,,,
0,0,22,167590706,0,0,,,,
0,0,22,168113623,0,0,,,,
0,0,22,168650603,0,0,,,,
0,0,22,169172426,0,0,,,,
0,0,22,169696541,0,0,,,,
0,0,22,170232167,0,0,,,,
0,0,22,170791230,0,0,,,,
0,0,22,171265189,0,0,,,,
0,0,22,171789304,0,0,,,,
0,0,22,172305972,0,0,,,,
0,0,22,172828264,0,0,,,,
0,0,22,173348941,0,0,,,,
0,0,22,173871390,0,0,,,,
0,0,22,174385454,0,0,,,,
0,0,22,174905663,0,0,,,,
0,0,22,175429049,0,0,,,,
0,0,22,175951550,0,0,,,,
0,0,22,176506810,0,0,,,,
0,0,22,177017800,0,0,,,,
0,0,22,177540510,0,0,,,,
0,0,22,178062593,0,0,,,,
0,0,22,178587021,0,0,,,,
0,0,22,179121709,0,0,,,,
0,0,22,179624783,0,0,,,,
0,0,22,180141190,0,0,,,,
0,0,22,180686034,0,0,,,,
0,0,22,181209369,0,0,,,,
0,0,22,181733692,0,0,,,,
0,0,22,182215463,0,0,,,,
0,0,22,182773641,0,0,,,,
0,0,22,183293746,0,0,,,,
0,0,22,183810986,0,0,,,,
0,0,22,184332966,0,0,,,,
0,0,22,184853695,0,0,,,,
0,0,22,185376977,0,0,,,,
0,0,22,185896666,0,0,,,,
0,0,22,186430103,0,0,,,,
0,0,22,186940105,0,0,,,,
0,0,22,187463282,0,0,,,,
0,0,22,187984272,0,0,,,,
0,0,22,188506565,0,0,,,,
0,0,22,189026982,0,0,,,,
0,0,22,189549431,0,0,,,,
0,0,22,190087869,0,0,,,,
0,0,22,190596724,0,0,,,,
0,0,22,191105214,0,0,,,,
0,0,22,191621933,0,0,,,,
0,0,22,192146777,0,0,,,,
0,0,22,192666153,0,0,,,,
0,0,22,193188550,0,0,,,,
0,0,22,193711102,0,0,,,,
0,0,22,194222665,0,0,,,,
0,0,22,194747406,0,0,,,,
0,0,22,195271625,0,0,,,,
0,0,22,195802980,0,0,,,,
0,0,22,196319699,0,0,,,,
0,0,22,196876263,0,0,,,,
0,0,22,197377200,0,0,,,,
0,0,22,197901315,0,0,,,,
0,0,22,198425744,0,0,,,,
0,0,22,198955848,0,0,,,,
0,0,22,199474182,0,0,,,,
0,0,22,199997933,0,0,,,,
0,0,22,200516892,0,0,,,,
0,0,22,201027882,0,0,,,,
0,0,22,201551060,0,0,,,,
0,0,22,202086582,0,0,,,,
0,0,22,202588769,0,0,,,,
0,0,22,203096947,0,0,,,,
0,0,22,203625073,0,0,,,,
0,0,22,204141272,0,0,,,,
0,0,22,204663773,0,0,,,,
0,0,22,205184763,0,0,,,,
0,0,22,205708774,0,0,,,,
0,0,22,206228358,0,0,,,,
0,0,22,206750025,0,0,,,,
0,0,22,207272577,0,0,,,,
0,0,22,207794088,0,0,,,,
0,0,22,208314610,0,0,,,,
0,0,22,208834454,0,0,,,,
0,0,22,209352528,0,0,,,,
0,0,22,209879664,0,0,,,,
0,0,22,210398363,0,0,,,,
0,0,22,210918624,0,0,,,,
0,0,22,211437270,0,0,,,,
0,0,22,211960240,0,0,,,,
0,0,22,212483105,0,0,,,,
0,0,22,213057272,0,0,,,,
0,0,22,213541440,0,0,,,,
0,0,22,214061283,0,0,,,,
0,0,22,214613941,0,0,,,,
0,0,22,215129619,0,0,,,,
0,0,22,215652379,0,0,,,,
0,0,22,216182432,0,0,,,,
0,0,22,216695350,0,0,,,,
0,0,22,217218110,0,0,,,,
0,0,22,217731861,0,0,,,,
0,0,22,218253580,0,0,,,,
0,0,22,218776029,0,0,,,,
0,0,22,219306551,0,0,,,,
0,0,22,219829936,0,0,,,,
0,0,22,220338062,0,0,,,,
0,0,22,220861240,0,0,,,,
0,0,22,221383168,0,0,,,,
0,0,22,221904731,0,0,,,,
0,0,22,222426346,0,0,,,,
0,0,22,222948847,0,0,,,,
0,0,22,223470515,0,0,,,,
0,0,22,223996296,0,0,,,,
0,0,22,224529839,0,0,,,,
0,0,22,225052704,0,0,,,,
0,0,22,225572339,0,0,,,,
0,0,22,226058069,0,0,,,,
0,0,22,226608852,0,0,,,,
0,0,22,227092134,0,0,,,,
0,0,22,227613228,0,0,,,,
0,0,22,228174061,0,0,,,,
0,0,22,228692500,0,0,,,,
0,0,22,229214219,0,0,,,,
0,0,22,229736616,0,0,,,,
0,0,22,230258543,0,0,,,,
0,0,22,230784273,0,0,,,,
0,0,22,231300993,0,0,,,,
0,0,22,231823493,0,0,,,,
0,0,22,232346255,0,0,,,,
0,0,22,232875474,0,0,,,,
0,0,22,233389121,0,0,,,,
0,0,22,233911985,0,0,,,,
0,0,22,234433548,0,0,,,,
0,0,22,234954851,0,0,,,,
0,0,22,235477092,0,0,,,,
0,0,22,235996936,0,0,,,,
0,0,22,236501520,0,0,,,,
0,0,22,237024124,0,0,,,,
0,0,22,237557979,0,0,,,,
0,0,22,238073084,0,0,,,,
0,0,22,238584231,0,0,,,,
0,0,22,239110742,0,0,,,,
0,0,22,239635430,0,0,,,,
0,0,22,240157827,0,0,,,,
0,0,22,240670066,0,0,,,,
0,0,22,241194182,0,0,,,,
0,0,22,241718454,0,0,,,,
0,0,22,242242673,0,0,,,,
0,0,22,242767725,0,0,,,,
0,0,22,243311111,0,0,,,,
0,0,22,243828716,0,0,,,,
0,0,22,244345436,0,0,,,,
0,0,22,244866843,0,0,,,,
0,0,22,245388146,0,0,,,,
0,0,22,245913146,0,0,,,,
0,0,22,246400960,0,0,,,,
0,0,22,246977522,0,0,,,,
0,0,22,247461169,0,0,,,,
0,0,22,247981326,0,0,,,,
0,0,22,248503983,0,0,,,,
0,0,22,249024087,0,0,,,,
0,0,22,249555339,0,0,,,,
0,0,22,250065547,0,0,,,,
0,0,22,250588568,0,0,,,,
0,0,22,251146643,0,0,,,,
0,0,22,251672372,0,0,,,,
0,0,22,252188727,0,0,,,,
0,0,22,252706749,0,0,,,,
0,0,22,253217061,0,0,,,,
0,0,22,253735760,0,0,,,,
0,0,22,254259042,0,0,,,,
0,0,22,254780085,0,0,,,,
0,0,22,255300710,0,0,,,,
0,0,22,255823471,0,0,,,,
0,0,22,256351075,0,0,,,,
0,0,22,256866389,0,0,,,,
0,0,22,257389463,0,0,,,,
0,0,22,257913160,0,0,,,,
0,0,22,258449515,0,0,,,,
0,0,22,258971600,0,0,,,,
0,0,22,259493892,0,0,,,,
0,0,22,260017434,0,0,,,,
0,0,22,260534623,0,0,,,,
0,0,22,261056238,0,0,,,,
0,0,22,261532384,0,0,,,,
0,0,22,262053687,0,0,,,,
0,0,22,262575042,0,0,,,,
0,0,22,263096761,0,0,,,,
0,0,22,263618116,0,0,,,,
0,0,22,264138690,0,0,,,,
0,0,22,264661607,0,0,,,,
0,0,22,265182129,0,0,,,,
0,0,22,265710254,0,0,,,,
0,0,22,266224369,0,0,,,,
0,0,22,266748433,0,0,,,,
0,0,22,267267183,0,0,,,,
0,0,22,267789267,0,0,,,,
0,0,22,268309268,0,0,,,,
0,0,22,268831300,0,0,,,,
0,0,22,269359061,0,0,,,,
0,0,22,269885832,0,0,,,,
0,0,22,270414114,0,0,,,,
0,0,22,270891979,0,0,,,,
0,0,22,271416303,0,0,,,,
0,0,22,271935053,0,0,,,,
0,0,22,272457815,0,0,,,,
0,0,22,272978857,0,0,,,,
0,0,22,273539378,0,0,,,,
0,0,22,274070941,0,0,,,,
0,0,22,274597661,0,0,,,,
0,0,22,275113391,0,0,,,,
0,0,22,275633600,0,0,,,,
0,0,22,276157663,0,0,,,,
0,0,22,276679331,0,0,,,,
0,0,22,277200790,0,0,,,,
0,0,22,277724488,0,0,,,,
0,0,22,278249853,0,0,,,,
0,0,22,278761468,0,0,,,,
0,0,22,279294073,0,0,,,,
0,0,22,279803345,0,0,,,,
0,0,22,280345012,0,0,,,,
0,0,22,280839440,0,0,,,,
0,0,22,281454232,0,0,,,,
0,0,22,281977513,0,0,,,,
0,0,22,282502045,0,0,,,,
0,0,22,283025848,0,0,,,,
0,0,22,283551421,0,0,,,,
0,0,22,284099130,0,0,,,,
0,0,22,284616892,0,0,,,,
0,0,22,285150278,0,0,,,,
0,0,22,285669914,0,0,,,,
0,0,22,286192310,0,0,,,,
0,0,22,286713196,0,0,,,,
0,0,22,287229394,0,0,,,,
0,0,22,287756583,0,0,,,,
0,0,22,288283250,0,0,,,,
0,0,22,288816168,0,0,,,,
0,0,22,289347002,0,0,,,,
0,0,22,289856065,0,0,,,,
0,0,22,290348357,0,0,,,,
0,0,22,290872785,0,0,,,,
0,0,22,291401379,0,0,,,,
0,0,22,291929244,0,0,,,,
0,0,22,292486954,0,0,,,,
0,0,22,293015444,0,0,,,,
0,0,22,293554871,0,0,,,,
0,0,22,294061122,0,0,,,,
0,0,22,294582580,0,0,,,,
0,0,22,295104612,0,0,,,,
0,0,22,295630916,0,0,,,,
0,0,22,296151958,0,0,,,,
0,0,22,296670031,0,0,,,,
0,0,22,297191073,0,0,,,,
0,0,22,297712897,0,0,,,,
0,0,22,298234096,0,0,,,,
0,0,22,298760607,0,0,,,,
0,0,22,299277743,0,0,,,,
0,0,22,299799879,0,0,,,,
0,0,22,300323526,0,0,,,,
0,0,22,300845505,0,0,,,,
0,0,22,301383526,0,0,,,,
0,0,22,301903840,0,0,,,,
0,0,22,302427070,0,0,,,,
0,0,22,302954987,0,0,,,,
0,0,22,303470872,0,0,,,,
0,0,22,303994259,0,0,,,,
0,0,22,304516447,0,0,,,,
0,0,22,305031968,0,0,,,,
0,0,22,305555407,0,0,,,,
0,0,22,306076240,0,0,,,,
0,0,22,306598377,0,0,,,,
0,0,22,307120565,0,0,,,,
0,0,22,307651399,0,0,,,,
0,0,22,308166087,0,0,,,,
0,0,22,308687807,0,0,,,,
0,0,22,309208067,0,0,,,,
0,0,22,309736558,0,0,,,,
0,0,22,310255985,0,0,,,,
0,0,22,310777653,0,0,,,,
0,0,22,311300310,0,0,,,,
0,0,22,311822081,0,0,,,,
0,0,22,312370415,0,0,,,,
0,0,22,312895780,0,0,,,,
0,0,22,313401667,0,0,,,,
0,0,22,313920468,0,0,,,,
0,0,22,314446459,0,0,,,,
0,0,22,314967502,0,0,,,,
0,0,22,315490315,0,0,,,,
0,0,22,316011200,0,0,,,,
0,0,22,316552452,0,0,,,,
0,0,22,317051514,0,0,,,,
0,0,22,317574640,0,0,,,,
0,0,22,318120942,0,0,,,,
0,0,22,318641985,0,0,,,,
0,0,22,319168496,0,0,,,,
0,0,22,319687923,0,0,,,,
0,0,22,320209330,0,0,,,,
0,0,22,320731676,0,0,,,,
0,0,22,321289332,0,0,,,,
0,0,22,321789177,0,0,,,,
0,0,22,322307354,0,0,,,,
0,0,22,322829699,0,0,,,,
0,0,22,323355689,0,0,,,,
0,0,22,323854231,0,0,,,,
0,0,22,324362044,0,0,,,,
0,0,22,324887618,0,0,,,,
0,0,22,325403660,0,0,,,,
0,0,22,325937515,0,0,,,,
0,0,22,326453089,0,0,,,,
0,0,22,326978610,0,0,,,,
0,0,22,327501580,0,0,,,,
0,0,22,328012882,0,0,,,,
0,0,22,328534081,0,0,,,,
0,0,22,329086269,0,0,,,,
0,0,22,329612050,0,0,,,,
0,0,22,330150853,0,0,,,,
0,0,22,330674760,0,0,,,,
0,0,22,331196323,0,0,,,,
0,0,22,331718095,0,0,,,,
0,0,22,332244241,0,0,,,,
0,0,22,332772159,0,0,,,,
0,0,22,333293773,0,0,,,,
0,0,22,333818878,0,0,,,,
0,0,22,334343879,0,0,,,,
0,0,22,334860078,0,0,,,,
0,0,22,335382579,0,0,,,,
0,0,22,335897944,0,0,,,,
0,0,22,336422945,0,0,,,,
0,0,22,336947997,0,0,,,,
0,0,22,337473310,0,0,,,,
0,0,22,337983311,0,0,,,,
0,0,22,338505708,0,0,,,,
0,0,22,339026489,0,0,,,,
0,0,22,339547895,0,0,,,,
0,0,22,340073053,0,0,,,,
0,0,22,340585866,0,0,,,,
0,0,22,341106491,0,0,,,,
0,0,22,341632482,0,0,,,,
0,0,22,342153159,0,0,,,,
0,0,22,342685399,0,0,,,,
0,0,22,343199411,0,0,,,,
0,0,22,343719568,0,0,,,,
0,0,22,344242589,0,0,,,,
0,0,22,344772069,0,0,,,,
0,0,22,345292955,0,0,,,,
0,0,22,345815664,0,0,,,,
0,0,22,346367488,0,0,,,,
0,0,22,346876082,0,0,,,,
0,0,22,347401447,0,0,,,,
0,0,22,347923322,0,0,,,,
0,0,22,348441813,0,0,,,,
0,0,22,348962386,0,0,,,,
0,0,22,349490461,0,0,,,,
0,0,22,350007492,0,0,,,,
0,0,22,350528482,0,0,,,,
0,0,22,351052858,0,0,,,,
0,0,22,351575462,0,0,,,,
0,0,22,352122703,0,0,,,,
0,0,22,352646297,0,0,,,,
0,0,22,353172392,0,0,,,,
0,0,22,353692445,0,0,,,,
0,0,22,354213695,0,0,,,,
0,0,22,354737394,0,0,,,,
0,0,22,355262550,0,0,,,,
0,0,22,355782135,0,0,,,,
0,0,22,356305885,0,0,,,,
0,0,22,356827344,0,0,,,,
0,0,22,357328439,0,0,,,,
0,0,22,357845262,0,0,,,,
0,0,22,358369325,0,0,,,,
0,0,22,358899222,0,0,,,,
0,0,22,359415212,0,0,,,,
0,0,22,359943754,0,0,,,,
0,0,22,360461307,0,0,,,,
0,0,22,360984537,0,0,,,,
0,0,22,361505110,0,0,,,,
0,0,22,362030007,0,0,,,,
0,0,22,362551413,0,0,,,,
0,0,22,363078706,0,0,,,,
0,0,22,363596154,0,0,,,,
0,0,22,364119333,0,0,,,,
0,0,22,364641104,0,0,,,,
0,0,22,365164229,0,0,,,,
0,0,22,365680689,0,0,,,,
0,0,22,366203345,0,0,,,,
0,0,22,366728659,0,0,,,,
0,0,22,367246732,0,0,,,,
0,0,22,367775795,0,0,,,,
0,0,22,368296786,0,0,,,,
0,0,22,368795901,0,0,,,,
0,0,22,369317203,0,0,,,,
0,0,22,369841996,0,0,,,,
0,0,22,370387881,0,0,,,,
0,0,22,370910590,0,0,,,,
